sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1021_acs.chemmater.8b03994__sample_43373,gradient_boosting,primary_doi_test,10.1021/acs.chemmater.8b03994,https://doi.org/10.1021/acs.chemmater.8b03994,43373,,Yb0.4Co3.5Fe0.5Sb12,unknown,n,10,10,10,10,2.315273130186823,1.1951037967448483,2.3086266106751885,1.1930675121921979,2.3152731301868235,1.1951037967448483,0.15841056432541586,0.15774461773017906,0.15841056432541595,0.830201,2.6816297491970364,0.8257858461548965,0.8278548740632665,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.chemmater.8b03994__sample_43391,gradient_boosting,primary_doi_test,10.1021/acs.chemmater.8b03994,https://doi.org/10.1021/acs.chemmater.8b03994,43391,,Yb0.25Co3.7Fe0.3Sb12,unknown,n,8,5,3,4,4.4915664427259046,1.697103012982926,4.476093613595078,1.6903337215100729,4.521529305925464,1.7010685758971702,0.1876052898789598,0.19630605325281467,0.20848137567640687,0.5420613,2.325978279275166,0.4780809899522873,0.5191365715304507,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.chemmater.8b03994__sample_43392,gradient_boosting,primary_doi_test,10.1021/acs.chemmater.8b03994,https://doi.org/10.1021/acs.chemmater.8b03994,43392,,Yb0.25Co3.6Fe0.4Sb12,unknown,n,8,4,1,3,13.039520092840288,2.5462919692357358,3.9898146134202968,1.60739875745411,10.513838035769007,2.3443730460905985,0.6033489428122988,0.5752132616841797,0.5243869784098868,0.0448468,0.23589634589668362,0.020082036531891563,0.0474375131919008,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.chemmater.8b03994__sample_43394,gradient_boosting,primary_doi_test,10.1021/acs.chemmater.8b03994,https://doi.org/10.1021/acs.chemmater.8b03994,43394,,Yb0.3Co3.7Fe0.3Sb12,unknown,n,8,3,2,2,1.0160833680858605,0.7028332713346093,1.1421708116939224,0.7619919231769835,1.1307951826049352,0.7566770257064297,0.11661170538632049,0.16834684409685124,0.16214253943861284,1.02679,0.8729612740053337,0.47611588391328835,0.4239184358398948,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.chemmater.8b03994__sample_43395,gradient_boosting,primary_doi_test,10.1021/acs.chemmater.8b03994,https://doi.org/10.1021/acs.chemmater.8b03994,43395,,Yb0.3Co3.6Fe0.4Sb12,unknown,n,8,3,0,1,2.628469138502694,1.2864047125222982,,,3.368650442743602,1.4744541382410028,0.1179612057264,,0.31945490503452717,0.6777188,1.3159409502886923,0.3974510582503288,0.3012236770910548,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.inorgchem.8b02248__sample_40946,gradient_boosting,primary_doi_test,10.1021/acs.inorgchem.8b02248,https://doi.org/10.1021/acs.inorgchem.8b02248,40946,,CuPb18SbTe20,unknown,n,11,11,8,9,0.6664707616445932,1.1923979284761006,0.6854274004311625,1.2456816678684437,0.6837391344279835,1.234347308671665,0.2732141859802563,0.2687151464580759,0.2491278387059182,0.7643024,0.4024715844228411,1.2703677993696352,0.7713128503245295,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.inorgchem.8b02248__sample_40948,gradient_boosting,primary_doi_test,10.1021/acs.inorgchem.8b02248,https://doi.org/10.1021/acs.inorgchem.8b02248,40948,,CuPb18SbTe20,unknown,n,9,9,9,9,0.6573013046861979,1.1191548688971538,0.6578434284517375,1.121665726379231,0.6573013046861979,1.1191548688971538,0.18056286650566897,0.1818966683747551,0.18056286650566886,0.6161324,0.32177243485593343,0.9635141783322567,0.6168283212474982,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.inorgchem.8b02248__sample_40949,gradient_boosting,primary_doi_test,10.1021/acs.inorgchem.8b02248,https://doi.org/10.1021/acs.inorgchem.8b02248,40949,,CuPb18SbTe20,unknown,n,17,15,13,15,0.5531823025793667,0.8228119161829058,0.5489435853949162,0.8149406876690534,0.5531823025793667,0.822811916182906,0.09548364428160695,0.10155932868390923,0.09548364428160697,0.9001179,0.4975225813855621,1.124299773735261,0.908376583913592,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.inorgchem.9b03060__sample_34316,gradient_boosting,primary_doi_test,10.1021/acs.inorgchem.9b03060,https://doi.org/10.1021/acs.inorgchem.9b03060,34316,,Bi2Te3,unknown,n,8,6,6,6,0.5018837855545301,0.706324320983657,0.6311336972316562,1.0014622300478417,0.5018837855545301,0.706324320983657,0.06706988235786972,0.26089456468482347,0.06706988235786966,0.3937177,0.14124154245759848,0.2830087512446782,0.3263855487507353,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acs.jpcc.7b10839__sample_40434,gradient_boosting,primary_doi_test,10.1021/acs.jpcc.7b10839,https://doi.org/10.1021/acs.jpcc.7b10839,40434,,Ge0.99Ag0.01Te,unknown,p,10,9,1,1,0.7666209449498108,1.5158800070201828,0.8506401157993965,1.9013965550529104,0.839241663413591,1.82785305664048,0.24343891778575863,0.3122975546468678,0.2598152993149637,0.02591463,0.0038706061359014853,0.01782155442142164,0.0240771720962726,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.0c01525__sample_37615,gradient_boosting,primary_doi_test,10.1021/acsaem.0c01525,https://doi.org/10.1021/acsaem.0c01525,37615,,Cu2Se,unknown,p,24,20,2,6,1.2851162986128994,0.8498719812592369,1.3795476435079395,0.8670135825367544,1.5446441244925568,0.9482174269991586,0.3799902349677192,0.07753386386891535,0.38181405792991935,0.9307982,3.6907347113595366,1.6712805246393883,0.9126688551563396,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.1c01859__sample_45952,gradient_boosting,primary_doi_test,10.1021/acsaem.1c01859,https://doi.org/10.1021/acsaem.1c01859,45952,,Cu2SnS3,unknown,p,9,7,0,4,91.51545859618084,4.513694502627336,,,92.45971878593619,4.520349614410249,0.15284571280510284,,0.1731216908819392,,1.47634772413561,0.01640964905277571,0.0185501600897357,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.1c02589__sample_46137,gradient_boosting,primary_doi_test,10.1021/acsaem.1c02589,https://doi.org/10.1021/acsaem.1c02589,46137,,Pb0.985Sb0.015Te,unknown,n,12,11,8,9,0.544234790963868,0.9963685173682317,0.6727542394986886,1.15638399917579,0.598740377144757,1.0874768819781577,0.425039570935,0.27293603480873113,0.3872936951203993,1.122933,1.1809375089744512,2.6866820605492667,1.1665160945614423,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.1c02589__sample_46138,gradient_boosting,primary_doi_test,10.1021/acsaem.1c02589,https://doi.org/10.1021/acsaem.1c02589,46138,,Pb0.98Sb0.02Te,unknown,n,12,8,4,6,0.5099028369490497,0.9680457754745935,0.5222621584235259,1.0168768044464007,0.586904896157428,1.0995081247516967,0.5689142923577231,0.5701806554358799,0.42611564972231913,1.051197,0.8163817153773584,2.261212022996633,1.0684047166013684,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.1c02589__sample_46144,gradient_boosting,primary_doi_test,10.1021/acsaem.1c02589,https://doi.org/10.1021/acsaem.1c02589,46144,,Pb0.735Sn0.25Sb0.015Te,unknown,n,10,9,4,6,0.8371399930508895,0.630688795318351,1.026748773026511,0.7207316150528107,1.0592970852902581,0.7359579581350167,0.25533678492653306,0.23691325894893195,0.27139629614871735,1.035649,2.358574017656254,1.3153822908154047,1.091784866751251,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.1c02589__sample_46145,gradient_boosting,primary_doi_test,10.1021/acsaem.1c02589,https://doi.org/10.1021/acsaem.1c02589,46145,,Pb0.685Sn0.30Sb0.015Te,unknown,n,10,8,4,8,1.2365637578366742,0.8076479941993459,1.527367715245135,0.928693830818662,1.2365637578366744,0.807647994199346,0.1610641887344465,0.1921408206226006,0.1610641887344465,0.7089098,1.9653950990390927,0.8343492531301004,0.818325239660927,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.9b01656__sample_35418,gradient_boosting,primary_doi_test,10.1021/acsaem.9b01656,https://doi.org/10.1021/acsaem.9b01656,35418,,Pb0.99Sb0.01Se0.92Te0.04S0.04,unknown,n,7,3,0,1,0.6381431892579871,1.0941995551456498,,,0.7147765752141028,1.2544824592219497,0.29119885298454046,,0.331544033677713,0.2593019,0.016748229250105426,0.03925152282274947,0.05871968356974,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.9b01656__sample_35419,gradient_boosting,primary_doi_test,10.1021/acsaem.9b01656,https://doi.org/10.1021/acsaem.9b01656,35419,,Pb0.99Sb0.01Se0.84Te0.08S0.08,unknown,n,7,2,0,1,0.4927718532614167,0.8294186507723996,,,0.6705331184589244,1.1102794413473895,0.3374999905778434,,0.37446963323377946,0.7181483,0.02022780818828241,0.03840479569815443,0.0613955736420826,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.9b01656__sample_35420,gradient_boosting,primary_doi_test,10.1021/acsaem.9b01656,https://doi.org/10.1021/acsaem.9b01656,35420,,Pb0.99Sb0.01Se0.76Te0.12S0.12,unknown,n,7,2,0,1,0.5186093931583423,0.7422956245025627,,,0.56548518373093,0.833525235274478,0.23376396706169522,,0.30837680598856854,,0.019762889102475895,0.0314568617045362,0.045482658732258,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.9b01711__sample_40824,gradient_boosting,primary_doi_test,10.1021/acsaem.9b01711,https://doi.org/10.1021/acsaem.9b01711,40824,,Nb0.83Hf0.12Ta0.05FeSb,unknown,p,22,10,1,1,0.647086831718602,1.076569741985162,0.6992518106944932,1.2014819447422909,0.6988032148060597,1.1999914564402498,0.22950145075976894,0.27172311101886454,0.2706368134794096,0.7202177,0.060867914761619714,0.14739472149018074,0.2020868673031384,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsaem.9b01711__sample_40825,gradient_boosting,primary_doi_test,10.1021/acsaem.9b01711,https://doi.org/10.1021/acsaem.9b01711,40825,,Nb0.78Hf0.12Ta0.10FeSb,unknown,p,21,10,0,1,0.662609029852778,1.150281978469467,,,0.720648138167281,1.2752831382245917,0.25329076487610613,,0.22952100506541154,0.7062851,0.06243015922387637,0.17218831482577493,0.2234821662339974,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.0c01004__sample_32842,gradient_boosting,primary_doi_test,10.1021/acsami.0c01004,https://doi.org/10.1021/acsami.0c01004,32842,,Mn3.2Sb1.5Bi0.49Se0.01,unknown,n,9,6,5,5,1.0350811307707928,0.7433068576812585,1.1373636179650704,0.791296057139666,1.1471299012112626,0.7954949680274472,0.43426466861719004,0.49831276921495593,0.5035816217711122,1.24757,1.6607647207936105,1.0273330173023696,1.2455792308147842,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.0c06968__sample_38305,gradient_boosting,primary_doi_test,10.1021/acsami.0c06968,https://doi.org/10.1021/acsami.0c06968,38305,,(CuGaSe2)0.05(Cu2Se)0.95,unknown,p,14,3,0,1,0.7222745567097867,1.3057048705659677,,,0.7214739406652504,1.2782436536699673,0.13748262068409037,,0.018533152132769553,,0.048444198509464485,0.17070709621247454,0.173930578076507,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.0c13651__sample_37739,gradient_boosting,primary_doi_test,10.1021/acsami.0c13651,https://doi.org/10.1021/acsami.0c13651,37739,,Sn0.915Sb0.057Te,unknown,p,12,11,2,2,0.7256539124566662,1.3246673883193651,0.7648631045838103,1.4514177130079406,0.7611470838535974,1.4342739952097578,0.16588784010196875,0.13483222416063734,0.12115941715839842,0.4838545,0.012040845178433627,0.04430334603088525,0.0532192044500799,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.0c13651__sample_37740,gradient_boosting,primary_doi_test,10.1021/acsami.0c13651,https://doi.org/10.1021/acsami.0c13651,37740,,Sn0.839Sb0.107Te,unknown,p,12,12,1,1,0.6736572961320132,1.1390186464757506,0.729217078475323,1.3064378066806772,0.7111867151198957,1.241974872744077,0.11670190082357301,0.16159070903290065,0.10576435162606812,0.5370685,0.016514793140014604,0.05113378616725697,0.0571815564054487,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.0c13651__sample_37744,gradient_boosting,primary_doi_test,10.1021/acsami.0c13651,https://doi.org/10.1021/acsami.0c13651,37744,,Sn0.915Sb0.057Te0.915Se0.085,unknown,p,12,11,0,1,0.7286228036153037,1.330749711099081,,,0.7727227953918406,1.4815848408423626,0.1528519998257092,,0.14036109333667934,0.5309262,0.012103607648861639,0.045779919125139096,0.0532548245202551,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45064,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45064,,SnTe,unknown,p,12,12,9,11,0.8186177558233257,1.7576249355338043,0.7923048450252512,1.6130166614893051,0.8165736217552716,1.749991759574267,0.22688664965682034,0.2800001804185817,0.23883980515130848,0.5160078,0.10964477888009892,0.6242068652928975,0.5285687409367862,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45070,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45070,,Sn1.03Te,unknown,p,12,8,4,7,0.6545005167909398,1.1856546975470281,0.735148127689881,1.3913593813882346,0.6845169467523259,1.2479038439723233,0.32628785149597733,0.27565578836668186,0.2774285683335291,0.4934258,0.1845584379102741,0.5541600675462333,0.353588942205701,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45071,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45071,,Sn0.94Ag0.09Te,unknown,p,12,10,4,8,0.6853184733621263,1.21620247797714,0.7152471625069673,1.2882093758557351,0.6806390401360296,1.1981413346237555,0.26202944507077364,0.16130022834594704,0.25649091904911425,0.6925785,0.26135005027294234,0.9269155969805526,0.677906762739995,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45072,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45072,,Sn0.94Ag0.09Y0.01Te,unknown,p,12,9,4,6,0.7237734395543913,1.373940727152698,0.7422101669646517,1.4427530226514749,0.7473183225887787,1.4462686793952084,0.2822862944934171,0.3002871627772809,0.25689643117326083,0.9615676,0.18686340000949403,0.6774767004048556,0.4533962420467968,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45073,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45073,,Sn0.94Ag0.09Y0.03Te,unknown,p,12,11,10,10,0.666565630476854,1.219055319684037,0.6622413616260423,1.2193307194016547,0.6600929832027286,1.2091367149575047,0.3446223192505762,0.36525538517797773,0.3633543262951941,1.028868,0.4642718071363633,1.4560078527759042,1.0099403843168844,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45075,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45075,,Sn0.94Ag0.09Y0.05Te,unknown,p,12,9,4,8,0.6584636173826498,1.1454020305471586,0.6144596637253866,1.0004762759911896,0.6423127894430118,1.0843319628491728,0.2533275666535812,0.24174559436845225,0.24125081270880033,1.208221,0.46230436577130934,1.4153684270470361,1.2192929481673374,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45076,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45076,,Sn0.94Ag0.09Y0.07Te,unknown,p,12,12,8,10,0.6316078909058466,1.0897057529331982,0.6463136478125018,1.1323476131223982,0.6317214728123951,1.1026644983403509,0.2788050201960866,0.2718718199275783,0.30123888923358877,1.078116,0.4335353159211353,1.233170920004371,1.0688909398135185,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45078,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45078,,Sn1.01Te,unknown,p,12,8,6,7,0.7137514781732288,1.3327271512316163,0.6877405287861724,1.223387241457288,0.7101505037370438,1.331242304998796,0.28149063210772945,0.23216132008723286,0.304107471072319,0.5671958,0.21480965193758206,0.7215358841676366,0.5674080275394165,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45079,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45079,,Sn1.05Te,unknown,p,12,7,5,7,0.6578269215524587,1.1703512656874866,0.6778520748688408,1.249137317177902,0.6578269215524586,1.1703512656874857,0.2811167529998197,0.3435213225862482,0.28111675299981925,0.3377818,0.19470048664249792,0.5452519769812212,0.3329106254311245,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45080,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45080,,SnAg0.03Te,unknown,p,12,7,2,4,0.6509146042408184,1.1381812135029452,0.5297914691788204,0.8238921994706823,0.6483853371592905,1.1595129885155886,0.2841527644423497,0.3054149826860335,0.3342340366060887,0.6899696,0.3502936356443324,0.9319275419424208,0.6054024455378657,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45081,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45081,,Sn0.98Ag0.05Te,unknown,p,12,3,1,1,0.6357271221693358,1.1364277994225571,0.7843465528785574,1.534082571219182,0.796645851615112,1.5928062466162434,0.4230342999209995,0.28679129869272163,0.32746751785813377,0.7437943,0.0075380390085962225,0.024929789361062143,0.037068528320991,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c04326__sample_45082,gradient_boosting,primary_doi_test,10.1021/acsami.1c04326,https://doi.org/10.1021/acsami.1c04326,45082,,Sn0.96Ag0.07Te,unknown,p,11,7,5,5,0.6896005797874822,1.287068243780068,0.644414878207453,1.1527535145176737,0.662294311574571,1.229139523851877,0.34185680526792606,0.3766517846959775,0.4134827074510449,0.5506586,0.2777953317568735,0.9605123638469277,0.5550734194989102,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c12282__sample_45831,gradient_boosting,primary_doi_test,10.1021/acsami.1c12282,https://doi.org/10.1021/acsami.1c12282,45831,,GeTe,unknown,p,9,6,6,6,0.5851742394723678,0.9647230316005916,0.567535345768889,0.9217663170842847,0.5851742394723678,0.9647230316005914,0.29136045778913683,0.3151949387700472,0.29136045778913683,1.171598,0.6359389048489552,1.756012269126141,1.2091132796105757,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c12282__sample_45832,gradient_boosting,primary_doi_test,10.1021/acsami.1c12282,https://doi.org/10.1021/acsami.1c12282,45832,,Al0.01Ge0.99Te,unknown,p,9,8,4,7,0.7520844107606008,1.4493975401982928,0.6934865638579627,1.20278725805759,0.7480131725068934,1.4395137765335957,0.22838458257158806,0.3110985707446162,0.2522319264250762,0.9621302,0.3320167216219358,1.4201878216526647,1.186259435547286,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c12282__sample_45833,gradient_boosting,primary_doi_test,10.1021/acsami.1c12282,https://doi.org/10.1021/acsami.1c12282,45833,,Al0.02Ge0.98Te,unknown,p,9,7,7,7,0.751643250801071,1.4344081890342746,0.7518056937778735,1.4646562377642736,0.751643250801071,1.4344081890342748,0.20209704175428955,0.24834206282177368,0.2020970417542894,0.9301775,0.2914112934747704,1.2411033398921445,0.94536463584994,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c12282__sample_45834,gradient_boosting,primary_doi_test,10.1021/acsami.1c12282,https://doi.org/10.1021/acsami.1c12282,45834,,Al0.03Ge0.97Te,unknown,p,9,8,6,8,0.760143751707285,1.4593155268806612,0.7429647463572668,1.401336948364425,0.760143751707285,1.459315526880661,0.17023931016245086,0.221858149961391,0.17023931016245078,0.8911243,0.25196623994557327,1.0772340678805141,0.949887945091809,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c12282__sample_45835,gradient_boosting,primary_doi_test,10.1021/acsami.1c12282,https://doi.org/10.1021/acsami.1c12282,45835,,Sb0.05Ge0.95Te,unknown,p,9,9,8,9,0.5888477779365832,0.9526335903533062,0.5843867873351871,0.9220102653664574,0.5888477779365832,0.9526335903533061,0.202797878206585,0.17757691335694153,0.2027978782065851,1.656008,0.9957732062424538,2.4972939227829376,1.8612929507840072,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.1c12282__sample_45837,gradient_boosting,primary_doi_test,10.1021/acsami.1c12282,https://doi.org/10.1021/acsami.1c12282,45837,,Sb0.15Ge0.85Te,unknown,p,9,9,9,9,1.1495622356123494,0.7988013335239305,1.281341332517485,0.8533017697164922,1.1495622356123494,0.7988013335239306,0.46929961242191554,0.5003815890063253,0.4692996124219156,1.580759,2.056541622028945,1.0922831709185763,1.6502837719995238,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.5b01085__sample_11295,gradient_boosting,primary_doi_test,10.1021/acsami.5b01085,https://doi.org/10.1021/acsami.5b01085,11295,,Cu1.93Se,unknown,p,8,5,1,2,0.8756542225795316,2.111629258668605,0.8533732236819436,1.9198648573807278,0.8713172259308369,2.0609760549183167,0.1819475794057511,0.24938179667942176,0.13029043979712698,0.2710983,0.01839190974729094,0.15671433159378825,0.1277450241941511,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.5b01085__sample_11296,gradient_boosting,primary_doi_test,10.1021/acsami.5b01085,https://doi.org/10.1021/acsami.5b01085,11296,,Cu2Se,unknown,p,8,3,0,1,0.8388616290268328,1.8437911726395126,,,0.8077486718548063,1.6489517621927106,0.15324417359322118,,0.05009160598679589,0.3942197,0.02903904526310342,0.15861350852996878,0.1510473063737291,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.5b09327__sample_4839,gradient_boosting,primary_doi_test,10.1021/acsami.5b09327,https://doi.org/10.1021/acsami.5b09327,4839,,Co0.93Ni0.07Sb3,unknown,n,38,12,3,3,8.537773560219973,2.2478730484560856,9.14468052374828,2.312435098772852,8.980565550481025,2.295505075999715,0.24390974694978726,0.26448026905688643,0.24402421378068065,0.08072289,0.48896892564202354,0.060947366179633505,0.0462804331463786,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.5b09327__sample_4840,gradient_boosting,primary_doi_test,10.1021/acsami.5b09327,https://doi.org/10.1021/acsami.5b09327,4840,,Co0.9Ni0.07Fe0.03Sb3,unknown,n,39,14,4,4,9.686316479561302,2.362508041704609,8.598444006242318,2.252398611633219,10.129824060760875,2.4019387041375677,0.21439646608122578,0.1721426570670667,0.2677266118591035,0.1024096,1.044751650504925,0.11368172162984123,0.0875395642716929,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.5b09327__sample_4841,gradient_boosting,primary_doi_test,10.1021/acsami.5b09327,https://doi.org/10.1021/acsami.5b09327,4841,,Co0.88Ni0.07Fe0.05Sb3,unknown,n,41,15,2,4,7.515063744547886,2.134899349220975,7.832118607082013,2.1757459709722915,8.521826796931808,2.2519239428431277,0.17185461942385025,0.11577541824928637,0.2029073373544651,0.0686747,0.6665076046228684,0.08420095272702732,0.0643352327986953,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1021_acsami.5b09327__sample_4843,gradient_boosting,primary_doi_test,10.1021/acsami.5b09327,https://doi.org/10.1021/acsami.5b09327,4843,,Co0.74Ni0.14Fe0.12Sb3,unknown,n,41,20,2,2,1.1921865691338616,0.791485608101495,1.4672126357655402,0.9039259142407918,1.1755424181501821,0.7822447986648651,0.18925705221291303,0.13611601935444043,0.17852578680925332,0.4727749,0.09120253506754096,0.04168375700153106,0.0355406052443735,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
