sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1021_acsami.1c12282__sample_45839,extra_trees,downstream_all_samples,10.1021/acsami.1c12282,https://doi.org/10.1021/acsami.1c12282,45839,,Al0.0075Sb0.1Ge0.8925Te,unknown,p,9,9,9,9,0.6587086393552615,0.5308927900152866,0.5867225049040129,0.48399235157309245,0.6587086393552615,0.5308927900152868,0.1953235754411324,0.17099929874979428,0.19532357544113244,1.986617,2.7737311577632098,1.7133689423095575,2.077037975795474,unknown,no,no,moderate,moderate,not_unbiased_evaluation,78023.18796018467,0.0002589848,1.457553
10.1021_acsami.1c12282__sample_45840,extra_trees,downstream_all_samples,10.1021/acsami.1c12282,https://doi.org/10.1021/acsami.1c12282,45840,,Al0.01Sb0.1Ge0.89Te,unknown,p,9,9,9,9,0.7524871691076296,0.5904317346956259,0.9190556181200417,0.6765495913138202,0.7524871691076296,0.5904317346956258,0.21975180010762554,0.2823526861099285,0.21975180010762557,1.961611,3.0405728651502124,1.7966942385985039,2.141704682008004,unknown,no,no,moderate,moderate,not_unbiased_evaluation,88673.86095998512,0.0002574497,1.39837
10.1021_acsami.5b12060__sample_9452,extra_trees,downstream_all_samples,10.1021/acsami.5b12060,https://doi.org/10.1021/acsami.5b12060,9452,,(TiO2)0.02Mg2(Si0.392Sn0.6)0.985As0.008Sb0.015,unknown,p,9,4,0,3,0.10855632819857858,0.12812674704482246,,,0.11722438619417336,0.1393345926481542,0.10163935920173994,,0.12127825750225878,,1.125849818403348,1.1747267373366093,0.9757336083490276,unknown,no,no,not_evaluated,excellent,not_unbiased_evaluation,94002.4640913802,0.0002208333,3.156584
10.1021_acsami.6b15295__sample_3103,extra_trees,downstream_all_samples,10.1021/acsami.6b15295,https://doi.org/10.1021/acsami.6b15295,3103,,Pb0.985Na0.015Te,unknown,p,10,7,0,3,0.26152099989595057,0.3547291576792174,,,0.20898831124369308,0.360613299219728,0.3922805914536197,,0.42960887011388316,1.528806,1.5986153961250629,2.2489442657881455,1.4651014128873596,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,64850.14803271225,0.00023303,1.44
10.1021_acsami.6b15295__sample_3104,extra_trees,downstream_all_samples,10.1021/acsami.6b15295,https://doi.org/10.1021/acsami.6b15295,3104,,Pb0.975Na0.015TeZn0.01,unknown,p,10,5,1,4,0.24718716050630268,0.3447999650055792,0.31208812076304987,0.37409453175649077,0.30630271709393597,0.3854603770986234,0.31396350989941385,0.20170727099546365,0.3554513874678974,1.499656,1.8472031913764102,2.1436014134621986,1.4259401341301694,unknown,no,no,good,good,not_unbiased_evaluation,64850.14803271225,0.0002407807,1.333333
10.1021_acsami.6b15295__sample_3105,extra_trees,downstream_all_samples,10.1021/acsami.6b15295,https://doi.org/10.1021/acsami.6b15295,3105,,Pb0.965Na0.015TeZn0.02,unknown,p,10,5,0,2,0.3313454970856442,0.35306551138943426,,,0.5709387810873636,0.4732491691028177,0.3859861247237968,,0.7324854234331301,1.128177,3.121659934884484,3.4426741507769916,1.6746465523092493,unknown,no,no,not_evaluated,moderate,not_unbiased_evaluation,73859.41088989288,0.0002578847,1.106667
10.1021_acsami.6b15295__sample_3106,extra_trees,downstream_all_samples,10.1021/acsami.6b15295,https://doi.org/10.1021/acsami.6b15295,3106,,Pb0.945Na0.015TeZn0.04,unknown,p,10,4,0,1,0.3544968201169126,0.39669313785515203,,,1.0074610657864016,0.6968707722728241,0.3721186899323188,,1.0846997033188215,,2.987244052841407,3.1021806085488564,1.48807072961646,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,73859.41088989288,0.0002708155,1.28
10.1021_acsami.7b04098__sample_2830,extra_trees,downstream_all_samples,10.1021/acsami.7b04098,https://doi.org/10.1021/acsami.7b04098,2830,,Pb0.94Na0.02Sr0.04Te,unknown,p,8,4,0,2,0.26250703748445436,0.2781498235255198,,,0.24368539052698496,0.24836969221607386,0.31992253876854637,,0.29698422390986184,1.758954,1.8393003096157698,2.2415918074002015,1.471938157354183,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,38146.666834681455,0.0002649888,0.9572483
10.1021_acsami.7b04098__sample_2831,extra_trees,downstream_all_samples,10.1021/acsami.7b04098,https://doi.org/10.1021/acsami.7b04098,2831,,Pb0.94Na0.02Sr0.04Te,unknown,p,13,7,0,0,0.162856101377217,0.26303067413315323,,,,,0.27296300598844175,,,2.037159,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1021_acsami.7b04098__sample_2832,extra_trees,downstream_all_samples,10.1021/acsami.7b04098,https://doi.org/10.1021/acsami.7b04098,2832,,Pb0.94Na0.02Sr0.04Te,unknown,p,8,2,0,0,0.5836168822746581,0.6015856997458092,,,,,0.6121191879501616,,,1.529104,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1021_acsami.7b18451__sample_42339,extra_trees,downstream_all_samples,10.1021/acsami.7b18451,https://doi.org/10.1021/acsami.7b18451,42339,,Bi0.4Sb1.6Te3,unknown,p,8,7,7,7,0.3858259047891411,0.5248351853042794,0.3856300708146437,0.525484247412469,0.3858259047891411,0.5248351853042793,0.147465229369852,0.1482049101866623,0.14746522936985204,1.051785,0.6365647458435338,1.026460417062485,1.0499496598207714,unknown,no,no,moderate,moderate,not_unbiased_evaluation,44893.90032503121,0.0002063801,1.199254
10.1021_acsami.7b18451__sample_42340,extra_trees,downstream_all_samples,10.1021/acsami.7b18451,https://doi.org/10.1021/acsami.7b18451,42340,,(Bi0.4Sb1.6Te3)0.98(FeTe2)0.02,unknown,p,8,8,8,8,0.2259862756863225,0.2805013174764729,0.22375336100369542,0.2799282675379711,0.22598627568632246,0.2805013174764728,0.09355792204795708,0.09845983412898705,0.09355792204795704,1.205888,0.992762315216125,1.2893119263578496,1.2153488053681791,unknown,no,no,good,good,not_unbiased_evaluation,71871.47743905528,0.0001936164,1.143756
10.1021_acsami.7b18451__sample_42341,extra_trees,downstream_all_samples,10.1021/acsami.7b18451,https://doi.org/10.1021/acsami.7b18451,42341,,(Bi0.4Sb1.6Te3)0.96(FeTe2)0.04,unknown,p,8,8,8,8,0.1963075282533041,0.2548480513118377,0.19196435377639948,0.2513447345535792,0.19630752825330408,0.2548480513118377,0.10976833482592874,0.11309298170062475,0.10976833482592874,1.288295,1.1266493775687505,1.411801832785137,1.305160096219961,unknown,no,no,good,good,not_unbiased_evaluation,71871.47743905528,0.0001991804,1.064771
10.1021_acsami.7b18451__sample_42342,extra_trees,downstream_all_samples,10.1021/acsami.7b18451,https://doi.org/10.1021/acsami.7b18451,42342,,(Bi0.4Sb1.6Te3)0.92(FeTe2)0.08,unknown,p,8,8,8,8,0.11142057131140111,0.14741333327379258,0.11369056707960286,0.14491781097878348,0.11142057131140105,0.14741333327379244,0.10376981772642764,0.10697588329798896,0.10376981772642756,1.518888,1.4600594971552023,1.6090024917389738,1.5251349699395955,unknown,no,no,excellent,excellent,not_unbiased_evaluation,71871.47743905528,0.000219143,0.9945725
10.1021_acsami.7b18451__sample_42343,extra_trees,downstream_all_samples,10.1021/acsami.7b18451,https://doi.org/10.1021/acsami.7b18451,42343,,(Bi0.4Sb1.6Te3)0.89(FeTe2)0.11,unknown,p,8,8,8,8,0.09920520596920036,0.11162669067755034,0.10529309633211863,0.11785328058573022,0.09920520596920035,0.11162669067755031,0.10135433229239578,0.10829697036662994,0.10135433229239577,1.166822,1.1770051281499523,1.2105835417981208,1.1604147413136523,unknown,no,no,excellent,excellent,not_unbiased_evaluation,71871.47743905528,0.0002048527,1.087322
10.1021_acsami.8b15111__sample_42022,extra_trees,downstream_all_samples,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42022,,Mg2Si0.35Sn0.65,unknown,n,7,7,6,6,27.600358241926337,3.1303485570080833,32.77489728145643,3.3243943159147684,31.314035662133858,3.296343168307058,0.9930904667889645,1.1356514025151176,1.046110588798281,0.0809148,3.859790764923782,0.1985581664384394,0.0886814604197794,unknown,no,no,poor,poor,not_unbiased_evaluation,93538.2923409866,-0.0004517318,1.976497
10.1021_acsami.8b15111__sample_42023,extra_trees,downstream_all_samples,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42023,,Mg2Si0.35Sn0.635Bi0.015,unknown,n,7,7,6,7,0.18894082820871289,0.2383634819282224,0.17165059426134133,0.21715494676860006,0.18894082820871289,0.23836348192822265,0.11431113205448802,0.1055040705105618,0.11431113205448803,1.102908,1.156940022186159,1.4078393244037954,1.086550030376776,unknown,no,no,good,good,not_unbiased_evaluation,63403.527088032206,-0.0002425968,2.507747
10.1021_acsami.8b15111__sample_42051,extra_trees,downstream_all_samples,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42051,,Mg2Si0.35Sn0.62Bi0.03,unknown,n,7,6,1,6,0.45698937287619157,0.6325535938800363,0.4024444097487882,0.514907961426903,0.45698937287619157,0.6325535938800362,0.1095366967169235,0.13875495904395282,0.10953669671692351,1.174678,0.8786136073915735,1.67436405720852,1.2828817442552876,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.0002117518,2.505686
10.1021_acsami.8b15111__sample_42052,extra_trees,downstream_all_samples,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42052,,Mg2Si0.35Sn0.605Bi0.045,unknown,n,7,7,5,5,0.4181228999529686,0.566678324199069,0.3989700345308287,0.537044535009481,0.39524676691934924,0.5319547413385022,0.11125909756208478,0.11584606337593359,0.11980130795156392,1.263781,0.9415712943793759,1.6332042758635532,1.2499639278405694,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.0002069758,2.242735
10.1021_acsami.8b15111__sample_42060,extra_trees,downstream_all_samples,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42060,,Mg2Si0.325Sn0.645Bi0.03,unknown,n,7,7,3,5,0.5022376874609424,0.7362447891845046,0.46370926719854527,0.6489945458343274,0.5070648672714506,0.7386422688513337,0.15751966682777757,0.12457554938384598,0.131391834510576,1.358467,0.8787837362160718,1.7948754394171946,1.340257065814607,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.000211083,2.52212
10.1021_acsami.8b15111__sample_42065,extra_trees,downstream_all_samples,10.1021/acsami.8b15111,https://doi.org/10.1021/acsami.8b15111,42065,,Mg2Si0.30Sn0.67Bi0.03,unknown,n,7,7,7,7,0.4363166743523185,0.6083701150954068,0.4380640048020337,0.6103045851249086,0.4363166743523185,0.6083701150954066,0.1373308723594478,0.13372272812074582,0.1373308723594478,1.306398,0.9856151849400556,1.7721514128597589,1.301174556553653,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.0002207269,2.449809
10.1021_acsami.9b00958__sample_45795,extra_trees,downstream_all_samples,10.1021/acsami.9b00958,https://doi.org/10.1021/acsami.9b00958,45795,,Bi0.9Li0.1CuSeO,unknown,p,13,13,10,11,2.8446778751751904,1.3436954484122023,2.9354446299070025,1.3663251913051693,2.884110078932484,1.3535513309320588,0.12409057015595734,0.14639556623978656,0.13517120835152222,0.3837358,1.2564051716120646,0.33140496506679806,0.3942139810840502,unknown,no,no,poor,poor,not_unbiased_evaluation,11346.347371110289,0.0003104018,0.6738029
10.1021_acsami.9b02124__sample_83818,extra_trees,downstream_all_samples,10.1021/acsami.9b02124,https://doi.org/10.1021/acsami.9b02124,83818,,Nb0.8Ti0.2FeSb,unknown,p,18,13,6,7,0.7497125762449808,0.9829716792385437,0.686268229431557,0.9315285278548725,0.6718133102518651,0.9208065962483105,0.9108495301273619,0.8688696115438207,0.7552435723768222,1.085,2.403391519947221,5.128244279391161,1.0859530170784983,unknown,no,no,poor,poor,not_unbiased_evaluation,238800.33567194347,0.0002072,4.688
10.1021_acsami.9b02124__sample_83819,extra_trees,downstream_all_samples,10.1021/acsami.9b02124,https://doi.org/10.1021/acsami.9b02124,83819,,Nb0.8Ti0.2FeSb,unknown,p,18,14,8,8,0.7348424707893914,0.9691478764493958,0.664352789759499,0.9554357632113898,0.6604578479698218,0.9426207617308556,0.8671080520997206,0.7100552360361169,0.7160770726689415,1.064,2.3812342343551918,5.0301409250597855,1.055000954189944,unknown,no,no,poor,poor,not_unbiased_evaluation,238800.33567194347,0.0002054,4.654
10.1021_acsami.9b02124__sample_83820,extra_trees,downstream_all_samples,10.1021/acsami.9b02124,https://doi.org/10.1021/acsami.9b02124,83820,,Nb0.8Ti0.2FeSb,unknown,p,18,13,7,8,0.5997021075366897,0.981678094020308,0.6255998560542281,1.0175880485029793,0.5836229020090179,0.9598148089021752,0.2568516883894188,0.2512899165739753,0.27832328466604905,1.052,0.7246252035865803,1.5304210265296325,1.0297484301452022,unknown,no,no,poor,poor,not_unbiased_evaluation,80291.19861592833,0.0002021,4.752
10.1021_acsami.9b05470__sample_45841,extra_trees,downstream_all_samples,10.1021/acsami.9b05470,https://doi.org/10.1021/acsami.9b05470,45841,,Bi2O2Se,unknown,n,10,10,2,2,271.93281338392626,4.747298150813016,134.81463479623085,4.320470192095963,359.47101175193654,4.982383276084797,2.829354388575811,1.4017941914547172,3.9560023867576875,0.0909629,1.1546897395310518,0.013146767306232956,0.0887365294822829,unknown,no,no,poor,poor,not_unbiased_evaluation,10068.320192075504,-0.0003422124,0.79096
10.1021_acsami.9b11115__sample_42877,extra_trees,downstream_all_samples,10.1021/acsami.9b11115,https://doi.org/10.1021/acsami.9b11115,42877,,Cu4Bi4S9,unknown,p,5,5,1,2,3972.740601184995,7.533746966762972,3548.528272114846,8.174569992545576,7501.861135248973,8.13341641388156,2.029479807340452,1.128750006176634,4.148842715242,0.001267606,4.499403334902411,0.002698416280329538,0.005680798860359,unknown,no,no,poor,poor,not_unbiased_evaluation,6812.947348364698,0.0009695226,0.4676546
10.1021_acsami.9b11115__sample_42878,extra_trees,downstream_all_samples,10.1021/acsami.9b11115,https://doi.org/10.1021/acsami.9b11115,42878,,Cu4Bi4S9,unknown,p,6,6,5,5,3281.8358270409185,7.3790266700980425,1508.6230106228752,6.786917085754807,1906.7251952556712,6.950972796156522,2.024060595646398,0.9328332155262485,1.1729205693845308,0.01309859,4.046609360242699,0.002899903512133675,0.0135790117369121,unknown,no,no,poor,poor,not_unbiased_evaluation,6812.947348364698,0.0009430845,0.4920103
10.1021_acsami.9b11115__sample_42879,extra_trees,downstream_all_samples,10.1021/acsami.9b11115,https://doi.org/10.1021/acsami.9b11115,42879,,Cu4Bi4Se9,unknown,p,6,6,4,5,43.901593427884926,3.6082148783218444,36.95862678948476,3.427768915617693,34.65677627819487,3.3986756552554747,0.8064854687123719,0.7315629722284711,0.627638058186405,0.1960563,2.746084823913633,0.08138664311196263,0.2003193568777897,unknown,no,no,poor,poor,not_unbiased_evaluation,8619.526514159325,0.0005883721,0.3578608
10.1021_acsami.9b11115__sample_42880,extra_trees,downstream_all_samples,10.1021/acsami.9b11115,https://doi.org/10.1021/acsami.9b11115,42880,,Cu4Bi4Se9,unknown,p,6,6,2,2,25.981883606614378,3.1705673756031287,50.25216717023148,3.9229115838052064,45.930550630222434,3.843084316501329,0.6065555704778981,1.2944073862678522,1.1009414421433807,0.2404225,2.2959400777078494,0.1027824219651917,0.0540114979316157,unknown,no,no,poor,poor,not_unbiased_evaluation,10119.743599297886,0.0005244798,0.3640464
10.1021_acsami.9b12256__sample_41040,extra_trees,downstream_all_samples,10.1021/acsami.9b12256,https://doi.org/10.1021/acsami.9b12256,41040,,Cu3.52In4.16Te8,unknown,p,10,4,3,3,0.6166384978668654,0.5719365182631143,0.2957041436156564,0.3697415468798764,0.29306993043219864,0.367307514306475,0.6104173027435598,0.3332694589037865,0.33077574782306834,1.117395,0.678754043535916,0.6425510623350644,1.1188747526360892,unknown,no,no,good,good,not_unbiased_evaluation,10689.213042282698,0.0002259762,0.6564885
10.1021_acsami.9b12256__sample_41041,extra_trees,downstream_all_samples,10.1021/acsami.9b12256,https://doi.org/10.1021/acsami.9b12256,41041,,(Cu2Te)0.03(Cu3.52In4.16Te8),unknown,p,10,3,1,1,3.4431180261230314,1.413961227796465,0.43505539423434636,0.571027595534863,0.42817822882243667,0.5589279250066449,2.223193583958508,0.6175520471613772,0.6128964441052992,1.250922,0.706701636133583,0.4784125580607957,1.2358774564988302,unknown,no,no,moderate,moderate,not_unbiased_evaluation,10689.213042282698,0.0002278846,0.6412214
10.1021_acsami.9b12256__sample_41042,extra_trees,downstream_all_samples,10.1021/acsami.9b12256,https://doi.org/10.1021/acsami.9b12256,41042,,(Cu2Te)0.05(Cu3.52In4.16Te8),unknown,p,10,7,4,4,4.106021725369005,1.3669753908904545,16.386641899960498,2.1446573552599144,6.456983821092835,1.6847419783424027,2.2107665429324768,8.19911033260434,3.3869207210018866,1.355412,0.7748009212270099,0.37549016437168303,1.3729156646772809,unknown,no,no,poor,poor,not_unbiased_evaluation,10689.213042282698,0.0002351384,0.6208651
10.1021_acsami.9b12256__sample_41043,extra_trees,downstream_all_samples,10.1021/acsami.9b12256,https://doi.org/10.1021/acsami.9b12256,41043,,(Cu2Te)0.08(Cu3.52In4.16Te8),unknown,p,10,7,5,7,4.9401696396408274,1.4842064031944495,137.58514317185484,3.0606123686160562,4.940169639640838,1.4842064031944504,2.4041241867359324,60.3586368790694,2.4041241867359373,1.541113,1.2452550501255875,0.5452761823643786,1.5909251112938188,unknown,no,no,poor,poor,not_unbiased_evaluation,12988.40021182101,0.0002569035,0.5496183
10.1021_acsami.9b12256__sample_41044,extra_trees,downstream_all_samples,10.1021/acsami.9b12256,https://doi.org/10.1021/acsami.9b12256,41044,,(Cu2Te)0.11(Cu3.52In4.16Te8),unknown,p,10,7,1,2,5.783253051517984,1.7323150383415338,11.455424580951638,2.522156237330361,11.778566123925717,2.482107363507881,2.3607488399526266,4.2620478655467355,4.39856559365989,1.340895,0.37951149262630224,0.16033236175495444,0.0540953075326759,unknown,no,no,poor,poor,not_unbiased_evaluation,16501.63696056046,0.0003433702,2.43257
10.1021_acsami.9b12599__sample_83169,extra_trees,downstream_all_samples,10.1021/acsami.9b12599,https://doi.org/10.1021/acsami.9b12599,83169,,ZrNi1.03Sn,unknown,n,12,7,2,4,0.3606893520235998,0.38842567064165706,0.2136331031899109,0.2430978352475065,0.5194367132001034,0.4899263214681235,0.3367343492558979,0.16022129757633327,0.3179473262173443,1.069,0.6247874591525769,0.46858027112894357,0.6337693515670397,unknown,no,no,good,moderate,not_unbiased_evaluation,60963.5924780253,-0.0002202,2.966
10.1021_acsami.9b15348__sample_41138,extra_trees,downstream_all_samples,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41138,,Mg2Si0.30Sn0.67Bi0.03,unknown,n,10,10,10,10,0.4910306425144949,0.7064901888159666,0.48822342012221176,0.6998222529671074,0.4910306425144949,0.7064901888159666,0.13733438548882687,0.13450947180653955,0.1373343854888268,1.330313,0.9018492021569979,1.7950720400370566,1.3315717024377132,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.000214661,2.505808
10.1021_acsami.9b15348__sample_41139,extra_trees,downstream_all_samples,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41139,,(Mg2Si0.30Sn0.67Bi0.03)98.24(SiC)1.76,unknown,n,10,10,10,10,0.5094579194960411,0.7502527721381823,0.5095499649853693,0.7504265722333855,0.5094579194960411,0.7502527721381825,0.15452766026475057,0.1513063373590225,0.15452766026475054,1.293198,0.8808256216648777,1.8253521777554662,1.303445434512602,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.0002162233,2.601765
10.1021_acsami.9b15348__sample_41140,extra_trees,downstream_all_samples,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41140,,(Mg2Si0.30Sn0.67Bi0.03)96.53(SiC)3.47,unknown,n,10,10,9,10,0.48586173503916974,0.7028723551577931,0.5046377490625981,0.7271135679963441,0.48586173503916974,0.7028723551577928,0.1488603016243581,0.11949174233212156,0.1488603016243581,1.219927,0.8560101290256602,1.6911386731613123,1.2299108454547272,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.0002156719,2.666946
10.1021_acsami.9b15348__sample_41141,extra_trees,downstream_all_samples,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41141,,(Mg2Si0.30Sn0.67Bi0.03)94.85(SiC)5.15,unknown,n,10,10,9,10,0.46991702462738133,0.6739590018649589,0.492176824500554,0.7056466656826554,0.46991702462738144,0.6739590018649588,0.15157280499641296,0.13145863479146494,0.15157280499641296,1.244448,0.9563549064253445,1.833034656874558,1.3152098802613654,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.0002208974,2.506317
10.1021_acsami.9b15348__sample_41142,extra_trees,downstream_all_samples,10.1021/acsami.9b15348,https://doi.org/10.1021/acsami.9b15348,41142,,(Mg2Si0.30Sn0.67Bi0.03)90.08(SiC)9.92,unknown,n,10,10,10,10,0.4477207182028943,0.6339533061849426,0.4494445969635317,0.6369789756539863,0.4477207182028943,0.6339533061849429,0.14849498044698847,0.14796123653778664,0.14849498044698853,1.452603,1.09077371912013,2.006164498933072,1.4444871911377692,unknown,no,no,moderate,moderate,not_unbiased_evaluation,63403.527088032206,-0.0002300372,2.376332
10.1021_acsami.9b16309__sample_45652,extra_trees,downstream_all_samples,10.1021/acsami.9b16309,https://doi.org/10.1021/acsami.9b16309,45652,,In0.25Co4Sb12,unknown,n,21,21,21,21,0.26475097790784097,0.3266373702162565,0.26841010539133,0.3314918767207784,0.2647509779078409,0.32663737021625644,0.07065012166433939,0.07094768747240139,0.07065012166433936,1.108811,0.8925709572434056,1.2197582868684342,1.103545919793946,unknown,no,no,good,good,not_unbiased_evaluation,74065.28753517785,-0.0002220031,3.066443
10.1021_acsami.9b16309__sample_45653,extra_trees,downstream_all_samples,10.1021/acsami.9b16309,https://doi.org/10.1021/acsami.9b16309,45653,,(BaFe12O19)0.54(In0.25Co4Sb12)99.46,unknown,n,21,21,21,21,0.06627636524121369,0.08659020368262375,0.06723207412467755,0.0865557117435873,0.06627636524121372,0.08659020368262385,0.06588177932319067,0.06642388014227596,0.06588177932319067,1.169604,1.4429762758637843,1.450411276345925,1.1624145126801886,unknown,no,no,excellent,excellent,not_unbiased_evaluation,86921.37025046688,-0.0002443662,2.877661
10.1021_acsami.9b16309__sample_45654,extra_trees,downstream_all_samples,10.1021/acsami.9b16309,https://doi.org/10.1021/acsami.9b16309,45654,,(BaFe12O19)0.69(In0.25Co4Sb12)99.31,unknown,n,21,21,21,21,0.11510291742769387,0.13317086359913186,0.11405374383377334,0.13194101368476996,0.11510291742769387,0.133170863599132,0.06998720441384537,0.06969255710276319,0.0699872044138454,1.201322,1.5999650953362627,1.4457178863087736,1.1977041871068486,unknown,no,no,excellent,excellent,not_unbiased_evaluation,86921.37025046688,-0.0002510185,2.73853
10.1021_acsami.9b16309__sample_45656,extra_trees,downstream_all_samples,10.1021/acsami.9b16309,https://doi.org/10.1021/acsami.9b16309,45656,,(BaFe12O19)0.23(In0.25Co4Sb12)99.77,unknown,n,21,21,21,21,0.11305436770375653,0.13171541991844185,0.1162954363925871,0.13549894573198853,0.11305436770375653,0.13171541991844182,0.0664125696611836,0.06837200995739316,0.06641256966118363,1.198678,1.1969355101381967,1.3193083680281568,1.2021019863115436,unknown,no,no,excellent,excellent,not_unbiased_evaluation,84967.78518398618,-0.0002331846,2.896135
10.1021_acsami.9b16309__sample_45657,extra_trees,downstream_all_samples,10.1021/acsami.9b16309,https://doi.org/10.1021/acsami.9b16309,45657,,(BaFe12O19)0.39(In0.25Co4Sb12)99.61,unknown,n,21,21,21,21,0.06555609073574398,0.0856713474021455,0.06651523680328471,0.08647833276047506,0.06555609073574396,0.08567134740214544,0.06564158436452631,0.06679313741901656,0.06564158436452637,1.133921,1.3082165228779892,1.3067696579944663,1.126683110775323,unknown,no,no,excellent,excellent,not_unbiased_evaluation,86921.37025046688,-0.0002354492,2.94482
10.1021_acsami.9b16781__sample_39666,extra_trees,downstream_all_samples,10.1021/acsami.9b16781,https://doi.org/10.1021/acsami.9b16781,39666,,(Bi2Te2.7Se0.3)0.993(MgB2)0.007,unknown,n,8,6,6,6,1.2324876903341544,0.8129440275691134,1.2304103216360438,0.812317711972173,1.2324876903341546,0.8129440275691137,0.23512238146179865,0.23308545480538223,0.23512238146179856,0.4366718,1.3161038705185033,0.5887843817737466,0.4420472598700307,unknown,no,no,poor,poor,not_unbiased_evaluation,63688.89552593922,-0.000270481,1.07806
10.1021_acsami.9b16781__sample_39667,extra_trees,downstream_all_samples,10.1021/acsami.9b16781,https://doi.org/10.1021/acsami.9b16781,39667,,Bi2Te2.7Se0.3,unknown,n,8,7,5,6,0.04232115331854166,0.07344225726391443,0.031765376155742056,0.03848570807360804,0.04846096342429516,0.07929495037056891,0.04367744314096892,0.027906967867398928,0.04898540471168957,1.021274,0.9906401197626955,1.0078845874502225,1.0421428149072198,unknown,no,no,excellent,excellent,not_unbiased_evaluation,86842.6577249455,-0.0002296252,1.408566
10.1021_acsami.9b19798__sample_35965,extra_trees,downstream_all_samples,10.1021/acsami.9b19798,https://doi.org/10.1021/acsami.9b19798,35965,,In0.15Sb1.85Te3,unknown,p,11,7,7,7,4.220187042160203,1.6510749186659819,0.9877446802606054,0.6886073985476847,4.220187042160204,1.6510749186659823,0.08046387485422378,0.6262393793320834,0.08046387485422378,0.5995351,1.347824694450022,0.25343485979453795,0.2285771144663642,unknown,no,no,moderate,poor,not_unbiased_evaluation,35567.28409683057,0.0002408069,0.8050863
10.1021_acsami.9b20090__sample_35338,extra_trees,downstream_all_samples,10.1021/acsami.9b20090,https://doi.org/10.1021/acsami.9b20090,35338,,Si63.5Ge36.5P0.17,unknown,n,11,5,0,2,0.18012418836634062,0.1950353473645648,,,0.23160573385460465,0.23381027589636857,0.16055425061283152,,0.24240061574421687,0.8692857,1.1617364038321127,1.215883626603822,0.935008617713424,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,69883.98822751507,-0.0002414634,4.205405
10.1021_acsami.9b20090__sample_35345,extra_trees,downstream_all_samples,10.1021/acsami.9b20090,https://doi.org/10.1021/acsami.9b20090,35345,,Sr2.24Ti2.24O6.72Si80Ge20P1,unknown,n,15,6,0,1,1.2708793245411396,0.8246697776825472,,,1.9479419307127102,1.0811072762744383,0.15345929671251637,,0.29310449253452897,0.9110714,1.4791655380273852,0.6488308275336472,0.5017621014229999,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,49074.8904707027,-0.0003366519,3.232432
