sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1016_j.jmat.2015.03.008__sample_14335,gradient_boosting,primary_doi_test,10.1016/j.jmat.2015.03.008,https://doi.org/10.1016/j.jmat.2015.03.008,14335,,Yb0.33Co4Sb12.2,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2015.03.008__sample_14336,gradient_boosting,primary_doi_test,10.1016/j.jmat.2015.03.008,https://doi.org/10.1016/j.jmat.2015.03.008,14336,,Yb0.30Co4Sb12,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2015.03.008__sample_14337,gradient_boosting,primary_doi_test,10.1016/j.jmat.2015.03.008,https://doi.org/10.1016/j.jmat.2015.03.008,14337,,Yb0.33Co4Sb12,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2015.03.008__sample_14338,gradient_boosting,primary_doi_test,10.1016/j.jmat.2015.03.008,https://doi.org/10.1016/j.jmat.2015.03.008,14338,,Yb0.36Co4Sb12,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2015.03.008__sample_14339,gradient_boosting,primary_doi_test,10.1016/j.jmat.2015.03.008,https://doi.org/10.1016/j.jmat.2015.03.008,14339,,Yb0.40Co4Sb12,unknown,n,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2016.09.001__sample_31732,gradient_boosting,primary_doi_test,10.1016/j.jmat.2016.09.001,https://doi.org/10.1016/j.jmat.2016.09.001,31732,,Ge0.97Ag0.03Se,unknown,p,17,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2016.09.001__sample_31733,gradient_boosting,primary_doi_test,10.1016/j.jmat.2016.09.001,https://doi.org/10.1016/j.jmat.2016.09.001,31733,,Ge0.985Ag0.015Te,unknown,p,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2016.09.001__sample_31734,gradient_boosting,primary_doi_test,10.1016/j.jmat.2016.09.001,https://doi.org/10.1016/j.jmat.2016.09.001,31734,,Ge0.99Ag0.01Se,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2016.09.001__sample_31735,gradient_boosting,primary_doi_test,10.1016/j.jmat.2016.09.001,https://doi.org/10.1016/j.jmat.2016.09.001,31735,,Ge0.995Ag0.005Se,unknown,p,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2016.09.001__sample_31736,gradient_boosting,primary_doi_test,10.1016/j.jmat.2016.09.001,https://doi.org/10.1016/j.jmat.2016.09.001,31736,,Ge0.998Ag0.002Se,unknown,p,10,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2016.09.001__sample_31738,gradient_boosting,primary_doi_test,10.1016/j.jmat.2016.09.001,https://doi.org/10.1016/j.jmat.2016.09.001,31738,,Ge0.79Ag0.01Sn0.2Se,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2017.07.003__sample_15411,gradient_boosting,primary_doi_test,10.1016/j.jmat.2017.07.003,https://doi.org/10.1016/j.jmat.2017.07.003,15411,,In0.15Ce0.15Co4Sb12,unknown,n,21,6,3,6,0.20340666474074243,0.23989964746902992,0.15201391188098945,0.1757373170179508,0.20340666474074232,0.23989964746902995,0.05580234421114289,0.08340133012567184,0.055802344211142864,1.291095,0.6008136194055519,0.7676096147584918,0.7742537133307605,unknown,no,no,excellent,good
10.1016_j.jmat.2017.07.003__sample_15412,gradient_boosting,primary_doi_test,10.1016/j.jmat.2017.07.003,https://doi.org/10.1016/j.jmat.2017.07.003,15412,,In0.15Ce0.15Co4Sb12,unknown,n,21,9,9,9,0.44179514401325204,0.5875875350770418,0.4419428741213491,0.5875887861119258,0.44179514401325204,0.5875875350770415,0.049999216166266694,0.051052408315107795,0.049999216166266715,1.27482,0.4580457500091307,0.7994359725895281,0.8474648139504002,unknown,no,no,moderate,moderate
10.1016_j.jmat.2017.07.003__sample_15413,gradient_boosting,primary_doi_test,10.1016/j.jmat.2017.07.003,https://doi.org/10.1016/j.jmat.2017.07.003,15413,,In0.15Ce0.15Co4Sb12.3,unknown,n,21,9,6,6,0.2657266859271682,0.32329523543465205,0.26300300839379825,0.3247422362059203,0.28319257405654286,0.3491691238631265,0.07027828493655514,0.0686492449198676,0.0718937325984257,0.9462775,0.5740177393814261,0.7962819514550628,0.9032245440606212,unknown,no,no,good,good
10.1016_j.jmat.2017.07.003__sample_15414,gradient_boosting,primary_doi_test,10.1016/j.jmat.2017.07.003,https://doi.org/10.1016/j.jmat.2017.07.003,15414,,In0.20Ce0.15Co4Sb12,unknown,n,23,5,1,2,0.2779950509230189,0.3442187944883398,0.3299133793015463,0.40034829032910435,0.22117591585761529,0.2751451592833788,0.07790901299980146,0.05924602713610935,0.111954718892126,1.512071,1.2818425785440812,1.7996158423436208,1.493000731664618,unknown,no,no,moderate,good
10.1016_j.jmat.2017.07.003__sample_15415,gradient_boosting,primary_doi_test,10.1016/j.jmat.2017.07.003,https://doi.org/10.1016/j.jmat.2017.07.003,15415,,In0.20Ce0.15Co4Sb12.3,unknown,n,21,8,7,8,0.3624478301690374,0.45375779968411556,0.37390359042867194,0.47265982975426746,0.3624478301690374,0.45375779968411567,0.04048753905195589,0.046435705106552864,0.04048753905195582,1.272515,0.6063854909973463,0.9408701173443191,0.929298957839815,unknown,no,no,moderate,moderate
10.1016_j.jmat.2017.07.003__sample_15416,gradient_boosting,primary_doi_test,10.1016/j.jmat.2017.07.003,https://doi.org/10.1016/j.jmat.2017.07.003,15416,,In0.20Ce0.20Co4Sb12.3,unknown,n,22,8,7,8,0.4142153020204307,0.5409071054610369,0.4435738641253891,0.5950012922622533,0.4142153020204307,0.5409071054610369,0.05625040519879217,0.08383701331065666,0.05625040519879215,1.330923,0.4544799477980803,0.7569487514562854,0.8730075967973061,unknown,no,no,moderate,moderate
10.1016_j.jmat.2019.01.008__sample_41034,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41034,,Ag2Te,unknown,n,6,6,5,6,0.47829400320743365,0.3929592831032811,0.45890549666116326,0.38017728423158464,0.4782940032074338,0.39295928310328126,0.039606993335936175,0.04395056397881191,0.03960699333593614,0.4608578,0.6849732758543697,0.46396831037468683,0.475350407562953,unknown,no,no,good,good
10.1016_j.jmat.2019.01.008__sample_41035,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41035,,AgCuTe,unknown,p,6,5,5,5,0.7058974324651996,1.2387725218325498,0.7111746420036859,1.2579088185050216,0.7058974324651996,1.23877252183255,0.12771386692207448,0.12408906201565603,0.1277138669220745,1.340882,0.45308457396048446,1.58159151644849,1.3670402813049816,unknown,no,no,poor,poor
10.1016_j.jmat.2019.01.008__sample_41036,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41036,,Ag1.8Cu0.2Te,unknown,p,6,6,4,6,1.190304222823688,0.7857496111933907,1.178235256191304,0.7798933207051427,1.1903042228236884,0.7857496111933909,0.09302992827106728,0.08105415243521796,0.0930299282710675,0.3696449,0.8469648368441013,0.389128093219604,0.4458383326354524,unknown,no,no,poor,poor
10.1016_j.jmat.2019.01.008__sample_41037,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41037,,Ag1.6Cu0.4Te,unknown,p,6,6,5,6,1.6896470230772833,0.9894260067866786,1.6827824588842026,0.9869005563873932,1.6896470230772833,0.9894260067866788,0.05023849692753494,0.05894436154369949,0.050238496927534994,0.4878961,1.3438071836033068,0.5004729109486987,0.4996079676184377,unknown,no,no,poor,poor
10.1016_j.jmat.2019.01.008__sample_41038,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41038,,Ag1.4Cu0.6Te,unknown,p,6,6,4,5,0.5445706788529895,0.43681861213019796,0.5518088396781357,0.44218439656761016,0.5344283880247825,0.43051753283763705,0.03814765050736197,0.05299212635751241,0.0388911679083305,1.025394,1.7348450950651528,1.1249269861044713,1.0479245942410789,unknown,no,no,moderate,moderate
10.1016_j.jmat.2019.01.008__sample_41039,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.01.008,https://doi.org/10.1016/j.jmat.2019.01.008,41039,,Ag1.2Cu0.8Te,unknown,p,6,6,4,6,0.13058749346113868,0.17028709020731808,0.1440125750660217,0.1825555839760671,0.13058749346113863,0.17028709020731805,0.0841620845905512,0.08486309033253511,0.08416208459055123,1.329073,1.2758650304593357,1.4736137363636062,1.3313264503006113,unknown,no,no,excellent,excellent
10.1016_j.jmat.2019.12.007__sample_34137,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.12.007,https://doi.org/10.1016/j.jmat.2019.12.007,34137,,Mg3Sb2,unknown,p,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2019.12.007__sample_34138,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.12.007,https://doi.org/10.1016/j.jmat.2019.12.007,34138,,Mg3.19Y0.01Sb2,unknown,n,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2019.12.007__sample_34139,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.12.007,https://doi.org/10.1016/j.jmat.2019.12.007,34139,,Mg3.18Y0.02Sb2,unknown,n,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2019.12.007__sample_34140,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.12.007,https://doi.org/10.1016/j.jmat.2019.12.007,34140,,Mg3.17Y0.03Sb2,unknown,n,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2019.12.007__sample_34141,gradient_boosting,primary_doi_test,10.1016/j.jmat.2019.12.007,https://doi.org/10.1016/j.jmat.2019.12.007,34141,,Mg3.16Y0.04Sb2,unknown,n,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2020.04.001__sample_39398,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.04.001,https://doi.org/10.1016/j.jmat.2020.04.001,39398,,Bi0.5Sb1.5Te3,unknown,p,32,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2020.04.001__sample_39399,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.04.001,https://doi.org/10.1016/j.jmat.2020.04.001,39399,,Bi0.5Sb1.5Te3,unknown,p,26,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2020.04.001__sample_39400,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.04.001,https://doi.org/10.1016/j.jmat.2020.04.001,39400,,Bi0.5Sb1.5Te3,unknown,p,33,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2020.04.001__sample_39401,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.04.001,https://doi.org/10.1016/j.jmat.2020.04.001,39401,,Bi0.5Sb1.5Te3,unknown,p,30,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2020.04.001__sample_39402,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.04.001,https://doi.org/10.1016/j.jmat.2020.04.001,39402,,Bi0.5Sb1.5Te3,unknown,p,35,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2020.04.001__sample_39403,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.04.001,https://doi.org/10.1016/j.jmat.2020.04.001,39403,,Bi0.5Sb1.5Te3,unknown,p,32,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jmat.2020.11.001__sample_39613,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39613,,Cu1.8S,unknown,p,10,7,6,7,0.894056399758556,2.273600167103818,0.8930285569879421,2.269659148494734,0.894056399758556,2.2736001671038166,0.19027569715069229,0.21114425174764373,0.19027569715069273,0.3917647,0.04301474746265103,0.39213140565588367,0.2819462058288253,unknown,no,no,poor,poor
10.1016_j.jmat.2020.11.001__sample_39614,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39614,,Mn0.01Cu1.8S,unknown,p,10,6,3,4,0.8703914324791544,2.105953644378213,0.831516113579549,1.8476938282020117,0.8569994275782382,2.0162733259574406,0.25242631736744897,0.44167187315210815,0.3008197959268694,0.4047059,0.09281709749855088,0.762182746634386,0.4179936166373405,unknown,no,no,poor,poor
10.1016_j.jmat.2020.11.001__sample_39615,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39615,,Mn0.02Cu1.8S,unknown,p,10,8,5,5,0.8558377745308358,1.9952855858791763,0.8812508287487383,2.1343527194760865,0.8827242276367284,2.14469686473922,0.24885306414862862,0.1429084672539955,0.15354296430308945,0.4011765,0.024804414162310245,0.17902990925517978,0.2021101664084199,unknown,no,no,poor,poor
10.1016_j.jmat.2020.11.001__sample_39616,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39616,,Mn0.03Cu1.8S,unknown,p,10,5,2,2,0.8361588125354296,1.855515648070315,0.8744541351163613,2.076042669057433,0.8678833472465863,2.028605050825702,0.23536764640025565,0.19291053092190502,0.15066928547621278,0.4729412,0.013669458506453552,0.08787606042448326,0.1121947261597274,unknown,no,no,poor,poor
10.1016_j.jmat.2020.11.001__sample_39617,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39617,,Mn0.04Cu1.8S,unknown,p,10,10,8,9,0.7794090280115206,1.5853837007061022,0.7621249859475878,1.510185542238512,0.7742856099191556,1.5665281668911293,0.25861439683781495,0.27266501204588245,0.2683784090370369,0.5897232,0.15581841209379566,0.7405667608206666,0.6056273213777738,unknown,no,no,poor,poor
10.1016_j.jmat.2020.11.001__sample_39618,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39618,,Mn0.06Cu1.8S,unknown,p,10,9,7,8,0.6035316772332296,0.9673308549385441,0.5888530237345435,0.9370613265807014,0.5961464750905534,0.9513820971280239,0.17979018561143087,0.1840307191698325,0.1746990593823597,0.7696021,0.34013394626515553,0.7858278873204098,0.799226407547425,unknown,no,no,poor,poor
10.1016_j.jmat.2020.11.001__sample_39619,gradient_boosting,primary_doi_test,10.1016/j.jmat.2020.11.001,https://doi.org/10.1016/j.jmat.2020.11.001,39619,,Mn0.08Cu1.8S,unknown,p,10,7,2,3,0.29564878073792544,0.31274718350402625,0.6219359499856615,0.5470766102453722,0.35243851656101416,0.3689237735646806,0.2544909411322277,0.5635615046311562,0.3506453182833815,0.9213149,0.8401967636308904,0.7613365207606493,0.9007133555706491,unknown,no,no,moderate,good
10.1016_j.jmst.2020.09.005__sample_38654,gradient_boosting,primary_doi_test,10.1016/j.jmst.2020.09.005,https://doi.org/10.1016/j.jmst.2020.09.005,38654,,BiSbSe3,unknown,n,11,7,7,7,88.59544733599039,4.477181479507224,99.5882639794464,4.549877123382205,88.59544733599047,4.477181479507225,0.1707994974883947,0.34722001347574166,0.17079949748839487,0.1634825,8.46201040724055,0.09112338217679547,0.1232586100944771,unknown,no,no,poor,poor
10.1016_j.jmst.2020.09.005__sample_38655,gradient_boosting,primary_doi_test,10.1016/j.jmst.2020.09.005,https://doi.org/10.1016/j.jmst.2020.09.005,38655,,BiSb(Se0.995Cl0.005)3,unknown,n,11,11,11,11,5.4026389613565025,1.8425495107389698,5.411932791158727,1.8453976699048515,5.4026389613565025,1.8425495107389702,0.21207832818426098,0.19868429786382638,0.21207832818426092,0.6354499,5.830541780300822,0.9387559628960749,0.6238183517001432,unknown,no,no,poor,poor
10.1016_j.jmst.2020.09.005__sample_38656,gradient_boosting,primary_doi_test,10.1016/j.jmst.2020.09.005,https://doi.org/10.1016/j.jmst.2020.09.005,38656,,BiSb(Se0.990Cl0.010)3,unknown,n,11,11,9,10,3.5962527714079684,1.5147123504200002,3.7857405665477595,1.5576857284398686,3.7261430972019367,1.5431900621059391,0.21028884253935998,0.18071230482501102,0.2052055987491518,0.6417621,4.246572842177556,0.9515831704598213,0.627208673248219,unknown,no,no,poor,poor
10.1016_j.jmst.2020.09.005__sample_38657,gradient_boosting,primary_doi_test,10.1016/j.jmst.2020.09.005,https://doi.org/10.1016/j.jmst.2020.09.005,38657,,BiSb(Se0.985Cl0.015)3,unknown,n,11,4,4,4,1.5255007997926646,0.9299037725321856,1.5111537424862946,0.9250805108388371,1.5255007997926646,0.9299037725321859,0.2534286396475469,0.259569993922651,0.2534286396475469,0.9731214,3.390379373817375,1.529496035558706,0.9734700892901784,unknown,no,no,poor,poor
10.1016_j.jmst.2020.09.005__sample_38658,gradient_boosting,primary_doi_test,10.1016/j.jmst.2020.09.005,https://doi.org/10.1016/j.jmst.2020.09.005,38658,,BiSb(Se0.980Cl0.020)3,unknown,n,11,11,11,11,1.7519721598181162,1.0113888384857586,1.7341382625075694,1.0049948645741171,1.7519721598181164,1.0113888384857588,0.15392707650618073,0.15428241014388686,0.15392707650618068,0.8252495,3.159735705949275,1.1675080456766538,0.8161539602891531,unknown,no,no,poor,poor
10.1016_j.joule.2017.07.018__sample_84023,gradient_boosting,primary_doi_test,10.1016/j.joule.2017.07.018,https://doi.org/10.1016/j.joule.2017.07.018,84023,,Ni3(C18H9N6)2,unknown,n,5,5,5,5,0.5693139357305512,0.8581843779189715,0.5759998953743966,0.8733921082421868,0.5693139357305304,0.8581843779189213,0.11717467006157056,0.11099154390621105,0.11717467006157731,0.001348,0.0005716361817163933,0.0013368729059287118,0.0013364424602094,unknown,no,no,poor,poor
10.1016_j.joule.2020.07.021__sample_37072,gradient_boosting,primary_doi_test,10.1016/j.joule.2020.07.021,https://doi.org/10.1016/j.joule.2020.07.021,37072,,GeTe,unknown,p,12,7,4,4,0.49007944732221015,0.8794197493348741,0.40305207617415173,0.5496211825560995,0.40332206455474984,0.5471362817727711,0.5188342857944309,0.516238270566352,0.5155525043563826,0.8367253,0.590752520348027,1.500502043870951,0.8461620126116819,unknown,no,no,moderate,moderate
10.1016_j.joule.2020.07.021__sample_37073,gradient_boosting,primary_doi_test,10.1016/j.joule.2020.07.021,https://doi.org/10.1016/j.joule.2020.07.021,37073,,Ge0.97Sn0.03Te,unknown,p,12,9,1,4,0.4984104894000767,0.7674808410614236,0.17592639237347918,0.19349542341848447,0.3979856176296703,0.5808627770336653,0.24398541150144204,0.7094022503291506,0.34179210014180517,1.290898,1.0637949719378605,2.2066639461454,1.583376863823643,unknown,no,no,excellent,moderate
10.1016_j.joule.2020.07.021__sample_37074,gradient_boosting,primary_doi_test,10.1016/j.joule.2020.07.021,https://doi.org/10.1016/j.joule.2020.07.021,37074,,Ge0.95Sn0.05Te,unknown,p,12,6,2,2,0.5005032255581304,0.7286640694496339,0.5463253682103936,0.8790080931770127,0.529813667675728,0.7961956535629855,0.14888496809219798,0.2731427940708475,0.19181754610511864,1.415617,0.8214873135604225,1.7719780359943553,1.4692694730451057,unknown,no,no,poor,moderate
10.1016_j.joule.2020.07.021__sample_37075,gradient_boosting,primary_doi_test,10.1016/j.joule.2020.07.021,https://doi.org/10.1016/j.joule.2020.07.021,37075,,Ge0.92Sn0.08Te,unknown,p,12,9,6,9,0.4524958650241774,0.6461481765720316,0.4796396454489291,0.7167878676933853,0.4524958650241774,0.6461481765720313,0.1673103486312589,0.20334870783992717,0.16731034863125882,1.264826,0.8431748858364913,1.6034915918004031,1.2900846199464937,unknown,no,no,moderate,moderate
10.1016_j.joule.2020.07.021__sample_37076,gradient_boosting,primary_doi_test,10.1016/j.joule.2020.07.021,https://doi.org/10.1016/j.joule.2020.07.021,37076,,Ge0.91Sn0.05Sb0.04Te,unknown,p,12,10,0,2,0.5213888842530828,0.7673532700550265,,,0.5017067127243633,0.7083507278045031,0.14351008856893127,,0.10473440074215032,1.692242,1.0470466529549693,2.235906670936159,1.912976253582573,unknown,no,no,not_evaluated,moderate
10.1016_j.joule.2020.07.021__sample_37078,gradient_boosting,primary_doi_test,10.1016/j.joule.2020.07.021,https://doi.org/10.1016/j.joule.2020.07.021,37078,,Ge0.87Sn0.05Sb0.08Te,unknown,p,12,10,7,10,0.1827027277921382,0.23532591769772046,0.18112132368389866,0.22831276926787436,0.1827027277921382,0.23532591769772032,0.10395849959547176,0.1101784498236275,0.10395849959547172,2.198108,1.8052656097581268,2.197447718020858,2.357190698386603,unknown,no,no,good,good
10.1016_j.joule.2020.07.021__sample_37079,gradient_boosting,primary_doi_test,10.1016/j.joule.2020.07.021,https://doi.org/10.1016/j.joule.2020.07.021,37079,,Ge0.85Sn0.05Sb0.1Te,unknown,p,12,8,1,1,0.12576248918273786,0.17330153320938416,0.2384638724683356,0.2724176651830996,0.2657196954964429,0.30886443702298605,0.12813020476506456,0.1984679952061722,0.22715529405413953,1.890416,1.137264345205492,1.1969934683830161,1.5488149937160445,unknown,no,no,good,good
10.1016_j.jpcs.2006.02.003__sample_11997,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2006.02.003,https://doi.org/10.1016/j.jpcs.2006.02.003,11997,,Bi0.9Sb0.1,unknown,n,50,40,0,17,0.35828705833916014,0.3454038556716717,,,0.41914844880467994,0.39501026844586895,0.1843033491545465,,0.2346538766719772,,0.16199981041907596,0.12482414350765177,0.1505328506017754,unknown,no,no,not_evaluated,good
10.1016_j.jpcs.2006.02.003__sample_11998,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2006.02.003,https://doi.org/10.1016/j.jpcs.2006.02.003,11998,,Bi0.9Sb0.1,unknown,n,54,45,0,21,0.18959248993906905,0.22887133503165302,,,0.20129553845889955,0.2356390721168842,0.1927253973610273,,0.20521216237009993,,0.1614015394449428,0.16551504519484553,0.1844070191710774,unknown,no,no,not_evaluated,good
10.1016_j.jpcs.2006.02.003__sample_11999,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2006.02.003,https://doi.org/10.1016/j.jpcs.2006.02.003,11999,,Bi0.9Sb0.1,unknown,n,46,32,0,13,0.19427457418472166,0.2512446194697889,,,0.17082021729137742,0.2102938770759928,0.18642964915066618,,0.1617082940526065,,0.15612537437653032,0.17990057482364474,0.2181946201418181,unknown,no,no,not_evaluated,good
10.1016_j.jpcs.2014.01.002__sample_28482,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.01.002,https://doi.org/10.1016/j.jpcs.2014.01.002,28482,,(Sr0.95Er0.05)3Ti2O7,unknown,n,35,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jpcs.2014.01.002__sample_28483,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.01.002,https://doi.org/10.1016/j.jpcs.2014.01.002,28483,,(Sr0.95Gd0.05)3Ti2O7,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jpcs.2014.01.002__sample_28484,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.01.002,https://doi.org/10.1016/j.jpcs.2014.01.002,28484,,(Sr0.95Nd0.05)3Ti2O7,unknown,n,29,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jpcs.2014.01.002__sample_28486,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.01.002,https://doi.org/10.1016/j.jpcs.2014.01.002,28486,,(Sr0.95Eu0.05)3Ti2O7,unknown,n,46,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jpcs.2014.01.002__sample_28488,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.01.002,https://doi.org/10.1016/j.jpcs.2014.01.002,28488,,(Sr0.95Dy0.05)3Ti2O7,unknown,n,35,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jpcs.2014.01.002__sample_28489,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.01.002,https://doi.org/10.1016/j.jpcs.2014.01.002,28489,,(Sr0.95Sm0.05)3Ti2O7,unknown,n,31,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jpcs.2014.04.008__sample_8821,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8821,,Mg2Si,unknown,n,12,7,1,2,19.212020553432403,3.0000642190142215,12.991580607503723,2.6384557635323542,21.575154452084593,3.1143239853870286,0.13141576555884746,0.28166956799507115,0.1590127595339019,0.04179104,0.3654516905196328,0.01876235988570954,0.0177139601487709,unknown,no,no,poor,poor
10.1016_j.jpcs.2014.04.008__sample_8822,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8822,,Mg2Si0.99Bi0.01,unknown,n,8,6,1,3,4.5220731578445585,1.7007459180729223,0.5424715725502901,0.7819162596948555,4.379748626703221,1.6706389395148753,0.17495662922661656,0.9146885377329056,0.2326494063737774,0.4779851,0.4510483821124628,0.08410318293380997,0.0621307374115693,unknown,no,no,moderate,poor
10.1016_j.jpcs.2014.04.008__sample_8823,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8823,,Mg2Si0.985Bi0.015,unknown,n,10,2,0,2,3.9603026451787855,1.5994680958941034,,,3.9603026451788423,1.599468095894114,0.09822408289911658,,0.09822408289912596,0.3787313,0.14032816153742728,0.026915132087160606,0.0315472566159711,unknown,no,no,not_evaluated,poor
10.1016_j.jpcs.2014.04.008__sample_8824,gradient_boosting,primary_doi_test,10.1016/j.jpcs.2014.04.008,https://doi.org/10.1016/j.jpcs.2014.04.008,8824,,Mg2Si0.98Bi0.02,unknown,n,12,0,0,0,,,,,,,,,,0.3996269,,,,unknown,no,no,not_evaluated,not_evaluated
