sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1016_j.jallcom.2020.157748__sample_40153,extra_trees,split_doi_group_80_20_step18,test,-1.8702469835175173,-1.7025482125489997,0.1676987709685176,0.1676987709685176,0.1540856005114545,0.18221860021820024,0.18258032946209252,1.1825803294620925,unknown,n,n,Bi2O2Se,10.1016/j.jallcom.2020.157748,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.157748,0.1603789888214882,0.36967812725542,0.3294251,0.4987927487021408,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.157748__sample_40154,extra_trees,split_doi_group_80_20_step18,test,-1.3089260736709116,-0.28873003214697135,1.0201960415239402,1.0201960415239402,0.2701099788971999,0.7492144419171046,1.7737384785855883,2.7737384785855883,unknown,n,n,Bi1.99Sb0.01O2Se,10.1016/j.jallcom.2020.157748,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.157748,0.3295322010361396,0.6917970235535195,0.3424055,0.6752271671387882,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.157748__sample_40155,extra_trees,split_doi_group_80_20_step18,test,-0.5821408969088264,-0.28873003214697135,0.2934108647618551,0.2934108647618551,0.5587009640981374,0.7492144419171046,0.34099364429502393,1.3409936442950239,unknown,n,n,Bi1.98Sb0.02O2Se,10.1016/j.jallcom.2020.157748,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.157748,0.1960972425672895,0.4354650854555367,0.5938668,0.9033559265854524,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.157788__sample_40189,extra_trees,split_doi_group_80_20_step18,test,-1.823798714173672,-2.2103463494812865,-0.3865476353076145,0.3865476353076145,0.1614114289728125,0.10966266033177488,0.320601638746126,0.679398361253874,unknown,n,n,PbS,10.1016/j.jallcom.2020.157788,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.157788,0.1541719204424746,0.2343179002498378,0.4746653,0.5735960231866101,unknown,no,False,False,True,unknown,unknown
10.1016_j.jallcom.2020.157788__sample_40190,extra_trees,split_doi_group_80_20_step18,test,0.0170663202317104,-1.742027459452399,-1.7590937796841095,1.7590937796841095,1.0172127818756422,0.17516490062436355,0.8277991549601094,0.17220084503989064,unknown,n,n,(Pb0.995Bi0.005S)(Pb0.067Cl0.134),10.1016/j.jallcom.2020.157788,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.157788,0.4084306419917682,0.7821554398692029,0.7532067,1.4901389668379788,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.157788__sample_40191,extra_trees,split_doi_group_80_20_step18,test,-0.0212099958757834,-1.742027459452399,-1.7208174635766156,1.7208174635766156,0.97901335421483,0.17516490062436355,0.8210801723283478,0.17891982767165215,unknown,n,n,(Pb0.99Bi0.01S)(Pb0.067Cl0.134),10.1016/j.jallcom.2020.157788,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.157788,0.3986541848229968,0.7882148288049236,0.7988323,1.5665423565669467,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.157788__sample_40193,extra_trees,split_doi_group_80_20_step18,test,-6.298153979673565,-0.6448916505129931,5.6532623291605715,5.6532623291605715,0.0018396977637705,0.5247193921036603,284.2204326368461,285.2204326368461,unknown,n,n,(PbS)(Pb0.067Cl0.134),10.1016/j.jallcom.2020.157788,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.157788,0.5555637968359382,0.398579794918664,0.6915557,0.0055291070168927,unknown,no,False,False,True,unknown,unknown
10.1016_j.jallcom.2020.158376__sample_39627,extra_trees,split_doi_group_80_20_step18,test,0.5511162723059958,6.011428478179339e-05,-0.551056158021214,0.551056158021214,1.7351888804844209,1.0000601160916816,0.4236592181178051,0.5763407818821948,unknown,p,p,Bi0.3Sb1.7Te3,10.1016/j.jallcom.2020.158376,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158376,0.143991333915045,0.2428907656305182,1.070167,1.2653046484434582,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.158376__sample_39628,extra_trees,split_doi_group_80_20_step18,test,0.4978636507181338,0.18608660360052295,-0.3117770471176109,0.3117770471176109,1.6452027858919105,1.2045265721987528,0.2678552561860967,0.7321447438139033,unknown,p,p,(Bi0.3Sb1.7Te3)97.34(TiC)2.66,10.1016/j.jallcom.2020.158376,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158376,0.1403541919068119,0.2351990452950313,1.111879,1.317501917895238,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.158376__sample_39629,extra_trees,split_doi_group_80_20_step18,test,0.4614210409486896,0.18608660360052295,-0.27533443734816665,0.27533443734816665,1.5863266191565335,1.2045265721987528,0.24068186358795882,0.7593181364120412,unknown,p,p,(Bi0.3Sb1.7Te3)94.81(TiC)5.19,10.1016/j.jallcom.2020.158376,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158376,0.1346254962876924,0.2347069032705177,1.113663,1.007760803364811,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.158376__sample_39630,extra_trees,split_doi_group_80_20_step18,test,0.4364164542294754,0.18608660360052295,-0.2503298506289524,0.2503298506289524,1.5471529790051903,1.2045265721987528,0.22145606249405547,0.7785439375059445,unknown,p,p,(Bi0.3Sb1.7Te3)92.39(TiC)7.61,10.1016/j.jallcom.2020.158376,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158376,0.1329849277598481,0.2250011164644599,1.139484,1.3020766501223215,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.158384__sample_40368,extra_trees,split_doi_group_80_20_step18,test,0.107294994532709,-4.842381322556033,-4.949676317088742,4.949676317088742,1.1132626124291805,0.007888247206897675,0.9929142979214174,0.0070857020785825425,unknown,p,p,MgAg0.97Sb0.995,10.1016/j.jallcom.2020.158384,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158384,0.5810230967613604,0.9539632794440212,0.914502,1.1065774158546746,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.158384__sample_40369,extra_trees,split_doi_group_80_20_step18,test,0.0892532771232548,-4.842381322556033,-4.931634599679287,4.931634599679287,1.0933575437135905,0.007888247206897675,0.9927852995095224,0.007214700490477463,unknown,p,p,MgAg0.97Sb0.995,10.1016/j.jallcom.2020.158384,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158384,0.5178093331941223,0.907849992956472,0.8969612,1.0898790241842098,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.158384__sample_40370,extra_trees,split_doi_group_80_20_step18,test,0.0220174261381134,-4.842381322556033,-4.864398748694146,4.864398748694146,1.0222615983870256,0.007888247206897675,0.9922835336675621,0.007716466332437938,unknown,p,p,MgAg0.97Sb0.995,10.1016/j.jallcom.2020.158384,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158384,0.4437302533581653,0.7974145644638002,1.059301,1.243801816901866,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.158384__sample_40371,extra_trees,split_doi_group_80_20_step18,test,0.0926454512214927,-4.842381322556033,-4.935026773777526,4.935026773777526,1.0970727005203569,0.007888247206897675,0.992809731567328,0.007190268432671937,unknown,p,p,MgAg0.97Sb0.995,10.1016/j.jallcom.2020.158384,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158384,0.4352230760677972,0.8106262358380357,1.166552,1.3310309582338566,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2020.158552__sample_39609,extra_trees,split_doi_group_80_20_step18,test,-0.968132332689557,-0.03278061478821402,0.935351717901343,0.935351717901343,0.3797917006685662,0.9677508465262944,1.5481095158812437,2.5481095158812437,unknown,n,n,(Sr0.9La0.1TiO3)88.94(TiO2)11.06,10.1016/j.jallcom.2020.158552,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158552,0.4622271756077828,0.5742480350728616,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.jallcom.2020.158552__sample_39610,extra_trees,split_doi_group_80_20_step18,test,-1.0867483331005543,-0.03278061478821402,1.0539677183123404,1.0539677183123404,0.3373115371437608,0.9677508465262944,1.8690119962124003,2.8690119962124006,unknown,n,n,(Sr0.9La0.1TiO3)70.58(TiO2)29.42,10.1016/j.jallcom.2020.158552,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158552,0.5447611298485576,0.594650070129198,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.jallcom.2020.158552__sample_39611,extra_trees,split_doi_group_80_20_step18,test,-1.2983444294218112,-0.03278061478821402,1.2655638146335972,1.2655638146335972,0.2729833623514761,0.9677508465262944,2.5450909468991,3.5450909468990996,unknown,n,n,(Sr0.9La0.1TiO3)55.95(TiO2)44.05,10.1016/j.jallcom.2020.158552,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158552,0.7004293053769249,0.7716843001594987,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.jallcom.2020.158552__sample_39612,extra_trees,split_doi_group_80_20_step18,test,-1.2728536040297038,-0.03278061478821402,1.24007298924149,1.24007298924149,0.2800313818577689,0.9677508465262944,2.4558656965733436,3.4558656965733436,unknown,n,n,(Sr0.9La0.1TiO3)44.02(TiO2)55.98,10.1016/j.jallcom.2020.158552,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2020.158552,0.8438916054343369,0.7616386749209294,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.jallcom.2021.159548__sample_45466,extra_trees,split_doi_group_80_20_step18,test,0.9227541830960608,1.4342846585531552,0.5115304754570944,0.5115304754570944,2.516210960996604,4.196641902902218,0.6678418335957174,1.6678418335957175,unknown,n,n,Cu2ScTi3S8,10.1016/j.jallcom.2021.159548,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159548,0.1370616880022835,0.1277920713596362,,,unknown,no,False,False,False,unknown,unknown
10.1016_j.jallcom.2021.159548__sample_45467,extra_trees,split_doi_group_80_20_step18,test,0.10836623783389,-0.08319739326346778,-0.1915636310973578,0.1915636310973578,1.114455826542406,0.9201694940327861,0.17433291466777318,0.8256670853322268,unknown,n,n,Cu2Sc1.5Ti2.5S8,10.1016/j.jallcom.2021.159548,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159548,0.14733813755354,0.207840150786622,,,unknown,no,False,False,False,unknown,unknown
10.1016_j.jallcom.2021.159548__sample_45468,extra_trees,split_doi_group_80_20_step18,test,-1.0723120237450827,-0.08319739326346778,0.989114630481615,0.989114630481615,0.3422163896436384,0.9201694940327861,1.6888527898707306,2.688852789870731,unknown,n,n,Cu2Sc2Ti2S8,10.1016/j.jallcom.2021.159548,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159548,0.0868103693053392,0.023604448888377,,,unknown,no,False,False,False,unknown,unknown
10.1016_j.jallcom.2021.159548__sample_45469,extra_trees,split_doi_group_80_20_step18,test,0.6038188090714998,1.4342846585531552,0.8304658494816555,0.8304658494816555,1.82909042737854,4.196641902902218,1.2943873304923819,2.294387330492382,unknown,n,n,Cu2CoTi3S8,10.1016/j.jallcom.2021.159548,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159548,0.1211586199038006,0.0796389431742649,,,unknown,no,False,False,False,unknown,unknown
10.1016_j.jallcom.2021.159548__sample_45470,extra_trees,split_doi_group_80_20_step18,test,0.9223602865662786,1.4342846585531552,0.5119243719868767,0.5119243719868767,2.515220029405936,4.196641902902218,0.6684989201097501,1.6684989201097502,unknown,n,n,Cu2CoTi3S8,10.1016/j.jallcom.2021.159548,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159548,0.1419051832992797,0.1528680057252674,,,unknown,no,False,False,False,unknown,unknown
10.1016_j.jallcom.2021.159548__sample_45471,extra_trees,split_doi_group_80_20_step18,test,-0.1776111002041231,0.06325013579732668,0.24086123600144976,0.24086123600144976,0.8372679735254919,1.0652932738899445,0.2723444674520446,1.2723444674520445,unknown,n,n,Cu2Co1.5Ti2.5S8,10.1016/j.jallcom.2021.159548,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159548,0.081156614754019,0.020784402738192,,,unknown,no,False,False,False,unknown,unknown
10.1016_j.jallcom.2021.159548__sample_45472,extra_trees,split_doi_group_80_20_step18,test,0.0374638858888131,0.06325013579732668,0.025786249908513574,0.025786249908513574,1.0381745036553518,1.0652932738899445,0.026121591446437126,1.0261215914464372,unknown,n,n,Cu2Co1.5Ti2.5S8,10.1016/j.jallcom.2021.159548,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159548,0.1002510701422346,0.0599847765619425,,,unknown,no,False,False,False,unknown,unknown
10.1016_j.jallcom.2021.159634__sample_45329,extra_trees,split_doi_group_80_20_step18,test,1.903914042515396,1.6011624123865322,-0.30275163012886375,0.30275163012886375,6.712114597306773,4.958793238208125,0.2612174350840442,0.7387825649159558,unknown,p,p,Nb0.8Ti0.2Fe1.02Sb,10.1016/j.jallcom.2021.159634,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159634,0.1789746107711629,0.2987807730131824,0.4671013,0.5749162151694021,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.159634__sample_45330,extra_trees,split_doi_group_80_20_step18,test,1.8268144755242053,1.6011624123865322,-0.22565206313767305,0.22565206313767305,6.214060055824722,4.958793238208125,0.20200429450950955,0.7979957054904905,unknown,p,p,Nb0.8Ti0.2Fe1.02Sb,10.1016/j.jallcom.2021.159634,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159634,0.2057281040475595,0.3499064955997606,0.7268199,0.794305809913064,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.159634__sample_45331,extra_trees,split_doi_group_80_20_step18,test,2.029531949817559,1.6011624123865322,-0.42836953743102657,0.42836953743102657,7.610523418153174,4.958793238208125,0.3484294094174849,0.6515705905825151,unknown,p,p,Nb0.8Ti0.2Fe1.02Sb,10.1016/j.jallcom.2021.159634,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.159634,0.1827533388964928,0.3079649971107563,0.3769301,0.4438547159471473,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.160387__sample_46146,extra_trees,split_doi_group_80_20_step18,test,-10.719068070622216,-1.177131232180703,9.541936838441513,9.541936838441513,2.2119122089838828e-05,0.30816151559367305,13930.905359627159,13931.905359627159,unknown,p,p,Cu3VSe4,10.1016/j.jallcom.2021.160387,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.160387,0.3295711914213749,,0.0001221188,2.1469956911469616e-06,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161342__sample_46458,extra_trees,split_doi_group_80_20_step18,test,-2.5296623923251307,-2.313008091664782,0.21665430066034874,0.21665430066034874,0.0796859183227554,0.09896311325467987,0.24191469882853317,1.2419146988285332,unknown,p,p,Te,10.1016/j.jallcom.2021.161342,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161342,0.1591107580114769,0.2735214761308475,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161342__sample_46464,extra_trees,split_doi_group_80_20_step18,test,-0.2242341558868683,0.7170099536125181,0.9412441094993864,0.9412441094993864,0.7991279919362958,2.0482995346018056,1.5631682975323562,2.5631682975323558,unknown,p,p,Te0.998Sb0.002,10.1016/j.jallcom.2021.161342,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161342,0.4811198370204372,0.8708482319229579,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161342__sample_46465,extra_trees,split_doi_group_80_20_step18,test,0.1593960377634214,0.7170099536125181,0.5576139158490967,0.5576139158490967,1.1728023287294396,2.0482995346018056,0.7465002280655766,1.7465002280655766,unknown,p,p,Te0.997Sb0.003,10.1016/j.jallcom.2021.161342,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161342,0.4269909046516683,0.7986236392816285,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161342__sample_46466,extra_trees,split_doi_group_80_20_step18,test,0.2817933494172165,0.7170099536125181,0.43521660419530156,0.43521660419530156,1.3255047753480491,2.0482995346018056,0.5452977406769176,1.5452977406769177,unknown,p,p,Te0.996Sb0.004,10.1016/j.jallcom.2021.161342,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161342,0.3906060607274943,0.7701263065577123,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161838__sample_44434,extra_trees,split_doi_group_80_20_step18,test,0.3985839875094068,1.6011624123865322,1.2025784248771254,1.2025784248771254,1.4897137501523607,4.958793238208125,2.328688640821744,3.328688640821744,unknown,p,p,FeV0.64Hf0.16Ti0.2Sb,10.1016/j.jallcom.2021.161838,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161838,0.2121882391485328,0.2843493879646237,0.2431143,0.2308031347253895,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161838__sample_44435,extra_trees,split_doi_group_80_20_step18,test,0.586869260903607,0.9432761826315101,0.3564069217279031,0.3564069217279031,1.798349430038184,2.5683821386219443,0.42818859100559253,1.4281885910055925,unknown,p,p,FeV0.49Nb0.15Hf0.16Ti0.2Sb,10.1016/j.jallcom.2021.161838,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161838,0.1777724134826762,0.2258824728827611,0.1822351,0.2694970055407634,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161838__sample_44436,extra_trees,split_doi_group_80_20_step18,test,0.8700773503805482,0.9432761826315101,0.07319883225096191,0.07319883225096191,2.3870954891278564,2.5683821386219443,0.07594444810430367,1.0759444481043037,unknown,p,p,FeV0.39Nb0.25Hf0.16Ti0.2Sb,10.1016/j.jallcom.2021.161838,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161838,0.1528428090860544,0.184787632183209,0.2877345,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161838__sample_44437,extra_trees,split_doi_group_80_20_step18,test,0.947394137160138,0.9432761826315101,-0.004117954528627843,0.004117954528627843,2.57898042613722,2.5683821386219443,0.004109487380309249,0.9958905126196907,unknown,p,p,FeV0.24Nb0.40Hf0.16Ti0.2Sb,10.1016/j.jallcom.2021.161838,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161838,0.1091952796346985,0.106532847401444,,0.4648740862295359,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161838__sample_44438,extra_trees,split_doi_group_80_20_step18,test,0.876226032459965,0.9432761826315101,0.06705015017154514,0.06705015017154514,2.4018181966233647,2.5683821386219443,0.06934910487094578,1.0693491048709458,unknown,p,p,FeV0.49Nb0.15Hf0.16Ti0.2Sb,10.1016/j.jallcom.2021.161838,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161838,0.2109598861194727,0.2914121954373728,0.1098971,0.1032500404224442,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161838__sample_44439,extra_trees,split_doi_group_80_20_step18,test,0.9631715892801188,0.9432761826315101,-0.01989540664860867,0.01989540664860867,2.619992851358389,2.5683821386219443,0.019698799067213505,0.9803012009327865,unknown,p,p,FeV0.39Nb0.25Hf0.16Ti0.2Sb,10.1016/j.jallcom.2021.161838,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161838,0.1998136649469269,0.2620832589030739,0.1112017,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jallcom.2021.161838__sample_44440,extra_trees,split_doi_group_80_20_step18,test,0.4307728579404861,0.9432761826315101,0.512503324691024,0.512503324691024,1.5384460644594076,2.5683821386219443,0.6694651817543208,1.6694651817543207,unknown,p,p,FeV0.24Nb0.40Hf0.16Ti0.2Sb,10.1016/j.jallcom.2021.161838,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jallcom.2021.161838,0.1871212041493594,0.2496216524249441,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jcis.2014.11.052__sample_32518,extra_trees,split_doi_group_80_20_step18,test,2.342311788984785,0.7733776850017701,-1.5689341039830151,1.5689341039830151,10.40526355303102,2.1670735978736118,0.7917329448861148,0.20826705511388516,unknown,p,p,Cu1.5Se,10.1016/j.jcis.2014.11.052,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jcis.2014.11.052,0.1941455314099637,0.417711927284069,0.01653543,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jcis.2014.11.052__sample_32519,extra_trees,split_doi_group_80_20_step18,test,1.6177611195203008,0.7733776850017701,-0.8443834345185307,0.8443834345185307,5.041789706370181,2.1670735978736118,0.5701777098843361,0.4298222901156639,unknown,p,p,Cu2Se,10.1016/j.jcis.2014.11.052,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jcis.2014.11.052,0.1876251714807653,0.3219761518310959,0.2259843,0.0518258206016164,unknown,no,False,True,True,unknown,unknown
10.1016_j.jcrysgro.2016.02.025__sample_21456,extra_trees,split_doi_group_80_20_step18,test,-1.853403142000552,0.05557070366042052,1.9089738456609724,1.9089738456609724,0.1567029753882405,1.0571437583634573,5.746162641419691,6.746162641419691,unknown,n,n,Si0.73Ge0.27,10.1016/j.jcrysgro.2016.02.025,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jcrysgro.2016.02.025,0.2473651779390869,0.4158888219180192,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.jeurceramsoc.2020.03.008__sample_33534,extra_trees,split_doi_group_80_20_step18,test,0.5172654432869027,6.011428478179339e-05,-0.5172053290021209,0.5172053290021209,1.6774343329027523,1.0000601160916816,0.4038156388744554,0.5961843611255446,unknown,p,p,(Bi0.2Sb0.8)2Te3,10.1016/j.jeurceramsoc.2020.03.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jeurceramsoc.2020.03.008,0.1343504888923534,0.1949768733746305,,0.7830968730197984,unknown,no,False,True,True,unknown,unknown
10.1016_j.jeurceramsoc.2020.03.008__sample_33535,extra_trees,split_doi_group_80_20_step18,test,0.7160618837589804,6.011428478179339e-05,-0.7160017694741986,0.7160017694741986,2.0463585238143285,1.0000601160916816,0.5112977005477953,0.4887022994522047,unknown,p,p,(Bi0.2Sb0.8)2Te3,10.1016/j.jeurceramsoc.2020.03.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jeurceramsoc.2020.03.008,0.138009496623683,0.2050009691743405,,0.879784009869428,unknown,no,False,True,True,unknown,unknown
10.1016_j.jeurceramsoc.2020.03.008__sample_33536,extra_trees,split_doi_group_80_20_step18,test,0.1490340638171816,6.011428478179339e-05,-0.1489739495323998,0.1489739495323998,1.1607125268349952,1.0000601160916816,0.13840844053038437,0.8615915594696156,unknown,p,p,(Bi0.2Sb0.8)2Te3,10.1016/j.jeurceramsoc.2020.03.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jeurceramsoc.2020.03.008,0.1723395068903163,0.2738358927605742,0.9188585,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jiec.2017.11.033__sample_42881,extra_trees,split_doi_group_80_20_step18,test,-4.664395594436392,-0.9368766524007123,3.72751894203568,3.72751894203568,0.0094249429903424,0.39184980920144413,40.57582805572053,41.57582805572053,unknown,p,p,WSe2,10.1016/j.jiec.2017.11.033,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jiec.2017.11.033,0.3535765440341886,0.4649634589636332,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jiec.2017.11.033__sample_42882,extra_trees,split_doi_group_80_20_step18,test,-4.73738117205178,-0.9368766524007123,3.8005045196510676,3.8005045196510676,0.0087615611884621,0.39184980920144413,43.723742809382216,44.723742809382216,unknown,p,p,WSe2,10.1016/j.jiec.2017.11.033,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jiec.2017.11.033,0.3325495650155253,0.4247898224730401,,0.2261846171136574,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2015.03.008__sample_14335,extra_trees,split_doi_group_80_20_step18,test,1.297999909681671,0.0975198525723956,-1.2004800571092753,1.2004800571092753,3.661965077244809,1.1024333274835247,0.6989503438102217,0.3010496561897783,unknown,n,n,Yb0.33Co4Sb12.2,10.1016/j.jmat.2015.03.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2015.03.008,0.1273347739417445,0.18386020498911,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.jmat.2015.03.008__sample_14336,extra_trees,split_doi_group_80_20_step18,test,1.536671652862709,0.0975198525723956,-1.4391518002903134,1.4391518002903134,4.649090703591977,1.1024333274835247,0.7628711940096665,0.23712880599033345,unknown,n,n,Yb0.30Co4Sb12,10.1016/j.jmat.2015.03.008,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.jmat.2015.03.008,0.1221356954172059,0.1788225619487586,,,unknown,no,False,True,True,unknown,unknown
