sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1016_j.jpcs.2015.08.017__sample_1907,unknown,p,9,7,2,3.9303920436817967,18727.8529079746,19751.065125300385,0.18614645180278272,0.1781829093553138,-51.31286016884738,ok
10.1016_j.jpcs.2015.08.017__sample_1908,unknown,p,9,7,2,4.547449681969043,32103.20023903782,32398.905757632903,0.3000299087760544,0.26377060615657705,,ok
10.1016_j.jpcs.2015.08.017__sample_1909,unknown,p,9,7,2,4.228763064748262,48427.91009936468,52026.07222057324,0.4479677349595206,0.6941559063154491,-611.6485600784306,ok
10.1016_j.jpcs.2015.08.017__sample_1910,unknown,p,9,7,2,4.849867091945109,50600.18222192952,51696.17261803239,0.4551732125209931,0.6132172121127192,-2076.511736554414,ok
10.1016_j.jpcs.2016.11.027__sample_42289,unknown,n,16,12,4,0.00796889960413311,885.8791982721712,941.4876286320651,0.6614543363439216,1.1356139015206395,-24.693996703030198,ok
10.1016_j.jpcs.2016.11.027__sample_42290,unknown,n,16,12,4,0.6865733913087284,4977.576249434285,5319.292913167065,0.12076823911736587,0.13929602137380098,-95.20937124291659,ok
10.1016_j.jpcs.2016.11.027__sample_42291,unknown,n,16,12,4,1.5474014703696564,8794.46870427193,10309.694273221661,0.12404564495653847,0.13348937747483797,-5.17661071525709,ok
10.1016_j.jpcs.2016.11.027__sample_42292,unknown,n,16,12,4,1.6646246059340295,20649.902849933722,21978.533814487004,0.32042850073067164,0.2919102598191195,-7.578782969615405,ok
10.1016_j.jpcs.2016.11.027__sample_42293,unknown,n,16,12,4,1.6902112465177326,26443.99285528223,27391.58175999539,0.436259161796793,0.3716506896332272,-12.528470629316192,ok
10.1016_j.jpcs.2016.11.027__sample_42294,unknown,n,16,12,4,1.9843103564441065,16593.937816745154,18494.892801281265,0.19510561684128544,0.19455733206867695,-6.111906061868228,ok
10.1016_j.jpcs.2019.05.032__sample_42703,unknown,p,10,8,2,0.0038561086913549637,363.2530616097012,363.40301588639386,0.7357847022063005,1.3316434069468335,-1192.5327337363192,ok
10.1016_j.jpcs.2019.05.032__sample_42704,unknown,p,10,8,2,0.004833679941806459,456.860350079344,456.9552037873247,0.7364392765786121,1.3344521021939724,-1699.4721670703823,ok
10.1016_j.jpcs.2019.109262__sample_34133,unknown,p,44,35,9,2.899074244699754,27673.05019481322,27963.732301095853,0.3479004525083477,0.299574732349076,-32.338706240558245,ok
10.1016_j.jpcs.2019.109262__sample_34134,unknown,p,43,34,9,3.2820834812408375,33813.965508185196,34073.577706912176,0.3867859569255462,0.32778211041700106,-28.909890474723014,ok
10.1016_j.jpcs.2019.109262__sample_34135,unknown,p,43,34,9,2.5030334889534647,22024.785325946745,22288.572066079407,0.3121365544543753,0.27283373634362434,-26.556203345352667,ok
10.1016_j.jpcs.2019.109262__sample_34136,unknown,p,44,35,9,1.265903256783256,6199.447782347249,6669.9877286595465,0.15188581640766877,0.14857531342759728,-44.23195225605538,ok
10.1016_j.jpcs.2020.109640__sample_41045,unknown,n,12,9,3,0.19542474936541443,6411.87887944341,6414.811488265747,2.000427264043883,1.0984102856587366,-76.61600633161058,ok
10.1016_j.jpcs.2020.109640__sample_41046,unknown,n,12,9,3,0.9434069991714249,27402.9866284942,27519.59126658249,1.4796798105191673,0.9094190575063195,-27.583100611572533,ok
10.1016_j.jpcs.2020.109640__sample_41047,unknown,n,12,9,3,2.8446522130726453,90237.1732544636,90472.57788638299,1.846777046403659,1.0460260078828314,-41.12802247581667,ok
10.1016_j.jpcs.2020.109640__sample_41048,unknown,n,12,9,3,2.8346426694056928,70438.42472137992,70855.25293060322,1.0488327847845438,0.7201504260565187,-23.337575411513146,ok
10.1016_j.jpcs.2020.109640__sample_41049,unknown,n,12,9,3,3.405012373999054,87122.07562498664,87529.49872759446,1.1056970822490977,0.7466845098359026,-31.104336835074733,ok
10.1016_j.jpcs.2020.109848__sample_40512,unknown,p,9,7,2,1.3007257701259562,22264.14574463874,24972.44914859345,0.39046223589509904,0.6206643765967972,-102.5391543797421,ok
10.1016_j.jpcs.2020.109848__sample_40513,unknown,p,9,7,2,1.3078200996640612,37636.46024163754,39888.18287551689,0.5190854963807594,0.8436837285642846,-129.40534318399307,ok
10.1016_j.jpcs.2020.109848__sample_40514,unknown,p,9,7,2,1.5349077344459765,40053.51585128327,43544.84231271335,0.48917897159352486,0.8049400155471729,-66.7337982644229,ok
10.1016_j.jpcs.2020.109848__sample_40515,unknown,p,9,7,2,1.172324349336511,31520.8291508316,33285.233134606635,0.5046679188719034,0.8057656357046559,-193.67681101674145,ok
10.1016_j.jpcs.2020.109848__sample_40516,unknown,p,9,7,2,1.5803093956706211,43261.96589623632,46257.08476923248,0.5050154306738048,0.8217071339034033,-102.4904704228389,ok
10.1016_j.jpowsour.2019.01.022__sample_39026,unknown,p,8,6,2,3.12077916843118,19930.74173455954,21655.412606555707,0.25681644344699933,0.3459846353394402,-155.20816593573596,ok
10.1016_j.jpowsour.2019.01.022__sample_39027,unknown,p,12,9,3,0.9652747670011531,9180.188927770314,9530.056221317323,0.45639163106587893,0.3881274991064704,-5.93730744933081,ok
10.1016_j.jpowsour.2020.228768__sample_36316,unknown,p,9,7,2,1.2984159296950861,22484.24717451234,25207.55841907397,0.39295425643801607,0.6254518942703639,-98.75425672002909,ok
10.1016_j.jpowsour.2020.228768__sample_36317,unknown,p,9,7,2,1.3099047616578694,37576.27578487258,39846.826805419696,0.5181824753976102,0.8422669748384258,-127.27877365039564,ok
10.1016_j.jpowsour.2020.228768__sample_36318,unknown,p,9,7,2,1.5336994057028375,39971.39965132047,43475.261280211045,0.4887591469573981,0.8045049417902015,-66.07316311166245,ok
10.1016_j.jpowsour.2020.228768__sample_36319,unknown,p,9,7,2,2.0694616894682056,39691.09331237475,43161.62302376024,0.4213894381324117,0.6565556049301922,-194.7987498359189,ok
10.1016_j.jpowsour.2020.228768__sample_36320,unknown,p,9,7,2,2.236646072124461,45255.656486074426,49159.582199349265,0.43330064633463194,0.6804301790896344,-155.57680236827878,ok
10.1016_j.jssc.2004.04.029__sample_14558,unknown,p,97,77,20,7.451175927455012,160275.11311004456,167843.58147962458,1.3625474135953894,0.8627414934166711,-21832.785351483653,ok
10.1016_j.jssc.2005.10.029__sample_4351,unknown,n,5,4,1,,,,,,,not_enough_points
10.1016_j.jssc.2005.10.029__sample_4352,unknown,n,5,4,1,,,,,,,not_enough_points
10.1016_j.jssc.2005.10.029__sample_4353,unknown,n,5,4,1,,,,,,,not_enough_points
10.1016_j.jssc.2005.10.029__sample_4354,unknown,n,5,4,1,,,,,,,not_enough_points
10.1016_j.jssc.2005.10.029__sample_4355,unknown,p,5,4,1,,,,,,,not_enough_points
10.1016_j.jssc.2006.01.034__sample_13263,unknown,p,37,29,8,0.007043705951737291,4459.695932178891,4482.307713726673,0.9656172984580769,3.425992763210147,-1055.3689911447216,ok
10.1016_j.jssc.2008.08.022__sample_7341,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2008.08.022__sample_7342,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2008.08.022__sample_7343,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2008.08.022__sample_7344,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2008.08.022__sample_7345,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2008.09.028__sample_12605,unknown,n,45,36,9,3.4180735408845884,62516.36254743907,71194.09585682125,0.3824589854019077,0.6570389093087582,-2197.4185478889713,ok
10.1016_j.jssc.2009.01.017__sample_15184,unknown,n,17,13,4,0.46256647214007407,16167.004424283692,16391.371046137643,0.3866580471340251,0.5015997776816428,-135.11585902339803,ok
10.1016_j.jssc.2009.09.003__sample_11851,unknown,n,12,9,3,1.5869633644188157,30110.468801371706,33796.757031871726,0.3577497563592887,0.5656244707796635,-919.9754156402569,ok
10.1016_j.jssc.2010.03.023__sample_11853,unknown,n,20,16,4,0.011170882584260753,1058.2277960304855,1137.5041202967607,0.610181537496011,0.9932047072920089,-12.957268724890906,ok
10.1016_j.jssc.2010.03.023__sample_11854,unknown,p,20,16,4,0.394493186795907,2058.3596157698594,2271.5790279523403,0.12991054821492234,0.15807997483066483,-333.23391660799393,ok
10.1016_j.jssc.2010.03.023__sample_11855,unknown,p,20,16,4,0.08885823630320183,313.7199809431253,429.50559047885014,0.08993133026491099,0.1352740560507633,-24.235968067659822,ok
10.1016_j.jssc.2010.03.023__sample_11857,unknown,p,20,16,4,0.14151201215197887,2333.6196015182068,2367.2513460293376,0.319948583814623,0.3965302986792136,-2104.596537245266,ok
10.1016_j.jssc.2010.03.023__sample_11858,unknown,p,20,16,4,0.19953751770503286,6334.4130660245455,6460.697714068327,0.4717718054415342,0.6565913918263205,-74.74175117784799,ok
10.1016_j.jssc.2010.03.023__sample_11859,unknown,p,20,16,4,0.2808727617790751,8186.961664543576,8366.849452455912,0.4504266505910066,0.6174078138248819,-64.72863792253489,ok
10.1016_j.jssc.2010.05.016__sample_25811,unknown,p,8,6,2,7.646537768965701e-05,36.115500429611004,36.59927521059035,0.9511086939577793,3.021395461438729,-317.4652507745001,ok
10.1016_j.jssc.2010.05.036__sample_15583,unknown,p,8,6,2,1.9740798781565403,43318.4139739457,43480.326707285836,2.0855514300148545,1.1260320113353348,-184.0396867810814,ok
10.1016_j.jssc.2010.10.036__sample_16820,unknown,p,8,6,2,0.3097059512754348,6014.738235750238,6126.130988094587,0.36716163262658297,0.46973322109493265,-116.70777255623872,ok
10.1016_j.jssc.2010.10.036__sample_16821,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2011.02.027__sample_1102,unknown,n,40,32,8,3.144400330738887,43552.34540516364,45000.72759203388,0.5050677137640456,0.4990871949987984,-372.95064238817105,ok
10.1016_j.jssc.2011.03.038__sample_1106,unknown,n,69,55,14,2.2394604820170283,32192.222116307363,33499.780708307786,0.4300633576844386,0.6190083547957604,-875.0743690492538,ok
10.1016_j.jssc.2011.03.038__sample_1107,unknown,n,70,56,14,1.8510611981371368,19876.300810550747,21226.549978830964,0.35854540111495886,0.5000597156290226,-366.4150484865324,ok
10.1016_j.jssc.2011.03.038__sample_1108,unknown,n,73,58,15,1.7469082058627352,20890.96710937157,22196.86477327044,0.42186138429654246,0.4566564153732991,-1079.5250210134166,ok
10.1016_j.jssc.2011.06.009__sample_22547,unknown,p,8,6,2,7.6057080771138e-05,35.850895329773294,36.31297987768393,0.9510299870056,3.0200788787350517,-329.0679492271917,ok
10.1016_j.jssc.2011.06.009__sample_22549,unknown,p,8,6,2,0.000208108812444745,33.42332764827585,33.56546477127044,0.9148942694588182,2.5515529405462956,-1767.2667079104574,ok
10.1016_j.jssc.2011.06.009__sample_22551,unknown,p,8,6,2,0.0008445075324922719,289.86625201174127,290.26188358579634,0.9339157749554552,2.7375550559978894,-1798.0907150842836,ok
10.1016_j.jssc.2011.06.013__sample_20061,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2011.06.013__sample_20062,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2011.06.013__sample_20063,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2011.06.013__sample_20064,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2011.06.013__sample_20065,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2011.08.036__sample_82389,unknown,n,17,13,4,0.3733490816761985,16131.93487034693,16338.640128995467,0.4481404573193004,0.6044107014969325,-100.01459512459074,ok
10.1016_j.jssc.2011.08.036__sample_82390,unknown,n,17,13,4,0.43042882127057064,16811.836326985613,16926.756015137104,0.4142090462836877,0.541917636811018,-98.70757169984587,ok
10.1016_j.jssc.2011.08.036__sample_82392,unknown,n,18,14,4,0.8341686168632364,20059.42628395893,20310.646597202765,0.3039848924964082,0.3716609476121665,-128.27045094551073,ok
10.1016_j.jssc.2011.08.036__sample_82393,unknown,n,16,12,4,3.514883908433548,16512.041056628972,18588.441933258095,0.08212851475349928,0.09590859079643613,-186.57855281115337,ok
10.1016_j.jssc.2011.08.036__sample_82394,unknown,n,16,12,4,10.236803704829365,35810.598541775194,61345.01640481204,0.06956831232043235,0.1076569740626112,-23.936964676086294,ok
10.1016_j.jssc.2011.09.031__sample_30450,unknown,p,15,12,3,5.816356314110516,113433.66790813701,113657.13305917312,1.5526973370793826,0.9371829273745031,-169.9257527926799,ok
10.1016_j.jssc.2011.09.031__sample_30451,unknown,p,15,12,3,8.888616970889712,162099.47099340614,162471.80256258126,1.3187532955270271,0.8411292177610021,-155.07902307254002,ok
10.1016_j.jssc.2011.09.031__sample_30452,unknown,p,15,12,3,8.823608627853236,161455.78523723353,161768.2821247866,1.328218167434569,0.845141970274275,-162.25357786654305,ok
10.1016_j.jssc.2011.09.031__sample_30453,unknown,p,15,12,3,11.066323404615327,189793.52272854373,189881.0386346611,1.1600337816552828,0.7705301887799877,-49.156985388311874,ok
10.1016_j.jssc.2011.11.040__sample_7347,unknown,p,8,6,2,0.002899545841976584,106.58216619044364,113.16496896647122,0.4973502637405368,0.7247235872539024,-12.681493663392324,ok
10.1016_j.jssc.2011.11.040__sample_7348,unknown,p,8,6,2,0.0016795480072677761,380.3423473052216,384.29445571443017,0.8646849626011616,2.015571638409593,-266.60280619458666,ok
10.1016_j.jssc.2012.01.045__sample_4356,unknown,p,21,16,5,4.224430451431252,7838.258757681702,9519.755230403578,0.054548755129795255,0.06440646080721558,-7.96871479576537,ok
10.1016_j.jssc.2012.01.045__sample_4357,unknown,p,21,16,5,4.233764937200997,7840.072697803547,9728.092573168704,0.054920984233987544,0.06515556877556834,-6.657530044589459,ok
10.1016_j.jssc.2012.01.045__sample_4358,unknown,p,21,16,5,4.20763348773808,7726.991751248354,9650.816752955236,0.05445878674527207,0.06501056939616813,-5.24850275435693,ok
10.1016_j.jssc.2012.01.045__sample_4359,unknown,p,21,16,5,4.299974942352475,8723.262942087114,10522.78478902818,0.05974849092538207,0.07013715962859246,-45.47121931286313,ok
10.1016_j.jssc.2012.01.045__sample_4360,unknown,p,19,15,4,4.115120414203032,9685.631002155747,11170.850284348913,0.06920589347699148,0.0770710340218643,-31.662132082363648,ok
10.1016_j.jssc.2012.03.042__sample_8635,unknown,p,23,18,5,10.389112854084528,315642.6149074533,349019.7199325936,5.263262648894802,1.7628582331398863,-46.805682671266155,ok
10.1016_j.jssc.2012.03.042__sample_8636,unknown,p,24,19,5,2.219469994517725,55503.13413447444,63477.035762308245,2.1116606413628722,1.1191392820991928,-181.32649926695584,ok
10.1016_j.jssc.2012.03.042__sample_8637,unknown,n,21,16,5,14.30794682350737,714396.9297589806,718328.8239204251,1.7553921236490204,1.0132097710222032,-87.17421278568206,ok
10.1016_j.jssc.2012.03.042__sample_8638,unknown,n,21,16,5,35.510487646549436,2238524.8223306295,2246253.0736982445,4.157470136033978,1.633932702056122,-106.17858249056128,ok
10.1016_j.jssc.2012.03.042__sample_8639,unknown,n,23,18,5,36.962901082217,2180373.8955476107,2195110.65764448,3.215587922591177,1.4360717160485463,-291.7168054831592,ok
10.1016_j.jssc.2012.03.042__sample_8647,unknown,p,77,61,16,0.2249559844259502,3728.9468461219612,4907.767744571933,0.8726472497052391,0.65887381218711,-35.910432965449125,ok
10.1016_j.jssc.2012.03.042__sample_8648,unknown,p,48,38,10,0.1245036366620985,710.767085107296,1510.6592971601253,0.21449437075590744,0.2956110967089755,-15.543329877473393,ok
10.1016_j.jssc.2012.03.042__sample_8649,unknown,p,43,34,9,0.09157112244940811,175.38111183513195,222.96843246680788,0.06640663054307555,0.082678445467566,-0.1445641294477633,ok
10.1016_j.jssc.2012.03.061__sample_8664,unknown,p,13,10,3,28.712360997340934,1139948.6375962028,1245211.1405646214,3.384103830431774,1.4587504335728303,-99.89580691280798,ok
10.1016_j.jssc.2012.03.061__sample_8665,unknown,p,12,9,3,23.141383017801257,791179.1578932051,890926.3703703281,2.0089793974911867,1.1090587373543679,-94.17072641892909,ok
10.1016_j.jssc.2012.03.061__sample_8671,unknown,p,13,10,3,28.690798188901493,828474.6846051159,953405.5489050159,2.3942351499060495,1.2035747787984468,-159.25646461687145,ok
10.1016_j.jssc.2012.03.061__sample_8672,unknown,p,13,10,3,16.454678749023003,302524.42880298005,408345.582276329,0.8355351367193017,0.6575263077762825,-68.08401304605984,ok
10.1016_j.jssc.2012.03.061__sample_8679,unknown,p,15,12,3,15.590885566933952,663258.9411832924,706372.7916584634,4.280801218505534,1.6447094630884846,-2539.722992063002,ok
10.1016_j.jssc.2012.03.061__sample_8681,unknown,p,15,12,3,6.777035845917246,171275.917038738,201245.6310477322,0.9323408273402093,0.6971842773769812,-888.1990735714747,ok
10.1016_j.jssc.2012.03.065__sample_8686,unknown,p,22,17,5,1.6250983847715468,7234.825570907182,8062.871355365213,0.18303993053608994,0.18118612628157146,-368.17876050796974,ok
10.1016_j.jssc.2012.03.065__sample_8689,unknown,p,24,19,5,2.5835307686190254,16213.52538821627,17241.43388792523,0.2821277415960346,0.259497344651607,-60.44182823461526,ok
10.1016_j.jssc.2012.05.037__sample_12325,unknown,n,49,39,10,4.179736584773756,78047.50583574407,78277.02074748765,0.40854758506758265,0.34369806819984866,-42.0322692999214,ok
10.1016_j.jssc.2012.05.037__sample_12326,unknown,n,50,40,10,2.676010732245265,95267.70348871902,95354.69571716018,1.221516246839261,0.7986622864935075,-113.83062702267556,ok
10.1016_j.jssc.2012.05.037__sample_12327,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2012.05.037__sample_12328,unknown,n,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2012.06.019__sample_4363,unknown,p,11,8,3,4.2339373353787835,6753.874829875956,7365.94834711506,0.04711978135301781,0.053016545294200385,-3.67440129602139,ok
10.1016_j.jssc.2012.06.019__sample_4364,unknown,p,11,8,3,4.086236871340738,5577.530775255135,6004.55345643626,0.04062791564034558,0.04442204500473306,-1.6755502075451538,ok
10.1016_j.jssc.2012.06.019__sample_4365,unknown,p,11,8,3,4.04924291972431,6065.300513489288,6541.463258014872,0.04439811629255477,0.04920367493668274,-2.652731569318041,ok
10.1016_j.jssc.2012.06.019__sample_4366,unknown,p,11,8,3,3.994992051619452,5033.109045065008,5570.46377258805,0.0375961842110709,0.0417740700950355,-1.2256990620055714,ok
10.1016_j.jssc.2012.06.019__sample_4367,unknown,p,10,8,2,4.007983444124235,5937.45528815384,6481.0632649205145,0.044594922721815436,0.0499147962549492,-8.371439459239932,ok
10.1016_j.jssc.2012.07.057__sample_13798,unknown,n,27,21,6,1.605603201813584,23847.08882237414,24970.62029087506,0.5293915123584486,0.4401727582281981,-6.241695109642899,ok
10.1016_j.jssc.2012.07.057__sample_13799,unknown,n,24,19,5,1.783299797052624,29736.448778397862,30561.29216994218,0.6043992857452676,0.48998329553898773,-1.537260205123776,ok
10.1016_j.jssc.2012.07.057__sample_13800,unknown,n,28,22,6,2.5373393898726144,45738.61214135954,45823.32340350738,0.6949151718234647,0.530246589403314,-13.489333530397142,ok
10.1016_j.jssc.2012.09.043__sample_11861,unknown,p,10,8,2,0.8824029349901514,8087.410667836924,8596.74317639706,0.22505900400396417,0.27788513128809245,-120.17428479021487,ok
10.1016_j.jssc.2012.09.043__sample_11862,unknown,p,10,8,2,0.588791264094022,11494.817704312612,11850.275482963178,0.38041838408732076,0.5024416527054609,-99.70202528515183,ok
10.1016_j.jssc.2012.09.043__sample_11863,unknown,p,10,8,2,1.7632637456484757,6233.793944128884,7058.089257130085,0.10238743128901108,0.12599719971570694,-114.57184272306102,ok
10.1016_j.jssc.2012.09.043__sample_11865,unknown,p,10,8,2,2.011949550842851,3284.1806195836834,3305.065387582601,0.052504710324258005,0.05241384019625498,-5.217657553252036,ok
10.1016_j.jssc.2013.02.008__sample_14576,unknown,p,36,28,8,0.004638492504794332,2111.192347758347,2310.351629787618,0.9261141728301936,2.710007709543217,-44.56806445603707,ok
10.1016_j.jssc.2013.02.008__sample_14578,unknown,p,24,19,5,0.23830470873231618,8440.153710010107,8476.659426028473,0.5373369664741542,0.7715368368698884,-83.00867447712783,ok
10.1016_j.jssc.2013.02.008__sample_14581,unknown,p,25,20,5,0.5832968882596856,11130.942799363114,11174.285468451553,0.38580100719802596,0.4940539533054942,-779.8069792628866,ok
10.1016_j.jssc.2013.02.008__sample_14583,unknown,p,32,25,7,0.08465084933030045,15941.619620686364,16903.45853459499,0.8449243166930592,1.967168697523129,-31.422056269213847,ok
10.1016_j.jssc.2013.02.008__sample_14584,unknown,p,26,20,6,0.14828075744400568,4598.258447058607,4743.40868592751,0.49918879478048656,0.700449039710582,-17.104390937825958,ok
10.1016_j.jssc.2013.03.024__sample_11869,unknown,p,20,16,4,1.2107195319174833,11014.137453144134,11466.987582098409,0.20656579984491963,0.24604427428968081,-7189.9454369138375,ok
10.1016_j.jssc.2013.03.024__sample_11870,unknown,p,20,16,4,1.4121600559186218,9311.246615118322,9955.160443441593,0.15892316466678924,0.18984722127021206,-2724.439272744746,ok
10.1016_j.jssc.2013.03.024__sample_11871,unknown,p,20,16,4,2.1657769495771717,14612.00590711108,15544.003195620384,0.16207792120764725,0.1928603293698791,-1914.034117247536,ok
10.1016_j.jssc.2013.03.024__sample_11872,unknown,p,19,15,4,2.401141162104105,20560.216468347495,21461.672857885816,0.19690629796681713,0.23394780023829276,-1944.1975439033642,ok
10.1016_j.jssc.2013.07.027__sample_14595,unknown,p,17,13,4,4.867402086048272,129850.24212147227,129852.91676982542,0.4647051620309355,0.6249799647234104,-21012.112032803627,ok
10.1016_j.jssc.2013.07.027__sample_14596,unknown,p,17,13,4,0.8262993494713555,40703.18548023824,41516.66538389931,0.5649234219448204,0.908436604811037,-188.88770258926849,ok
10.1016_j.jssc.2013.07.027__sample_14597,unknown,p,16,12,4,0.43598801783245444,8464.619726773013,8960.335864475142,0.35771781126490887,0.49113259898826633,-306.02976051416164,ok
10.1016_j.jssc.2014.03.027__sample_21911,unknown,p,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.03.027__sample_21912,unknown,p,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.03.027__sample_21913,unknown,p,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14773,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14774,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14775,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14776,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14777,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14778,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14779,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14780,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14781,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14782,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.006__sample_14783,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.04.009__sample_19945,unknown,n,13,10,3,0.31245154586845314,7375.927553783942,7490.074270797448,0.3420719244512871,0.42541411780166205,-56.07221832790819,ok
10.1016_j.jssc.2014.04.009__sample_19946,unknown,n,22,17,5,0.32286466205492687,9941.556341408306,10430.274299844283,0.40511266750384634,0.5522245536737648,-23.87645243608417,ok
10.1016_j.jssc.2014.04.009__sample_19947,unknown,p,22,17,5,0.13757007536983934,21839.525659632905,22155.183001688158,0.8298423622506208,1.79842325877465,-183.2552241130568,ok
10.1016_j.jssc.2014.04.009__sample_19948,unknown,n,20,16,4,0.3447767324207608,5832.050828067138,6069.503912382902,0.26927081619101556,0.32729091830990725,-17.95845488993623,ok
10.1016_j.jssc.2014.06.042__sample_4380,unknown,p,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.06.042__sample_4381,unknown,p,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.06.042__sample_4383,unknown,p,7,5,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.06.042__sample_4384,unknown,p,6,4,2,,,,,,,not_enough_points
10.1016_j.jssc.2014.08.026__sample_9118,unknown,n,28,22,6,2.495503428564807,33371.4076532604,35715.281873266875,0.33585704009834244,0.30147268952725226,-33.363981985597015,ok
10.1016_j.jssc.2014.08.026__sample_9119,unknown,n,28,22,6,2.1327043460033064,26438.36754195803,29081.89224904172,0.2912310021566503,0.27152345555390717,-46.73323917462273,ok
10.1016_j.jssc.2014.08.026__sample_9120,unknown,n,28,22,6,2.224660395542887,30256.835952203324,32239.24867628146,0.34312646939256813,0.30614597554649325,-35.32972663831076,ok
10.1016_j.jssc.2014.08.026__sample_9121,unknown,n,30,24,6,2.5287468051434154,29487.193762956897,34622.791991942635,0.2927089240456005,0.2877157362034488,-7.781671682523607,ok
10.1016_j.jssc.2014.12.010__sample_26492,unknown,n,14,11,3,0.09095461554958892,1144.970737426638,1167.0699185805665,0.40424221624958095,0.5475051712850375,-892.5165895999658,ok
10.1016_j.jssc.2014.12.010__sample_26493,unknown,n,14,11,3,0.2874056117296653,3375.0816166419304,3457.463775352678,0.3873978421372682,0.5222287022855046,-1282.5219736589725,ok
10.1016_j.jssc.2014.12.010__sample_26495,unknown,n,14,11,3,0.2994702378781329,3322.750583317844,3402.3488873570236,0.37454421422336615,0.499766910051702,-590.9058098917791,ok
10.1016_j.jssc.2014.12.010__sample_26498,unknown,n,14,11,3,0.40670975866868103,4406.2636290154405,4491.979503516764,0.36972302971913135,0.4881597175087261,-246.2286486350484,ok
10.1016_j.jssc.2015.02.026__sample_21914,unknown,n,26,20,6,0.0370794342264369,4789.670311091634,4821.039282090039,0.7123260563876991,1.2548935071510792,-249.2333641872878,ok
10.1016_j.jssc.2015.10.030__sample_8558,unknown,n,10,8,2,0.10971341385084567,1197.8884845903017,1202.271265401469,0.22948079726566553,0.20732920435918872,-110.77657845811872,ok
10.1016_j.jssc.2015.10.030__sample_8559,unknown,n,10,8,2,0.3862135332278108,4168.646979483576,4213.824431295464,0.22716527291214128,0.20685638157788003,-37.4820142134145,ok
10.1016_j.jssc.2015.10.030__sample_8560,unknown,p,10,8,2,1.8352394830997163,12489.044740922276,12596.396373224501,0.20448798685191671,0.18761505379116436,-48.14629674552426,ok
10.1016_j.jssc.2015.10.030__sample_8561,unknown,p,10,8,2,1.517594058933336,10275.88478900932,10362.025723085864,0.2032336912463289,0.186526665801193,-49.42059324655374,ok
10.1016_j.jssc.2015.10.030__sample_8562,unknown,p,10,8,2,1.2964201938597704,7122.766548595693,7211.563618787454,0.15892117742435424,0.14929417159730807,-34.4852379192279,ok
10.1016_j.jssc.2015.11.035__sample_82406,unknown,n,20,16,4,4.497288265234267,51777.86651782363,57350.7633658924,0.267115092927783,0.2532171672254399,-55.80357315241362,ok
10.1016_j.jssc.2015.11.035__sample_82407,unknown,n,20,16,4,4.7545803258694095,50564.80151185022,56941.590070227074,0.24204549672284698,0.23511808031643167,-53.77582676059472,ok
10.1016_j.jssc.2015.11.035__sample_82408,unknown,n,20,16,4,4.830760955580413,55315.357249349734,61288.799387086576,0.26512712788596926,0.2516087924033619,-63.16954765925584,ok
