sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1021_acs.chemmater.6b03600__sample_42700,unknown,n,La0.075Sm0.075Sr0.8TiO3,high_temperature_holdout,2,1.0861018673296798,1.0989040677237862,1.0861018673296798,poor,poor,large_error_needs_review,yes
10.1021_acs.chemmater.6b04066__sample_45057,unknown,p,GeTe,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45058,unknown,p,Ge0.98Sb0.02Te,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45059,unknown,p,Ge0.96Sb0.04Te,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45060,unknown,p,Ge0.94Sb0.06Te,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45065,unknown,p,Ge0.92Sb0.08Te,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45069,unknown,p,Ge0.90Sb0.1Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45074,unknown,p,Ge0.88Sb0.12Te,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45091,unknown,p,Ge0.9Sb0.1Te0.95Se0.05,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45093,unknown,p,Ge0.9Sb0.1Te0.9Se0.1,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45097,unknown,p,Ge0.9Sb0.1Te0.89Se0.11,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45099,unknown,p,Ge0.9Sb0.1Te0.88Se0.12,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45101,unknown,p,Ge0.9Sb0.1Te0.86Se0.14,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45191,unknown,p,GeTe0.88Se0.12,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45192,unknown,p,Ge0.95Sb0.05Te0.88Se0.12,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45193,unknown,p,Ge0.90Sb0.10Te0.88Se0.12,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45194,unknown,p,Ge0.85Sb0.15Te0.88Se0.12,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45195,unknown,p,Ge0.90Sb0.10Te0.88Se0.12,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04066__sample_45196,unknown,p,Ge0.90Sb0.10Te0.88Se0.12,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04076__sample_3084,unknown,p,Sn1.03Te,high_temperature_holdout,2,0.9025291407115164,2.1311059169081665,0.9025291407115164,poor,poor,large_error_needs_review,yes
10.1021_acs.chemmater.6b04076__sample_3085,unknown,p,Sn1.01Ga0.02Te,high_temperature_holdout,3,0.5669073088883201,1.6537503955278896,0.5669073088883201,poor,poor,large_error_needs_review,yes
10.1021_acs.chemmater.6b04076__sample_3086,unknown,p,SnGa0.03Te,high_temperature_holdout,3,0.4583938393737833,1.8249608021312813,0.4583938393737833,poor,poor,large_error_needs_review,yes
10.1021_acs.chemmater.6b04076__sample_3087,unknown,p,Sn0.98Ga0.05Te,high_temperature_holdout,3,0.5012856678027029,2.0349112028045546,0.5012856678027029,poor,poor,large_error_needs_review,yes
10.1021_acs.chemmater.6b04076__sample_3088,unknown,p,Sn0.96Ga0.07Te,high_temperature_holdout,3,0.4376861825702882,,0.43768618257028835,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04076__sample_3089,unknown,p,Sn0.93Ga0.1Te,high_temperature_holdout,3,0.39990829368653275,,0.24077673135663685,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45282,unknown,n,ZrNiPb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45283,unknown,n,ZrNiPb0.995Bi0.005,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45284,unknown,n,ZrNiPb0.993Bi0.007,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45285,unknown,n,ZrNiPb0.990Bi0.010,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45286,unknown,n,ZrNiPb0.985Bi0.015,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45287,unknown,n,ZrNiPb0.980Bi0.020,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45305,unknown,n,ZrNiPb0.98Bi0.02,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45310,unknown,n,ZrNiPb0.78Sn0.2Bi0.02,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45312,unknown,n,ZrNiPb0.58Sn0.4Bi0.02,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45313,unknown,n,ZrNiPb0.38Sn0.6Bi0.02,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45315,unknown,n,ZrNiPb0.18Sn0.8Bi0.02,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04898__sample_45316,unknown,n,ZrNiSn0.98Bi0.02,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04950__sample_45348,unknown,p,Cu13.6Sb4.3S13.0,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b04950__sample_45349,unknown,p,Cu12.6Zn1.2Sb4.2S13.0,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.6b05281__sample_45354,unknown,p,Ca1.5Yb3.5Al2Sb6,high_temperature_holdout,2,0.12188696348763074,0.12949823428238663,0.12188696348763077,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.6b05281__sample_45356,unknown,p,Ca1.5Yb3.5Al2Sb6,high_temperature_holdout,2,0.450438480335479,0.45966915946458453,0.450438480335479,moderate,good,good_prediction,no
10.1021_acs.chemmater.6b05281__sample_45359,unknown,p,Ca1.5Yb3.5Al2Sb6,high_temperature_holdout,2,0.8580524422648534,0.8535427385124854,0.8580524422648534,poor,moderate,review,no
10.1021_acs.chemmater.6b05344__sample_40881,unknown,p,CuCr1.78Sb0.22S4,high_temperature_holdout,3,0.49286728646813815,0.4881517068374923,0.4928672864681381,moderate,good,good_prediction,no
10.1021_acs.chemmater.6b05344__sample_40882,unknown,p,CuCr1.7Sb0.3S4,high_temperature_holdout,3,0.5528967177605183,0.5501014408822872,0.5528967177605183,poor,moderate,review,no
10.1021_acs.chemmater.6b05344__sample_40883,unknown,p,CuCr1.5Sb0.5S4,high_temperature_holdout,3,0.5303269891139509,0.5146381150155769,0.530326989113951,poor,moderate,review,no
10.1021_acs.chemmater.7b00716__sample_42716,unknown,p,Ca0.80Ce0.20Ag0.80Sb,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00716__sample_42717,unknown,p,Ca0.60Ce0.40Ag0.60Sb,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00716__sample_42718,unknown,p,Ca0.40Ce0.60Ag0.40Sb,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00716__sample_42719,unknown,p,Ca0.85Ce0.15Ag0.85Sb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00716__sample_42720,unknown,p,Ca0.84Ce0.16Ag0.85Sb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00716__sample_42721,unknown,p,Ca0.83Ce0.17Ag0.85Sb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00716__sample_42722,unknown,p,Ca0.82Ce0.18Ag0.85Sb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00716__sample_42723,unknown,p,Ca0.81Ce0.18Ag0.85Sb,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00767__sample_45387,unknown,n,Ag8SiSe6,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00767__sample_45388,unknown,n,Ag8SiSe6,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00767__sample_45389,unknown,n,Ag8SiSe6,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00767__sample_45390,unknown,n,Ag8SiSe6,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00891__sample_45408,unknown,p,Cu12Sb4S13,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00891__sample_45409,unknown,p,Cu12.3Sb4S13,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00891__sample_45410,unknown,p,Cu13Sb4S13,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00891__sample_45411,unknown,p,Cu13.5Sb4S13,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b00891__sample_45412,unknown,p,Cu14Sb4S13,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b02270__sample_41641,unknown,p,MnSi1.80,high_temperature_holdout,3,0.16436244797710411,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b02270__sample_41642,unknown,p,MnSi1.782Te0.01,high_temperature_holdout,3,0.1542608309194836,0.15516103601494766,0.1542608309194836,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02270__sample_41643,unknown,p,MnSi1.764Te0.02,high_temperature_holdout,3,0.14834465121491597,0.1492646580999567,0.148344651214916,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02270__sample_41644,unknown,p,MnSi1.746Te0.03,high_temperature_holdout,3,0.13980733725171265,0.13387588187876787,0.1398073372517126,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02270__sample_41645,unknown,p,MnSi1.710Te0.05,high_temperature_holdout,3,0.15419318961733133,0.15283503231151874,0.15419318961733144,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02270__sample_41646,unknown,p,MnSi1.746Te0.03,high_temperature_holdout,3,0.1472186308111411,0.27459871553426873,0.27013079071735674,good,good,good_prediction,no
10.1021_acs.chemmater.7b02270__sample_41647,unknown,p,MnSi1.746Te0.03,high_temperature_holdout,3,0.14862393046645775,0.14353236668594188,0.14862393046645792,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02270__sample_41648,unknown,p,MnSi1.81,high_temperature_holdout,3,0.14144524980277742,0.1826504221926528,0.18909440553328263,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02270__sample_41649,unknown,p,MnSi1.75,high_temperature_holdout,3,0.14115612229106775,0.18106800156059197,0.17827890181484227,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02685__sample_82463,unknown,n,TiNiSn,high_temperature_holdout,5,0.49336090554019013,0.4982170679692806,0.49314146979101803,moderate,good,good_prediction,no
10.1021_acs.chemmater.7b02685__sample_82464,unknown,n,(TiNiSn)0.99(MnNiSb)0.01,high_temperature_holdout,5,0.24585570904069948,0.40256192094850174,0.3058393277482037,moderate,good,good_prediction,no
10.1021_acs.chemmater.7b02685__sample_82465,unknown,n,(TiNiSn)0.98(MnNiSb)0.02,high_temperature_holdout,5,0.2575975141426652,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b02685__sample_82466,unknown,n,(TiNiSn)0.97(MnNiSb)0.03,high_temperature_holdout,5,0.15540859853310085,0.09811956042879408,0.09651262536853031,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02685__sample_82467,unknown,n,(TiNiSn)0.95(MnNiSb)0.05,high_temperature_holdout,5,0.1472137924169301,0.125898756894721,0.14721379241693022,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02685__sample_82468,unknown,n,(TiNiSn)0.925(MnNiSb)0.075,high_temperature_holdout,5,0.1357771247914707,0.1307476756769429,0.13577712479147075,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b02685__sample_82469,unknown,n,(TiNiSn)0.9(MnNiSb)0.1,high_temperature_holdout,6,0.24118447335665547,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04023__sample_31992,unknown,p,GeTe,high_temperature_holdout,2,0.6356299600280961,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04023__sample_31993,unknown,p,Ge0.90Sb0.10Te,high_temperature_holdout,2,0.05697766454355175,0.016183427708760006,0.056977664543551826,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.7b04023__sample_31994,unknown,p,Ge0.95Bi0.05Te,high_temperature_holdout,2,0.42048983414313895,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04023__sample_31995,unknown,p,Ge0.93Bi0.02Sb0.05Te,high_temperature_holdout,3,0.36736735176376606,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04023__sample_31996,unknown,p,Ge0.90Bi0.05Sb0.05Te,high_temperature_holdout,3,0.3313242849996213,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04023__sample_31997,unknown,p,Ge0.88Bi0.02Sb0.10Te,high_temperature_holdout,3,0.397659553314011,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04023__sample_31998,unknown,p,Ge0.85Bi0.05Sb0.10Te,high_temperature_holdout,3,0.2803148511434144,0.2989095241735442,0.28031485114341437,good,good,good_prediction,no
10.1021_acs.chemmater.7b04123__sample_44822,unknown,n,BaBiTe3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04123__sample_44823,unknown,n,BaBiTe2.95Se0.05,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04123__sample_44824,unknown,n,BaBiTe2.9Se0.1,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44016,unknown,p,Cu5FeS4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44017,unknown,p,Cu4.98FeS4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44018,unknown,p,Cu4.96FeS4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44019,unknown,p,Cu4.94FeS4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44020,unknown,p,Cu4.9FeS4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44021,unknown,p,Cu4.88FeS4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44025,unknown,p,Cu5.02Fe0.98S4,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44026,unknown,p,Cu5.04Fe0.96S4,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44027,unknown,p,Cu5.06Fe0.94S4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44028,unknown,p,Cu5.08Fe0.92S4,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44029,unknown,p,Cu5.1Fe0.9S4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44033,unknown,p,Cu4.96Fe0.98S4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44034,unknown,p,Cu4.972Fe0.968S4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44035,unknown,p,Cu4.98Fe0.96S4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44036,unknown,p,Cu5Fe0.94S4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04436__sample_44037,unknown,p,Cu5.04Fe0.9S4,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04517__sample_43210,unknown,p,Yb2CdSb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04517__sample_43212,unknown,p,Yb1.64Eu0.36CdSb2,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04517__sample_43213,unknown,p,Yb1.15Eu0.85CdSb2,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04517__sample_43214,unknown,p,Yb0.87Eu1.13CdSb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04517__sample_43215,unknown,p,Yb0.82Eu1.18CdSb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04989__sample_44884,unknown,p,BiCuOS,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04989__sample_44885,unknown,p,Bi0.975Pb0.025CuOS,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04989__sample_44886,unknown,p,Bi0.9625Pb0.0375CuOS,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b04989__sample_44887,unknown,p,Bi0.95Pb0.05CuOS,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45164,unknown,p,Pb0.995Na0.005Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45165,unknown,p,Pb0.99Na0.01Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45166,unknown,p,Pb0.98Na0.02Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45167,unknown,p,Pb0.97Na0.03Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45168,unknown,p,Pb0.96Na0.04Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45180,unknown,p,Pb0.995Na0.005Te0.4975,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45181,unknown,p,Pb0.99Na0.01Te0.495,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45182,unknown,p,Pb0.98Na0.02Te0.49,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45183,unknown,p,Pb0.97Na0.03Te0.485,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45184,unknown,p,Pb0.96Na0.04Te0.48,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45185,unknown,p,Pb0.95Na0.05Te0.475,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45186,unknown,p,Pb0.90Na0.10Te0.450,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45391,unknown,p,Pb0.995Na0.005Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45392,unknown,p,Pb0.99Na0.01Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45393,unknown,p,Pb0.98Na0.02Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45394,unknown,p,Pb0.97Na0.03Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45395,unknown,p,Pb0.96Na0.04Te,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45519,unknown,p,Pb0.995Na0.005Te0.4975,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45520,unknown,p,Pb0.99Na0.01Te0.495,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45521,unknown,p,Pb0.98Na0.02Te0.49,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45522,unknown,p,Pb0.97Na0.03Te0.485,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45523,unknown,p,Pb0.96Na0.04Te0.48,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45524,unknown,p,Pb0.95Na0.05Te0.475,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05091__sample_45525,unknown,p,Pb0.90Na0.10Te0.450,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.7b05170__sample_45560,unknown,n,CoAsSb,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b00254__sample_40614,unknown,p,Cu2Se,high_temperature_holdout,2,0.11890622607418724,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b00254__sample_40615,unknown,p,Cu2.025Se,high_temperature_holdout,2,0.03752286229886583,0.06556924294595423,0.03752286229886584,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b00254__sample_40616,unknown,p,Cu2.05Se,high_temperature_holdout,2,0.1454815061552933,0.07845270849959196,0.14548150615529332,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b00254__sample_40617,unknown,p,Cu2.075Se,high_temperature_holdout,2,0.19028794418764014,0.21157442349859318,0.1902879441876401,good,good,good_prediction,no
10.1021_acs.chemmater.8b00254__sample_40618,unknown,p,Cu2.1Se,high_temperature_holdout,2,0.7534846174532852,0.7814022019137745,0.7644595263216492,poor,moderate,review,no
10.1021_acs.chemmater.8b02155__sample_45655,unknown,p,YbCd2Sb2,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45658,unknown,p,YbCd1.9Zn0.1Sb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45659,unknown,p,YbCd1.8Zn0.2Sb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45660,unknown,p,YbCd1.7Zn0.3Sb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45661,unknown,p,YbCd1.6Zn0.4Sb2,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45666,unknown,p,YbCd1.5Zn0.5Sb2,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45677,unknown,p,YbCd1.4Zn0.6Sb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45678,unknown,p,YbCd1.3Zn0.7Sb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45679,unknown,p,YbCd1.2Zn0.8Sb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02155__sample_45680,unknown,p,YbCd1.1Zn0.9Sb2,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02651__sample_45727,unknown,p,SrOCuSbSe2,high_temperature_holdout,3,0.9737561586253042,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b02651__sample_45728,unknown,p,SrOCuSbSe2,high_temperature_holdout,3,0.9889149733988103,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43365,unknown,n,Yb0.25Co3.9Fe0.1Sb12,high_temperature_holdout,2,0.04790171649187433,,0.08060636133672493,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43366,unknown,n,Yb0.25Co3.75Fe0.25Sb12,high_temperature_holdout,2,0.2140213713157685,0.21277028349854366,0.21402137131576843,good,good,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43367,unknown,p,Yb0.25Co3.5Fe0.5Sb12,high_temperature_holdout,2,0.2603203396347986,4.172524093049856,0.2603203396347986,not_evaluated,poor,large_error_needs_review,yes
10.1021_acs.chemmater.8b03994__sample_43368,unknown,n,Yb0.3Co3.9Fe0.1Sb12,high_temperature_holdout,2,0.15462074542162701,,0.1723262626756709,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43369,unknown,n,Yb0.3Co3.75Fe0.25Sb12,high_temperature_holdout,2,0.15062428241338455,0.1535090253852503,0.1506242824133845,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43370,unknown,n,Yb0.3Co3.5Fe0.5Sb12,high_temperature_holdout,2,0.5808978274428409,,0.5808978274428409,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43371,unknown,n,Yb0.4Co3.9Fe0.1Sb12,high_temperature_holdout,2,0.15165346013446596,,0.12399725029629986,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43372,unknown,n,Yb0.4Co3.75Fe0.25Sb12,high_temperature_holdout,2,0.0745998390583115,,,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43373,unknown,n,Yb0.4Co3.5Fe0.5Sb12,high_temperature_holdout,2,0.29244733863079164,0.2995108564784113,0.29244733863079164,good,good,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43374,unknown,n,Yb0.5Co3.9Fe0.1Sb12,high_temperature_holdout,2,0.15766601901305283,,0.1846343808919566,not_evaluated,not_available,review,no
10.1021_acs.chemmater.8b03994__sample_43375,unknown,n,Yb0.5Co3.75Fe0.25Sb12,high_temperature_holdout,2,0.09083540142763495,0.08306060975608266,0.09083540142763502,excellent,excellent,good_prediction,no
10.1021_acs.chemmater.8b03994__sample_43376,unknown,n,Yb0.5Co3.5Fe0.5Sb12,high_temperature_holdout,2,0.20535111004877207,0.2508610621968737,0.2053511100487721,good,good,good_prediction,no
