sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1016_j.mseb.2008.12.029__sample_9243,3908,10.1016/j.mseb.2008.12.029,9243,,,Mg2Si0.2Sn0.8,unknown,n,"estimated from Seebeck sign: positive=0, negative=9, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.06621586372016158,relative_scale,empirical_group_baseline,9,3,3,0,3.5499283004469306e-05,3.5510270529211605e-05,0.7675232705059116,1.477993708139374,0.008617019081693163,0.008622628590938722,0.7675232705059108,1.47799370813937,,,,,,0.0034183337969713027,0.0122260678524276,,0.0026476808646679717,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1016/j.mseb.2008.12.029
10.1016_j.mseb.2015.01.008__sample_9245,3917,10.1016/j.mseb.2015.01.008,9245,,,Mg2Si,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,1.5645166972535038,relative_scale,empirical_group_baseline,12,4,3,2,0.0022128453372613492,0.002285494184371574,0.5502649994099775,0.45814519992726854,0.46107057468183976,0.47940791371258273,0.6501273691107331,0.502097608095108,1.0420577408040936,1.1236478422521035,8.767340583980065,2.270726853032146,0.1400365,1.6024513963612181,1.0307600835989006,0.11385194500000001,1.1845650328218222,1.0420577408040936,poor,moderate,poor ZT prediction vs observed; large ZT observed MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mseb.2015.01.008
10.1016_j.mseb.2021.115274__sample_45685,37469,10.1016/j.mseb.2021.115274,45685,,,ZnSb,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.2326614076664618e-09,relative_scale,empirical_group_baseline,15,4,3,3,1.22004831063959e-12,1.2985215117524263e-12,0.2545488666094788,0.2519561546259234,4.882132903858841e-10,5.550547090677675e-10,0.20722983472448084,0.2178603525607199,0.38932556399092205,0.43258371565424963,0.9999999916347894,18.685600902829734,0.6462882,2.9446045375164596e-09,2.9401228755117035e-09,0.3893255666666667,2.675744590287348e-09,-0.38932556399092205,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1016/j.mseb.2021.115274
10.1016_j.mseb.2021.115274__sample_45687,37469,10.1016/j.mseb.2021.115274,45687,,,ZnSb,unknown,p,"estimated from Seebeck sign: positive=16, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.446419859092553e-09,relative_scale,empirical_group_baseline,16,6,4,3,2.9578472363009678e-12,3.1732311458112087e-12,0.4265658508431729,0.41665948082694276,1.016778474557129e-09,1.0400294081533704e-09,0.39461635636454295,0.39904506730947,0.37224648072183414,0.44525054830729155,0.9999999842828555,18.408921951644558,0.6556041,2.960984146891038e-09,3.5547129694030922e-09,0.3722464833333334,2.539211418798001e-09,-0.37224648072183414,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1016/j.mseb.2021.115274
10.1016_j.mssp.2016.07.024__sample_2801,14038,10.1016/j.mssp.2016.07.024,2801,,,PbTe0.85Se0.15,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.9174034238409475,relative_scale,empirical_group_baseline,13,4,1,0,0.00024529313920949565,0.00025249262125270807,0.16853194268474267,0.19482584727347738,0.18371412629081907,0.18371412629081907,0.16770585780124742,0.18356936434358198,,,,,1.181292,0.9117403122091376,1.0954544384999567,0.7875279000000001,0.9117403122091376,,not_evaluated,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1016/j.mssp.2016.07.024
10.1016_j.mssp.2019.104848__sample_34636,23750,10.1016/j.mssp.2019.104848,34636,,,Cu1.8Na0.038S1.019,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,4.421055204194432,relative_scale,empirical_group_baseline,10,6,6,6,0.00016165902892804958,0.00024120321907558444,0.21786884964399086,0.23158183569415117,0.10804808941515609,0.18029523123334995,0.2178688496440481,0.23158183569417937,0.112573377317794,0.18998186668240985,0.23123918143524183,0.24339481816380046,0.7666856,1.2033092414767292,0.7917396646982892,0.2402259155555555,0.4161442751424241,0.08446385680909076,good,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mssp.2019.104848
10.1016_j.mssp.2020.104974__sample_29198,23613,10.1016/j.mssp.2020.104974,29198,,,AlSb,unknown,p,"estimated from Seebeck sign: positive=6, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.006124852215390317,relative_scale,empirical_group_baseline,6,6,6,6,3.48772035073086e-05,3.925849864960764e-05,1.730384252345616,1.2428357784292856,0.0034358253748252,0.004515826228670429,1.730384252345669,1.2428357784292972,0.0034210104843098005,0.004338980189120125,219918673.61821774,0.9888930417913232,0.01143564,0.00363363259725719,0.0117231518679003,0.0043894384,0.002147963435083913,-0.002241474964916087,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mssp.2020.104974
10.1016_j.mssp.2020.104974__sample_29199,23613,10.1016/j.mssp.2020.104974,29199,,,(AlSb)0.9(Zn4Sb3)0.1,unknown,p,"estimated from Seebeck sign: positive=6, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.015385268849250809,relative_scale,empirical_group_baseline,6,6,6,6,6.208185650468654e-05,6.92338510894596e-05,2.0574387198906123,1.4384681700862139,0.012914398958146847,0.01353613392337626,2.0574387198906443,1.4384681700862199,0.012730089689734431,0.013308077006943201,2.378167908410027,1.4846604364547091,0.02564356,0.019144516055702675,0.0265562688774046,0.010704069833333335,0.010481987818771042,-0.00022208201456229022,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mssp.2020.104974
10.1016_j.mssp.2020.104974__sample_29200,23613,10.1016/j.mssp.2020.104974,29200,,,(AlSb)0.8(Zn4Sb3)0.2,unknown,p,"estimated from Seebeck sign: positive=6, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.04921695504375807,relative_scale,empirical_group_baseline,6,6,6,6,7.51159866668635e-05,8.849472280640747e-05,0.8209981506698144,0.8726186140212604,0.01557761001506236,0.0220458267766342,0.8209981506697149,0.8726186140212829,0.015275514768787926,0.021002528114890593,0.9226740651078731,0.8972257684724849,0.05821782,0.02878546388189928,0.0605560029374516,0.0245847095,0.016871128920832187,-0.007713580579167813,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1016/j.mssp.2020.104974
10.1016_j.mssp.2020.104974__sample_29201,23613,10.1016/j.mssp.2020.104974,29201,,,(AlSb)0.7(Zn4Sb3)0.3,unknown,p,"estimated from Seebeck sign: positive=6, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.07020214218317093,relative_scale,empirical_group_baseline,6,6,6,6,0.0002071080029049895,0.00023460179958015415,0.9624957450376516,0.8822083185818548,0.019205147792892625,0.024928642379907464,0.9624957450373458,0.8822083185817718,0.017054500233161143,0.021350602723123002,1.114912109606542,0.903039964750664,0.06422442,0.026078253387623658,0.0721523622079017,0.028858635833333337,0.02250170021742424,-0.006356935615909096,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE,yes,yes,https://doi.org/10.1016/j.mssp.2020.104974
10.1016_j.mssp.2020.105292__sample_36283,28996,10.1016/j.mssp.2020.105292,36283,,,Bi0.5Sb1.5Te3.015,unknown,p,"estimated from Seebeck sign: positive=6, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.0306220412656395,relative_scale,empirical_group_baseline,6,6,6,6,0.00036401643112309354,0.0003833970569784082,0.18234654803401487,0.19305136070807635,0.14358511757885226,0.16383488283092956,0.18234654803399353,0.1930513607080604,0.1423722293927822,0.16035370388456802,0.18036017731329843,0.19855054677973197,0.9990098,1.1635902561862395,0.9709858441369408,0.8097395500000001,0.82721211001329,0.01747256001328995,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mssp.2020.105292
10.1016_j.mssp.2020.105292__sample_36284,28996,10.1016/j.mssp.2020.105292,36284,,,Bi0.5Sb1.5Te3.020,unknown,p,"estimated from Seebeck sign: positive=6, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.812078847869017,relative_scale,empirical_group_baseline,8,8,8,8,0.0003386739743673861,0.00036515118177006235,0.1849037606767629,0.20135090848301535,0.13511778842598912,0.16141962064171608,0.1849037606767525,0.20135090848301126,0.1265188536037195,0.1860902181725218,0.17382108534608218,0.21043379985006688,0.8348486,1.1113730548112388,0.9207133723983832,0.669216175,0.775104989367037,0.10588881436703702,good,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mssp.2020.105292
10.1016_j.mssp.2020.105393__sample_38624,28809,10.1016/j.mssp.2020.105393,38624,,,Pb0.96Bi0.04S,unknown,n,"estimated from Seebeck sign: positive=0, negative=19, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.5451435796526276,relative_scale,empirical_group_baseline,19,18,18,18,8.344683302695487e-05,0.00010686925934128694,0.0937461110220879,0.11136221994322544,0.05513518681924104,0.08323094114399283,0.09374611102210119,0.11136221994324062,0.05592160069126157,0.08503215697182084,0.09453907963194963,0.11261368806522243,0.8948312,1.119894758522608,0.900926036787428,0.49699670368421056,0.5454893257174,0.02609086127295558,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mssp.2020.105393
10.1016_j.mssp.2021.105979__sample_45733,37374,10.1016/j.mssp.2021.105979,45733,,,Bi2Te2.7Se0.3,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.8438454411650262,relative_scale,empirical_group_baseline,13,4,3,3,0.0027661631524076736,0.002887805763303095,0.606294736872244,0.5575969008706514,0.5994965869915073,0.661937679544614,0.6977051749014818,0.6002207604481496,0.595451049368914,0.6541037028676329,0.6882601209557913,0.6004427452494303,0.9997629,1.7775867255322413,0.9747955957048948,0.72625476,1.2621530730710113,0.45362787307101127,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mssp.2021.105979
10.1016_j.mssp.2021.105979__sample_45734,37374,10.1016/j.mssp.2021.105979,45734,,,Bi0.5Sb1.5Te3,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.1705194403384076,relative_scale,empirical_group_baseline,13,5,1,1,0.0023586720790049302,0.00282962867493486,0.6125826775119678,0.578856755328926,1.0621747178176006,1.0621747178176006,1.1279413237504128,0.7551549976736861,1.0334800561554447,1.0334800561554447,1.0650174596730284,0.7251386814247238,0.9703879,2.0038679561554447,0.941693238337844,0.7451345666666667,2.0038679561554447,1.0334800561554447,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mssp.2021.105979
10.1016_j.mtla.2018.08.018__sample_39968,31835,10.1016/j.mtla.2018.08.018,39968,,,(Cu12Sb4S13)0.97(InSb)0.03,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.9713288414767917,relative_scale,empirical_group_baseline,10,9,9,8,0.00011100687102306219,0.0001459327991392778,0.13666379610189272,0.17537580259160734,0.07566722474575913,0.11097344701954695,0.13666379610188914,0.17537580259159102,0.05236003613969445,0.0778970832822529,0.11276708831404512,0.16140090688101558,0.7742224,1.1433443744713858,0.8917064915111799,0.4401615125,0.47956484899320095,-0.04356910419157227,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtla.2018.08.018
10.1016_j.mtphys.2017.08.002__sample_40871,31722,10.1016/j.mtphys.2017.08.002,40871,,,Zr3Ni3Sb4,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,4.1070932121877295e-09,relative_scale,empirical_group_baseline,9,9,9,9,6.041438416182413e-12,1.0955547300803994e-11,0.2266278732997406,0.4126656567720018,6.747201408209448e-10,9.937878775926654e-10,0.38089788588019574,0.4126656567720014,0.0633104618035646,0.07635720845263193,0.9999999609186534,17.407598536643114,0.1253132,3.668970109874464e-09,5.1528579355119275e-09,0.06331046400000001,2.196435390809093e-09,-0.0633104618035646,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1016/j.mtphys.2017.08.002
10.1016_j.mtphys.2017.08.002__sample_40872,31722,10.1016/j.mtphys.2017.08.002,40872,,,Zr3Ni3Sb3.975Te0.025,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,3.847590415590626e-09,relative_scale,empirical_group_baseline,10,10,10,10,8.766321614278655e-12,1.0525201583918647e-11,0.8514925959073374,0.7767689961433902,1.4623119528649259e-09,1.5849630017255651e-09,0.8514925959073374,0.7767689961433889,0.08268265621166968,0.11061061908032546,0.9999998926526874,16.771585837920036,0.2108236,3.0578966611376355e-09,4.5478010815609e-09,0.08268265849999999,2.2883303237659894e-09,-0.08268265621166968,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1016/j.mtphys.2017.08.002
10.1016_j.mtphys.2017.08.002__sample_40873,31722,10.1016/j.mtphys.2017.08.002,40873,,,Zr3Ni3Sb3.95Te0.05,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,3.769065844647399e-10,relative_scale,empirical_group_baseline,10,10,10,10,6.101380880284002e-14,7.396106831278111e-14,0.061013808802840006,0.12156529975367343,1.0923115115045011e-11,1.3652115530771044e-11,0.09850472217213602,0.12156529975367497,0.33690323486299045,0.3925283941697088,0.9999999994991098,21.486729878888784,0.5994184,2.5788107581048327e-10,2.808001037982518e-10,0.336903235,1.3700953324121864e-10,-0.33690323486299045,poor,excellent,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1016/j.mtphys.2017.08.002
10.1016_j.mtphys.2017.08.002__sample_40874,31722,10.1016/j.mtphys.2017.08.002,40874,,,Zr3Ni3Sb3.9Te0.1,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,2.406972909845988e-10,relative_scale,empirical_group_baseline,10,10,10,10,1.923479495270625e-14,2.2072096712020737e-14,0.019234794952706254,0.11257941848807103,3.3368931462495745e-12,4.195382152483805e-12,0.09262519288040938,0.112579418488071,0.2682448869573636,0.32626864419563545,0.9999999997974284,22.39895314599742,0.5606093,9.604171441648159e-11,1.0613802631755715e-10,0.268244887,4.263636684883012e-11,-0.2682448869573636,poor,excellent,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1016/j.mtphys.2017.08.002
10.1016_j.mtphys.2017.08.002__sample_40875,31722,10.1016/j.mtphys.2017.08.002,40875,,,Zr3Ni3Sb3.8Te0.2,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,2.716053170032076e-10,relative_scale,empirical_group_baseline,10,10,10,10,2.6484818263076982e-14,3.0146531627847424e-14,0.02648481826307698,0.19496863059133296,4.74661837230401e-12,5.832526558382406e-12,0.15580709023313172,0.19496863059133326,0.18629368226517662,0.2389602782402674,0.9999999997004204,22.1045815573423,0.4581927,8.139965330262841e-11,7.051415361471154e-11,0.1862936823,3.482336300940034e-11,-0.18629368226517662,poor,excellent,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1016/j.mtphys.2017.08.002
10.1016_j.mtphys.2017.09.001__sample_43310,32125,10.1016/j.mtphys.2017.09.001,43310,,,Bi2Te2.7Se0.3,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.8951523224762055,relative_scale,empirical_group_baseline,10,10,10,10,0.0003510852121521048,0.00041196899327197137,0.12607628616813749,0.1491095849675302,0.10258976788387031,0.12005749048505499,0.12607628616813313,0.14910958496752766,0.10258289883066629,0.12000674488010153,0.12624446902939274,0.1486054609405154,0.9329283,1.115649277712617,0.9330899340392949,0.8382306100000001,0.8589361684907011,0.020705558490701225,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2017.09.001
10.1016_j.mtphys.2017.09.001__sample_43312,32125,10.1016/j.mtphys.2017.09.001,43312,,,Ag0.003Bi2Te2.7Se0.3,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.3939144050468253,relative_scale,empirical_group_baseline,10,10,10,10,0.00025352815370150735,0.0003147125449865824,0.09044298420676648,0.11287880146637606,0.0758075971375853,0.09131964035672668,0.09044298420676058,0.11287880146637637,0.07200469344062907,0.08740925390779816,0.08552864046842827,0.10847168498612295,0.9777778,1.0529817735711833,0.9732147315395918,0.8617284,0.8652548498723208,0.0035264498723207916,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2017.09.001
10.1016_j.mtphys.2017.09.001__sample_43313,32125,10.1016/j.mtphys.2017.09.001,43313,,,Ag0.005Bi2Te2.7Se0.3,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.317176475423649,relative_scale,empirical_group_baseline,10,10,10,10,0.0002543576300416676,0.0003144905166115384,0.0891273288122513,0.11099213264155477,0.07580825533389969,0.09089317113078561,0.08912732881224553,0.1109921326415493,0.07379256620710634,0.09006031923195365,0.08656051903757148,0.11059725305674854,0.9750343,1.0542900778006294,0.9671474116706864,0.86288015,0.8637521862514029,0.0008720362514029412,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2017.09.001
10.1016_j.mtphys.2017.09.001__sample_43315,32125,10.1016/j.mtphys.2017.09.001,43315,,,Ag0.007Bi2Te2.7Se0.3,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.193236170563544,relative_scale,empirical_group_baseline,10,10,10,10,0.000231665636502676,0.00028937382076315297,0.08196499566638435,0.10031508459688013,0.06961596121706982,0.08397497048707005,0.08196499566638019,0.10031508459687584,0.0655966837728177,0.08099590775325066,0.07736754376718505,0.09691685061359619,0.9886299,1.0723418979140336,0.99755059103393,0.85348755,0.8568594026919893,0.0033718526919892635,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2017.09.001
10.1016_j.mtphys.2017.09.001__sample_43318,32125,10.1016/j.mtphys.2017.09.001,43318,,,Ag0.009Bi2Te2.7Se0.3,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.9782066927375197,relative_scale,empirical_group_baseline,10,10,10,10,0.00018356745517262893,0.0002398652034894912,0.07211354747738809,0.09007608206001969,0.057931298434199044,0.07428852003944572,0.07211354747738329,0.0900760820600225,0.054443299484465114,0.0707820825712579,0.06731334294687756,0.08552724794183392,0.9846365,1.048525535759867,0.9850749706833128,0.82331963,0.8216449438663824,-0.001674686133617581,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2017.09.001
10.1016_j.mtphys.2017.09.001__sample_43319,32125,10.1016/j.mtphys.2017.09.001,43319,,,Ag0.011Bi2Te2.7Se0.3,unknown,n,"estimated from Seebeck sign: positive=0, negative=10, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.9405928710570127,relative_scale,empirical_group_baseline,10,9,5,5,0.00017778413326528979,0.00023596651977999457,0.06903286984051153,0.08857143365074603,0.0692146174543294,0.09172512001152974,0.07721046746970035,0.10041086689435907,0.07869498608749573,0.09769784163235855,0.09233191114999646,0.109440275798014,0.9935811,1.0870509631067364,0.9936825843136992,0.82740492,0.8558408806577136,0.015554700657713583,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2017.09.001
10.1016_j.mtphys.2018.11.002__sample_23396,21249,10.1016/j.mtphys.2018.11.002,23396,,,Zr0.5Hf0.5CoSb0.8Sn0.2,unknown,p,"estimated from Seebeck sign: positive=18, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.9886801155281533,relative_scale,empirical_group_baseline,18,10,2,1,0.001096896089940273,0.0011499371129914436,0.4100891540060137,0.5325120738556904,0.2348564334124382,0.2676985008722231,0.3607314213403088,0.3097425722315735,0.39865500654455455,0.39865500654455455,0.4733195574450095,0.38751805722733806,0.8422534,1.2409084065445546,0.8775804079745898,0.59767718,0.8466572941575305,0.39865500654455455,good,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2018.11.002
10.1016_j.mtphys.2020.100180__sample_34195,27634,10.1016/j.mtphys.2020.100180,34195,,,Cu2ErTe3,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.503614995443672,relative_scale,empirical_group_baseline,13,3,3,1,0.00035851046423129445,0.00038876346385567835,0.6783674012125855,0.5567492157503336,0.3955202407996601,0.49740120255376424,0.6783674012124598,0.5567492157502594,0.026470961751716225,0.026470961751716225,0.3491135416805088,0.4294200631685441,0.1283944,1.490106927615977,0.7269510480091018,0.10210888,0.8493334535183644,-0.026470961751716225,moderate,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100180
10.1016_j.mtphys.2020.100180__sample_34197,27634,10.1016/j.mtphys.2020.100180,34197,,,Cu2.7Ag0.3ErTe3,unknown,p,"estimated from Seebeck sign: positive=13, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,3.0933638463795314,relative_scale,empirical_group_baseline,13,4,1,0,0.00037583380218796206,0.000424479160038544,0.62482329466891,0.5418258201407032,0.8908975758354662,0.8908975758354662,0.8776515545521335,0.6300218228642006,,,,,0.7135401,1.9059901501203624,1.0150925742848962,0.49273716666666667,1.9059901501203624,,not_evaluated,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100180
10.1016_j.mtphys.2020.100221__sample_33563,27851,10.1016/j.mtphys.2020.100221,33563,,,SnS,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.0008340909313756513,relative_scale,empirical_group_baseline,11,8,3,2,1.4621374250731367e-05,1.850490557233088e-05,1.3324152141032553,1.3149445728005928,0.026784649399656798,0.04105973406948234,1.2783822417991044,1.5913531689170224,0.004472538274415102,0.004508260582534248,1.301842102341513,0.8399930348016451,0.01115058,0.011608976486188463,0.0775321168415223,0.006910914,0.00812896364403914,0.004472538274415102,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100221__sample_33565,27851,10.1016/j.mtphys.2020.100221,33565,,,SnS0.9Se0.1,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0014253672811278385,relative_scale,empirical_group_baseline,11,5,3,0,2.494594975005565e-05,3.47572648045493e-05,1.664802150005349,1.4891768214822816,0.030385037409408403,0.04670849587998515,0.4635491033004184,1.5002730832224176,,,,,0.00699189,0.014826658569751742,0.0871465445319319,0.0062642455,0.011593745521379623,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
10.1016_j.mtphys.2020.100221__sample_33567,27851,10.1016/j.mtphys.2020.100221,33567,,,SnS0.8Se0.2,unknown,p,"estimated from Seebeck sign: positive=11, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.0018505449879668077,relative_scale,empirical_group_baseline,11,7,6,4,4.501997464821108e-05,6.106308422189013e-05,1.5380855071297006,1.6194515438633532,0.04130580907730472,0.0714718675711771,1.6522463181669824,1.5641338288224944,0.0453331226348088,0.08011156975649171,2.196450670615607,1.77898811872318,0.1697187,0.02196655022505952,0.1764989745740173,0.035947059571428575,0.017125157109664817,-0.034442198819336155,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1016/j.mtphys.2020.100221
