sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.1016_j.jmst.2014.05.007__sample_4265,unknown,p,Nd0.61Fe2.98Ni1.02Sb12,1.1886963098116732,0.32235967126307735,0.24552531624721752,0.5714285714285714,good,796.132,26,7
10.1016_j.jmst.2014.05.007__sample_4266,unknown,p,Yb0.82Fe2.98Ni1.02Sb12,1.0265408597830457,0.29879654541103157,0.2814432380766878,0.5,good,737.76,31,8
10.1016_j.jmst.2014.05.007__sample_4267,unknown,p,Yb0.89Fe2.98Ni1.02Sb12,1.399660128837429,0.2920309541532356,0.22599532249955703,0.5714285714285714,good,776.239,25,7
10.1016_j.jmst.2014.05.007__sample_4268,unknown,p,Yb0.80Fe3.04Ni0.96Sb12,1.905015631983274,0.24390292516943352,0.2466676555281447,0.5,good,729.5999999999999,29,8
10.1016_j.jmst.2014.05.007__sample_4269,unknown,p,Yb0.77Fe2.99Ni1.01Sb12,2.0715133903901894,0.16494889493242695,0.12547190433729788,1.0,excellent,772.112,25,7
10.1016_j.jmst.2014.05.007__sample_4270,unknown,p,Yb0.70Fe2.98Ni1.02Sb12,2.4139328859252047,0.12173987357779559,0.09500547613058483,1.0,excellent,774.434,25,7
10.1016_j.jmst.2014.05.007__sample_4271,unknown,p,Yb0.76Fe3.10Ni0.9Sb12,3.209679502622272,0.3203420852788579,0.3616156987978497,0.2222222222222222,good,735.752,34,9
10.1016_j.jmst.2018.05.010__sample_41538,unknown,p,Bi0.4Sb1.6Te3,1.7040443523405184,0.19666864408155504,0.20644532201231575,0.5,good,160.26799999999997,5,2
10.1016_j.jmst.2018.05.010__sample_41539,unknown,p,Bi0.4Sb1.6Te3,1.590792540925394,0.19601989396691843,0.2048656497897208,0.5,good,159.96499999999997,5,2
10.1016_j.jmst.2018.05.010__sample_41540,unknown,p,Bi0.4Sb1.6Te3,1.5470683863356178,0.20060555408932088,0.2092228474131863,0.5,good,159.969,5,2
10.1016_j.jmst.2018.05.010__sample_41541,unknown,p,Bi0.4Sb1.6Te3,1.5470683863356178,0.20060555408932088,0.2092228474131863,0.5,good,159.969,5,2
10.1016_j.jmst.2018.05.010__sample_41542,unknown,p,Bi0.4Sb1.6Te3,1.3794741596962499,0.1107610597665404,0.11419728734332438,1.0,excellent,158.262,5,2
10.1016_j.jmst.2020.03.066__sample_41844,unknown,n,Bi2Te3-single walled carbon nanotube,0.15654310063564938,0.09398721883613148,0.08960237889094108,1.0,excellent,69.71600000000001,6,2
10.1016_j.jmst.2020.04.052__sample_38740,unknown,p,YbMg2Bi1.98,2.0771620105860236,0.2602125277240292,0.19320537023711495,0.6666666666666666,good,571.5600000000001,10,3
10.1016_j.jmst.2020.04.052__sample_38741,unknown,p,YbMg2Bi1.88Sb0.1,1.2417321359780906,0.35454933583343373,0.23729562489681724,0.3333333333333333,good,571.923,10,3
10.1016_j.jmst.2020.04.052__sample_38742,unknown,p,YbMg2Bi1.78Sb0.2,0.9704038930103344,0.3491418482109757,0.22991429863611634,0.3333333333333333,good,572.6490000000001,10,3
10.1016_j.jmst.2020.04.052__sample_38743,unknown,p,YbMg2Bi1.58Sb0.4,0.6531104862367318,0.290545276774092,0.21175845580731456,0.6666666666666666,good,571.923,10,3
10.1016_j.jmst.2020.09.005__sample_38658,unknown,n,BiSb(Se0.980Cl0.020)3,0.17292402255692568,0.37963143767693547,0.45219260771759445,0.0,good,498.99500000000006,8,3
10.1016_j.jmst.2020.12.063__sample_45894,unknown,p,Sn0.89Mn0.08Bi0.03Te,4.1552454339989655,0.2777093313361574,0.2964683352653428,0.3333333333333333,good,477.22200000000004,8,3
10.1016_j.jmst.2020.12.063__sample_45895,unknown,p,Sn0.88Mn0.08Bi0.04Te,1.839497473967741,0.3729447688187585,0.44539674534172047,0.0,good,476.517,8,3
10.1016_j.jmst.2020.12.063__sample_45896,unknown,p,Sn0.87Mn0.08Bi0.05Te,1.473182074440472,0.23350920303414244,0.2451362920413097,0.6666666666666666,good,476.045,8,3
10.1016_j.jmst.2021.01.040__sample_45828,unknown,p,(Sn0.81Sb0.19Te)0.93(AgCl)0.07,3.393221448330566,0.2889099035476814,0.2772083194607239,0.5,good,522.655,5,2
10.1016_j.jmst.2021.01.040__sample_45829,unknown,p,(Sn0.79Sb0.21Te)0.93(AgCl)0.07,3.0380161297913024,0.24789079930915692,0.2196501100273924,0.5,good,518.75,5,2
10.1016_j.jmst.2021.01.097__sample_46350,unknown,n,Ag2Te,0.3238361807093126,0.3235291358505003,0.3809076943937056,0.0,good,263.175,16,5
10.1016_j.jmst.2021.05.057__sample_44482,unknown,n,Bi2S2.91Cl0.09,0.17800420110875,0.09504381791777396,0.07326084820545431,1.0,excellent,380.008,7,2
10.1016_j.jmst.2021.05.057__sample_44483,unknown,n,Bi2S2.52Se0.29Cl0.19,0.33342628540421565,0.02005352207463981,0.014757382878393474,1.0,excellent,377.937,7,2
10.1016_j.jmst.2021.05.057__sample_44484,unknown,n,Bi2S2.4Se0.4Cl0.20,0.4402090626364779,0.2999219785095041,0.3442430173697819,0.0,good,379.354,7,2
10.1016_j.jmst.2021.05.057__sample_44485,unknown,n,Bi2S2.3Se0.5Cl0.20,0.3892302391390486,0.06024263007780668,0.04126393721150595,1.0,excellent,375.576,7,2
10.1016_j.jmst.2021.05.057__sample_44486,unknown,n,Bi2S2.1Se0.71Cl0.19,0.27730299980757916,0.10916297550552,0.09069977396717703,1.0,excellent,376.951,7,2
10.1016_j.jmst.2021.05.067__sample_44467,unknown,p,Te0.92Sb0.01Se0.05,0.231179691830683,0.09792048952270901,0.09832008015728759,1.0,excellent,274.929,6,2
10.1016_j.jmst.2021.05.067__sample_44469,unknown,p,Te0.895Sb0.01Se0.075,0.20165195931193786,0.14394880119933126,0.12685849051874815,1.0,excellent,275.675,6,2
10.1016_j.jmst.2021.05.067__sample_44471,unknown,p,Te0.87Sb0.01Se0.1,0.12797971112728282,0.12885908096476695,0.13124432883245918,1.0,excellent,273.931,6,2
10.1016_j.jmst.2021.05.067__sample_44475,unknown,p,Te0.875Sb0.01Se0.075Ag0.02,0.23253884596017385,0.32492866831703915,0.3839276003859608,0.0,good,274.1809999999999,6,2
10.1016_j.jmst.2021.05.067__sample_44476,unknown,p,Te0.85Sb0.01Se0.1Ag0.02,0.12985799760168398,0.27298120701674217,0.3138121366581609,0.0,good,224.02999999999997,5,2
10.1016_j.jmst.2021.05.067__sample_44479,unknown,p,Te0.96Ag0.02Sb0.01Se0.01,0.918880705034283,0.3777862747983725,0.4495151963721069,0.0,good,273.59400000000005,6,2
10.1016_j.jnucmat.2019.151856__sample_31425,unknown,n,Si0.7895Ge0.198Ga0.0025P0.01,1.5081422599909804,0.1457119275373284,0.11300012414006887,1.0,excellent,741.6290000000001,7,2
10.1016_j.jnucmat.2019.151856__sample_31438,unknown,n,Si0.7895Ge0.198Ga0.0025P0.01,1.3822194936599936,0.3025642013160896,0.19122316922416865,0.5,good,746.312,7,2
10.1016_j.jnucmat.2019.151856__sample_31455,unknown,n,Si0.7895Ge0.198Ga0.0025P0.01,1.2765804247486254,0.05534690721879973,0.04916916379495534,1.0,excellent,644.312,6,2
10.1016_j.jnucmat.2019.151856__sample_31456,unknown,p,Si0.7925Ge0.2B0.0075,1.5007456652851763,0.22344976209988543,0.22699640750955702,0.5,good,652.751,6,2
10.1016_j.joule.2018.04.025__sample_25322,unknown,p,Pb0.980Na0.020Te,2.5330475220798347,0.3834732971254554,0.4447835917403424,0.25,good,601.557,13,4
10.1016_j.joule.2018.04.025__sample_36031,unknown,p,Pb0.953Na0.040Ge0.007Te,2.237556400423299,0.38345401806987817,0.4376317858186712,0.25,good,589.759,13,4
10.1016_j.joule.2018.04.025__sample_36033,unknown,p,Pb0.950Na0.040Ge0.010Te,1.991284492602831,0.27742616568942813,0.28432763641065184,0.5,good,586.69,15,4
10.1016_j.joule.2019.08.017__sample_42867,unknown,p,Ge0.98In0.02Te,8.066980145883347,0.36587800936537945,0.4115212926534768,0.5,good,414.884,8,2
10.1016_j.joule.2019.08.017__sample_42868,unknown,p,Ge0.94In0.06Te,2.4805403986438055,0.1358574285532863,0.1373313776653876,1.0,excellent,418.71700000000004,8,2
10.1016_j.joule.2019.08.017__sample_42869,unknown,p,Ge0.94Bi0.06Te,4.479330143217674,0.2674681712914208,0.2741934456478932,0.5,good,417.35600000000005,8,2
10.1016_j.joule.2019.08.017__sample_42870,unknown,p,Ge0.935In0.005Bi0.06Te,4.131706379427093,0.1584127389106025,0.14927825435142605,1.0,excellent,416.034,8,2
10.1016_j.joule.2019.08.017__sample_42871,unknown,p,Ge0.93In0.01Bi0.06Te,3.345854311928898,0.18770054951297624,0.17818017857042068,0.5,excellent,418.521,8,2
10.1016_j.joule.2019.08.017__sample_42872,unknown,p,Ge0.92In0.02Bi0.06Te,1.6830138794807805,0.2352264000455328,0.16328146139621513,0.5,good,418.009,8,2
10.1016_j.joule.2019.10.010__sample_31372,unknown,p,Sb2Si2Te6,0.8142497355564009,0.39661120970769176,0.47974168585312205,0.0,good,508.69599999999997,9,3
10.1016_j.joule.2019.10.010__sample_31518,unknown,p,Sb2Si2Te6.43,0.7776351520658202,0.33752068190497225,0.3915093047217886,0.0,good,345.38200000000006,5,2
10.1016_j.joule.2019.10.010__sample_31519,unknown,p,Sb2Si2Te6.93,0.7742974306202638,0.3756970757541253,0.44525185064298006,0.0,good,517.356,7,2
10.1016_j.joule.2019.10.010__sample_31521,unknown,p,Sb2Si2Te7.5,0.7808247146925278,0.3981900461280906,0.47825740144398426,0.0,good,510.19100000000003,9,3
10.1016_j.joule.2019.10.010__sample_31522,unknown,p,Sb2Si2Te7.5,0.7526755127048121,0.39588007281498666,0.4777593849778266,0.0,good,515.923,9,3
10.1016_j.joule.2020.07.021__sample_37074,unknown,p,Ge0.95Sn0.05Te,8.183995062806547,0.28263640680325214,0.30152406992755887,0.3333333333333333,good,477.349,9,3
10.1016_j.joule.2020.07.021__sample_37075,unknown,p,Ge0.92Sn0.08Te,7.39281626018041,0.3579017622542596,0.42644795449674516,0.0,good,481.757,9,3
10.1016_j.joule.2020.07.021__sample_37076,unknown,p,Ge0.91Sn0.05Sb0.04Te,4.975298659077899,0.3128630983814308,0.3594260384149663,0.0,good,478.72200000000004,9,3
10.1016_j.joule.2020.07.021__sample_37078,unknown,p,Ge0.87Sn0.05Sb0.08Te,2.6067483617364093,0.08089162706204173,0.058058973265377484,1.0,excellent,479.441,9,3
10.1016_j.joule.2020.07.021__sample_37079,unknown,p,Ge0.85Sn0.05Sb0.1Te,2.249263928945565,0.10945552235266556,0.07650341119692454,1.0,excellent,483.18899999999996,9,3
10.1016_j.joule.2020.08.009__sample_83350,unknown,p,Nb0.86Hf0.14FeSb,10.389012159074056,0.2348431345991128,0.2571205982479717,0.25,good,745.5999999999999,12,4
10.1016_j.joule.2020.08.009__sample_83353,unknown,n,Zr0.5Hf0.5NiSn0.97Sb0.03,6.204787842915164,0.32598149288715,0.23253575536034743,0.75,good,743.6199999999999,12,4
10.1016_j.joule.2020.08.009__sample_83354,unknown,n,Zr0.5Hf0.5NiSn0.96Sb0.04,7.714018399783932,0.29912944043047307,0.20935140680480274,0.75,good,741.6199999999999,12,4
10.1016_j.jpcs.2004.01.010__sample_11989,unknown,n,Bi88Sb12,6.440444412401904,0.3483999259347495,0.29388397972089314,0.0,good,266.15000000000003,20,6
10.1016_j.jpcs.2004.01.010__sample_11994,unknown,n,Bi88Sb12,6.825626910292221,0.22633208817120562,0.2020576774300408,1.0,good,255.865,21,6
10.1016_j.jpcs.2006.02.003__sample_11997,unknown,n,Bi0.9Sb0.1,1.2165078420561082,0.37910026761567167,0.3084602868581646,0.3,good,209.204,40,10
10.1016_j.jpcs.2006.02.003__sample_11998,unknown,n,Bi0.9Sb0.1,1.6133159301587967,0.38711158560798825,0.3164475415123869,0.18181818181818182,good,208.856,43,11
10.1016_j.jpcs.2006.02.003__sample_11999,unknown,n,Bi0.9Sb0.1,1.8112514475217643,0.3719884842758325,0.3013419683546163,0.4,good,205.15,36,10
10.1016_j.jpcs.2007.02.047__sample_12011,unknown,n,Bi85Sb15,1.4293834129295497,0.30318084225891934,0.2534076410665434,0.4444444444444444,good,219.154,36,9
10.1016_j.jpcs.2007.02.047__sample_12012,unknown,n,Bi85Sb14Ag1,2.0434434576858638,0.37438795450996254,0.3053310723378806,0.2222222222222222,good,220.685,36,9
10.1016_j.jpcs.2007.02.047__sample_12014,unknown,n,Bi85Sb10Ag5,0.9987692191082336,0.3631133238278318,0.2973313187877604,0.3333333333333333,good,220.87,36,9
10.1016_j.jpcs.2007.02.047__sample_12015,unknown,n,Bi85Sb8Ag7,1.5249408043632684,0.3845857471513746,0.3109680974362028,0.2222222222222222,good,220.75800000000004,35,9
10.1016_j.jpcs.2010.06.006__sample_21903,unknown,n,Zn0.97Al0.03O,0.7609593338371489,0.04986784300683942,0.049751330798212666,1.0,excellent,344.28900000000004,6,2
10.1016_j.jpcs.2010.06.006__sample_21904,unknown,n,Zn0.96Al0.04O,0.9506794054648757,0.1146592225572004,0.10834328551503528,1.0,excellent,343.65500000000003,6,2
10.1016_j.jpcs.2014.01.002__sample_28482,unknown,n,(Sr0.95Er0.05)3Ti2O7,0.10070478667259954,0.18419063390668336,0.19008995805273177,0.42857142857142855,excellent,117.951,28,7
10.1016_j.jpcs.2014.01.002__sample_28483,unknown,n,(Sr0.95Gd0.05)3Ti2O7,0.5368181522433971,0.3220181229731633,0.3758431558652461,0.0,good,116.641,24,7
10.1016_j.jpcs.2014.01.002__sample_28488,unknown,n,(Sr0.95Dy0.05)3Ti2O7,0.49791734586683195,0.27843320404577604,0.31589135792168177,0.0,good,117.781,28,7
10.1016_j.jpcs.2014.01.002__sample_28489,unknown,n,(Sr0.95Sm0.05)3Ti2O7,0.434130672667452,0.3705832575975682,0.4461070531787376,0.0,good,118.161,24,7
10.1016_j.jpcs.2014.04.008__sample_8821,unknown,n,Mg2Si,0.027596385324708372,0.28950629289449886,0.248155901560097,0.6666666666666666,good,502.255,9,3
10.1016_j.jpcs.2014.04.008__sample_8822,unknown,n,Mg2Si0.99Bi0.01,0.15323460336857925,0.35783368339799165,0.4285797856756918,0.0,good,339.054,6,2
10.1016_j.jpcs.2014.04.008__sample_8823,unknown,n,Mg2Si0.985Bi0.015,0.15434524335512811,0.34068577976440995,0.4052613049912559,0.0,good,496.7180000000001,8,2
10.1016_j.jpcs.2014.04.008__sample_8824,unknown,n,Mg2Si0.98Bi0.02,0.16426564026094087,0.3046924189168133,0.319549544700747,0.3333333333333333,good,495.523,9,3
10.1016_j.jpcs.2014.04.008__sample_8826,unknown,n,Mg2Si0.97Bi0.03,0.16374672063179357,0.3140458239396929,0.3586061000164909,0.3333333333333333,good,500.258,9,3
10.1016_j.jpcs.2014.04.008__sample_8827,unknown,n,Mg2Si0.965Bi0.035,0.1898127270584868,0.19813851689938655,0.18874870520796883,0.6666666666666666,excellent,510.89300000000003,9,3
10.1016_j.jpcs.2014.04.008__sample_8828,unknown,n,Mg2Si0.975Bi0.025,2.061298481850336,0.3727615403550758,0.4427406587137488,0.0,good,513.761,9,3
10.1016_j.jpcs.2014.04.008__sample_8829,unknown,n,Mg2.04Si0.975Bi0.025,2.1859579589683054,0.3938395305350026,0.4736989731547984,0.0,good,517.693,9,3
10.1016_j.jpcs.2014.04.008__sample_8830,unknown,n,Mg2.08Si0.975Bi0.025,2.5174761144462696,0.3113371997013766,0.361271498681524,0.0,good,516.383,9,3
10.1016_j.jpcs.2014.04.008__sample_8831,unknown,n,Mg2.12Si0.975Bi0.025,2.891176694429681,0.3471343038442427,0.4090037892348144,0.0,good,517.694,9,3
10.1016_j.jpcs.2015.01.018__sample_13778,unknown,p,Cu1.98Se,5.474046168676843,0.19125621405302015,0.20252936860698956,0.6666666666666666,good,661.261,12,3
10.1016_j.jpcs.2015.01.018__sample_13779,unknown,p,Cu1.98Se,3.761326962498191,0.2781793480315604,0.3154034525339266,0.3333333333333333,good,664.822,12,3
10.1016_j.jpcs.2015.03.012__sample_14497,unknown,p,Cu0.99Ni0.01InTe2,0.16530792958874826,0.25276060493861424,0.2200372046994738,0.5,good,383.418,7,2
10.1016_j.jpcs.2015.03.012__sample_14499,unknown,p,Cu0.985Ni0.015InTe2,0.29691672217680637,0.1664107880360834,0.1531348508726868,1.0,excellent,375.547,7,2
10.1016_j.jpcs.2015.03.012__sample_14500,unknown,p,Cu0.98Ni0.02InTe2,0.18302144418838404,0.27368640793203236,0.2354945428076748,0.5,good,374.7169999999999,7,2
10.1016_j.jpcs.2015.08.017__sample_1906,unknown,p,Cr0.9Mo0.1Si2,2.958645881569468,0.32312673288842897,0.2235194708709552,0.5,good,740.0,7,2
10.1016_j.jpcs.2015.08.017__sample_1907,unknown,p,Cr0.85Mo0.15Si2,3.9303920436817967,0.1781829093553138,0.18614645180278266,0.5,excellent,733.0,7,2
10.1016_j.jpcs.2015.08.017__sample_1908,unknown,p,Cr0.8Mo0.2Si2,4.547449681969043,0.26377060615657705,0.30002990877605423,0.0,good,730.0,7,2
10.1016_j.jpcs.2016.11.027__sample_42290,unknown,n,Mg2Si0.995Bi0.005,0.6865733913087284,0.13929602137380098,0.12076823911736587,1.0,excellent,419.10900000000004,12,4
10.1016_j.jpcs.2016.11.027__sample_42291,unknown,n,Mg2Si0.99Bi0.01,1.5474014703696564,0.13348937747483797,0.12404564495653841,1.0,excellent,418.12800000000004,12,4
10.1016_j.jpcs.2016.11.027__sample_42292,unknown,n,Mg2Si0.985Bi0.015,1.6646246059340295,0.2919102598191195,0.3204285007306716,0.5,good,419.6,12,4
10.1016_j.jpcs.2016.11.027__sample_42293,unknown,n,Mg2Si0.98Bi0.02,1.6902112465177326,0.3716506896332272,0.4362591617967929,0.25,good,421.072,12,4
10.1016_j.jpcs.2016.11.027__sample_42294,unknown,n,Mg2Si0.97Bi0.03,1.9843103564441065,0.19455733206867695,0.19510561684128538,0.75,excellent,418.12799999999993,12,4
10.1016_j.jpcs.2019.109262__sample_34133,unknown,p,Sb2Te3,2.899074244699754,0.299574732349076,0.3479004525083477,0.0,good,272.572,35,9
10.1016_j.jpcs.2019.109262__sample_34134,unknown,p,Sb1.85Bi0.15Te3,3.2820834812408375,0.32778211041700106,0.3867859569255462,0.0,good,271.409,34,9
10.1016_j.jpcs.2019.109262__sample_34135,unknown,p,Sb1.75Bi0.25Te3,2.5030334889534647,0.27283373634362434,0.3121365544543753,0.1111111111111111,good,270.828,34,9
10.1016_j.jpcs.2019.109262__sample_34136,unknown,p,Sb1.65Bi0.35Te3,1.265903256783256,0.14857531342759728,0.15188581640766877,1.0,excellent,272.86199999999997,35,9
10.1016_j.jpowsour.2019.01.022__sample_39026,unknown,p,ZrCoBi0.65Sb0.15Sn0.20,3.12077916843118,0.3459846353394402,0.25681644344699933,0.5,good,663.5930000000001,6,2
10.1016_j.jpowsour.2019.01.022__sample_39027,unknown,p,Mg3.1Co0.1Sb1.5Bi0.49Te0.01,0.9652747670011531,0.3881274991064704,0.45639163106587893,0.3333333333333333,good,465.329,9,3
10.1016_j.jssc.2010.03.023__sample_11854,unknown,p,Zr0.5Hf0.5Co0.9Rh0.1Sb0.99Sn0.01,0.394493186795907,0.15807997483066483,0.12991054821492234,1.0,excellent,444.508,16,4
10.1016_j.jssc.2010.03.023__sample_11855,unknown,p,Zr0.5Hf0.5Co0.8Rh0.2Sb0.99Sn0.01,0.08885823630320183,0.1352740560507633,0.08993133026491099,1.0,excellent,447.11,16,4
10.1016_j.jssc.2010.03.023__sample_11857,unknown,p,Zr0.5Hf0.5Co0.4Rh0.6Sb0.99Sn0.01,0.14151201215197887,0.3965302986792136,0.319948583814623,0.0,good,448.23,16,4
10.1016_j.jssc.2010.10.036__sample_16821,unknown,p,AgSbTe2,0.3814476004400659,0.362597292768052,0.2942878888018989,0.5,good,338.25699999999995,5,2
10.1016_j.jssc.2011.08.036__sample_82392,unknown,n,(Zr0.25Hf0.75NiSn)0.88(Zr0.25Hf0.75Ni2Sn)0.12,0.8341686168632364,0.3716609476121665,0.3039848924964082,0.0,good,463.40000000000003,14,4
10.1016_j.jssc.2011.08.036__sample_82393,unknown,n,(Zr0.25Hf0.75NiSn)0.7(Zr0.25Hf0.75Ni2Sn)0.3,3.514883908433548,0.09590859079643613,0.08212851475349928,1.0,excellent,453.90000000000003,12,4
10.1016_j.jssc.2011.08.036__sample_82394,unknown,n,(Zr0.25Hf0.75NiSn)0.4(Zr0.25Hf0.75Ni2Sn)0.6,10.236803704829365,0.1076569740626112,0.06956831232043241,1.0,excellent,448.79999999999995,12,4
10.1016_j.jssc.2012.01.045__sample_4356,unknown,p,CeFe4Sb12,4.224430451431252,0.06440646080721558,0.054548755129795255,1.0,excellent,500.316,16,5
10.1016_j.jssc.2012.01.045__sample_4357,unknown,p,CeFe3.95Zn0.05Sb12,4.233764937200997,0.06515556877556834,0.0549209842339875,1.0,excellent,501.571,16,5
10.1016_j.jssc.2012.01.045__sample_4358,unknown,p,CeFe3.9Zn0.1Sb12,4.20763348773808,0.06501056939616813,0.05445878674527207,1.0,excellent,502.836,16,5
10.1016_j.jssc.2012.01.045__sample_4359,unknown,p,CeFe3.8Zn0.2Sb12,4.299974942352475,0.07013715962859246,0.05974849092538207,1.0,excellent,497.724,16,5
10.1016_j.jssc.2012.01.045__sample_4360,unknown,p,CeFe3.7Zn0.3Sb12,4.115120414203032,0.0770710340218643,0.06920589347699148,1.0,excellent,444.791,15,4
10.1016_j.jssc.2012.03.042__sample_8648,unknown,p,Sb1.9885Cr0.0115Te3,0.1245036366620985,0.2956110967089755,0.21449437075590744,0.9,good,286.071,38,10
10.1016_j.jssc.2012.03.042__sample_8649,unknown,p,Sb1.9785Cr0.0215Te3,0.09157112244940811,0.082678445467566,0.06640663054307555,1.0,excellent,278.462,34,9
10.1016_j.jssc.2012.03.065__sample_8686,unknown,p,Bi0.5Sb1.5Te3,1.6250983847715468,0.18118612628157146,0.18303993053608994,0.6,excellent,267.21599999999995,17,5
10.1016_j.jssc.2012.03.065__sample_8689,unknown,p,Bi0.5Sb1.5Te3C0.07,2.5835307686190254,0.259497344651607,0.28212774159603476,0.4,good,281.848,19,5
10.1016_j.jssc.2012.05.037__sample_12325,unknown,n,BiTeI,4.179736584773756,0.34369806819984866,0.40854758506758254,0.0,good,291.026,39,10
10.1016_j.jssc.2012.06.019__sample_4363,unknown,p,CeFe4Sb12,4.2339373353787835,0.053016545294200385,0.04711978135301773,1.0,excellent,497.58799999999997,8,3
10.1016_j.jssc.2012.06.019__sample_4364,unknown,p,CeFe3.97Ga0.03Sb12,4.086236871340738,0.04442204500473306,0.04062791564034555,1.0,excellent,503.3,8,3
10.1016_j.jssc.2012.06.019__sample_4365,unknown,p,CeFe3.94Ga0.06Sb12,4.04924291972431,0.04920367493668274,0.04439811629255474,1.0,excellent,504.80000000000007,8,3
10.1016_j.jssc.2012.06.019__sample_4366,unknown,p,CeFe3.9Ga0.1Sb12,3.994992051619452,0.0417740700950355,0.03759618421107086,1.0,excellent,500.431,8,3
10.1016_j.jssc.2012.06.019__sample_4367,unknown,p,CeFe3.8Ga0.2Sb12,4.007983444124235,0.0499147962549492,0.04459492272181538,1.0,excellent,506.20799999999997,8,2
10.1016_j.jssc.2012.09.043__sample_11861,unknown,p,FeV0.8Ti0.4Sb,0.8824029349901514,0.27788513128809245,0.22505900400396417,0.5,good,440.66600000000005,8,2
10.1016_j.jssc.2012.09.043__sample_11863,unknown,p,FeV0.8Ti0.4Sb,1.7632637456484757,0.12599719971570694,0.10238743128901108,1.0,excellent,447.815,8,2
10.1016_j.jssc.2012.09.043__sample_11865,unknown,p,FeV0.8Ti0.4Sb,2.011949550842851,0.05241384019625498,0.052504710324258005,1.0,excellent,445.65500000000003,8,2
10.1016_j.jssc.2013.03.024__sample_11869,unknown,p,Zr0.5Hf0.5Co0.4Rh0.6Sb0.85Sn0.15,1.2107195319174833,0.24604427428968081,0.20656579984491963,0.75,good,443.26300000000003,16,4
10.1016_j.jssc.2013.03.024__sample_11870,unknown,p,Zr0.5Hf0.5Co0.4Rh0.6Sb0.8Sn0.2,1.4121600559186218,0.18984722127021206,0.15892316466678924,1.0,excellent,445.12600000000003,16,4
10.1016_j.jssc.2013.03.024__sample_11871,unknown,p,Zr0.5Hf0.5Co0.4Rh0.6Sb0.75Sn0.25,2.1657769495771717,0.1928603293698791,0.16207792120764725,1.0,excellent,448.27099999999996,16,4
10.1016_j.jssc.2013.03.024__sample_11872,unknown,p,Zr0.5Hf0.5Co0.4Rh0.6Sb0.6Sn0.4,2.401141162104105,0.23394780023829276,0.19690629796681713,0.75,good,447.55400000000003,15,4
10.1016_j.jssc.2014.04.009__sample_19948,unknown,n,Ru0.95Ir0.05In2.95Zn0.05,0.3447767324207608,0.32729091830990725,0.26927081619101556,0.25,good,440.196,16,4
10.1016_j.jssc.2014.06.042__sample_4383,unknown,p,Ca0.25Ce0.75Fe4Sb12,5.813870130023677,0.19809012270872625,0.21112807382715526,0.5,good,458.20099999999996,5,2
10.1016_j.jssc.2014.08.026__sample_9118,unknown,n,Mg2.2Si0.7Sn0.17Sb0.013,2.495503428564807,0.30147268952725226,0.33585704009834244,0.3333333333333333,good,447.525,22,6
10.1016_j.jssc.2014.08.026__sample_9119,unknown,n,Mg2.2Si0.5Sn0.37Sb0.013,2.1327043460033064,0.27152345555390717,0.2912310021566503,0.5,good,439.474,22,6
10.1016_j.jssc.2014.08.026__sample_9120,unknown,n,Mg2.2Si0.4Sn0.47Sb0.013,2.224660395542887,0.30614597554649325,0.34312646939256813,0.3333333333333333,good,452.77500000000003,22,6
10.1016_j.jssc.2014.08.026__sample_9121,unknown,n,Mg2.2Si0.3Sn0.57Sb0.013,2.5287468051434154,0.2877157362034488,0.2927089240456005,0.5,good,454.56200000000007,24,6
10.1016_j.jssc.2015.10.030__sample_8558,unknown,n,Bi2Te3,0.10971341385084567,0.20732920435918872,0.22948079726566553,0.5,good,179.606,8,2
10.1016_j.jssc.2015.10.030__sample_8559,unknown,n,Bi2Te3,0.3862135332278108,0.20685638157788003,0.22716527291214128,0.5,good,180.0,8,2
10.1016_j.jssc.2015.10.030__sample_8560,unknown,p,Bi0.36Sb1.64Te3,1.8352394830997163,0.18761505379116436,0.20448798685191671,1.0,good,179.606,8,2
10.1016_j.jssc.2015.10.030__sample_8561,unknown,p,Bi0.4Sb1.6Te3,1.517594058933336,0.186526665801193,0.2032336912463289,1.0,good,179.803,8,2
10.1016_j.jssc.2015.10.030__sample_8562,unknown,p,Bi0.44Sb1.56Te3,1.2964201938597704,0.14929417159730807,0.15892117742435424,1.0,excellent,179.803,8,2
10.1016_j.jssc.2015.11.035__sample_82406,unknown,n,Zr0.25Hf0.75NiSn0.975Sb0.025,4.497288265234267,0.2532171672254399,0.26711509292778296,0.5,good,453.0,16,4
10.1016_j.jssc.2015.11.035__sample_82407,unknown,n,Zr0.25Hf0.75Ni1.03Sn0.975Sb0.025,4.7545803258694095,0.23511808031643167,0.24204549672284692,0.5,good,449.6,16,4
10.1016_j.jssc.2015.11.035__sample_82408,unknown,n,Zr0.25Hf0.75Ni1.04Sn0.975Sb0.025,4.830760955580413,0.2516087924033617,0.26512712788596926,0.5,good,452.1,16,4
10.1016_j.jssc.2015.11.035__sample_82416,unknown,n,Zr0.25Hf0.75NiSn0.99Sb0.01,2.5437239534923117,0.24627708328072742,0.25980625690641873,0.5,good,453.5,16,4
